student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
18,1,2,0,1,0,0,1,2,2,1,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,4,2,2,3,4,3,5,4,4,3,2,4,3,4,2,5,4,2,3,2,3,4,4,3,4,2,4,4,3,4,3,4,2,4,4,3,2,3,2,2,4,5,3,2,2
180,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,3,4,2,1,4,5,2,4,4,4,3,4,3,5,2,4,3,2,5,4,2,5,1,3,3,4,2,3,4,2,3,3,4,3,4,3,2,2,3,2,3,4,5,3,2,3
181,1,2,2,1,2,1,0,2,1,0,1,0,2,1,2,1,0,1,1,0,0,0,0,1,0,3,1,4,1,4,3,4,2,5,3,2,4,2,5,1,4,2,3,4,4,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
182,1,0,2,1,1,1,1,2,2,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,3,4,4,1,2,4,4,2,5,5,3,4,3,3,3,2,4,3,2,3,2,4,3,4,3,2,3,2,3,1,3,2,3,4,2,3,2,1,3,2,3,4,3,4,2,3
183,1,0,1,2,1,1,0,2,1,0,2,0,2,1,2,1,1,1,2,1,0,0,0,2,0,4,2,3,1,3,3,3,2,5,4,2,4,3,5,2,4,3,2,4,5,2,4,3,2,3,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,3
184,1,1,2,1,1,1,0,2,1,0,1,0,2,1,2,2,0,1,2,1,0,0,0,1,0,4,1,4,1,3,2,2,3,5,4,2,4,3,5,2,4,3,2,4,4,2,5,1,2,1,1,5,1,2,1,3,2,1,5,1,2,1,4,3,5,4,1,2,5,4,3
185,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,1,1,0,1,1,0,1,0,0,1,3,2,1,1,2,2,2,4,5,4,3,4,2,4,3,3,2,3,4,3,2,4,3,4,2,3,2,3,4,2,3,2,3,4,3,2,3,2,1,3,4,3,3,4,2,3
186,1,0,1,2,0,1,1,2,1,0,2,0,1,1,2,1,2,0,1,2,1,0,1,1,1,3,2,1,1,2,3,2,4,5,4,3,4,2,4,3,2,3,3,4,3,2,4,3,3,2,3,4,3,3,2,4,3,2,4,2,3,3,2,3,2,3,4,4,3,2,2
187,1,0,2,0,2,2,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,2,4,1,3,2,3,3,5,3,2,4,3,5,2,4,3,2,3,4,2,5,2,3,2,2,4,2,3,2,3,2,2,4,2,3,2,4,3,4,5,2,3,4,3,2
188,1,0,1,1,1,1,0,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,3,2,1,1,5,2,4,3,5,4,3,4,2,4,3,4,3,2,4,3,2,4,3,2,3,4,2,3,4,2,3,2,3,4,3,2,3,1,2,3,2,4,5,3,2,1
189,1,0,2,1,1,2,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,1,4,1,4,2,3,2,5,3,2,4,3,4,2,4,3,2,4,3,2,4,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
19,1,0,0,1,0,0,1,2,2,2,2,0,1,2,2,0,1,0,0,1,1,0,0,0,0,3,3,1,2,4,4,3,3,4,3,3,4,2,5,3,2,3,3,4,3,2,4,3,3,2,3,3,2,3,2,4,3,2,4,2,3,2,1,3,2,3,4,3,5,2,1
190,1,0,1,0,1,1,0,1,1,0,2,0,2,1,2,0,0,1,0,1,0,0,0,1,0,3,2,4,1,4,3,4,1,4,3,2,4,2,5,1,4,2,3,4,4,2,5,2,3,1,2,4,1,2,1,2,1,1,5,1,2,1,4,3,4,5,2,1,5,4,3
191,1,0,0,0,1,2,1,2,1,0,1,0,2,0,2,1,1,0,0,1,1,0,1,1,0,4,2,1,1,4,1,4,4,4,3,2,4,1,5,2,3,4,3,2,3,2,4,3,2,3,2,4,2,5,1,3,2,3,4,2,3,2,3,2,4,3,2,4,3,2,3
192,1,2,0,1,1,0,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,1,1,1,3,2,1,2,4,3,3,4,4,2,3,4,3,2,4,3,4,3,2,3,2,3,4,4,3,4,2,4,5,2,4,5,4,2,4,4,3,2,3,2,1,4,5,3,2,1
193,1,0,1,2,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,3,3,1,3,5,4,3,5,4,3,3,4,2,2,4,1,5,4,2,3,2,3,4,3,4,5,2,4,4,2,4,4,5,2,5,4,3,2,3,2,1,5,4,3,2,1
194,1,0,1,2,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,4,2,3,5,3,3,4,3,3,4,2,3,2,4,2,3,3,4,3,2,3,4,4,3,3,2,3,4,2,3,3,4,2,4,3,3,2,2,1,2,5,4,3,2,1
195,1,2,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1,0,1,0,0,0,1,0,3,2,3,1,5,4,3,2,4,3,2,4,3,4,2,5,3,2,4,4,2,3,2,4,3,2,3,2,3,1,3,2,3,4,2,3,2,4,3,2,4,3,4,5,3,4
196,1,0,0,1,0,1,1,1,2,0,1,0,1,2,2,1,1,0,0,1,0,0,1,0,1,3,3,4,2,5,3,4,5,4,3,3,4,2,3,2,1,3,4,2,3,3,4,3,4,2,3,3,3,4,2,3,2,2,4,3,2,3,1,2,1,2,5,4,3,2,1
197,1,2,0,1,1,0,1,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,4,1,3,4,5,3,5,2,4,4,2,4,2,4,3,4,3,2,3,2,3,4,4,3,4,2,4,5,3,4,4,5,2,4,3,3,2,1,2,1,5,4,2,1,2
198,1,2,0,2,1,0,1,1,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,2,3,1,2,4,4,3,3,2,3,3,4,3,2,4,3,3,3,2,3,2,3,4,3,3,4,2,3,4,2,3,2,3,3,4,4,3,2,3,2,3,4,4,3,2,2
199,1,1,0,1,1,0,1,2,1,0,2,0,1,1,2,0,2,0,0,1,1,0,0,1,1,3,2,1,2,5,4,3,3,4,3,3,4,3,3,4,2,3,3,2,3,2,3,4,3,3,2,3,2,4,3,4,3,3,4,3,2,3,2,1,1,2,4,4,3,2,2
2,1,0,1,1,0,1,2,2,2,1,2,0,1,1,1,2,2,0,0,1,2,0,0,2,1,5,2,1,1,4,4,2,5,4,5,2,4,3,3,4,4,4,4,1,1,4,3,4,4,4,4,2,4,4,4,5,5,5,3,5,4,5,2,2,1,1,5,5,2,2,3
20,1,1,0,1,1,0,1,1,1,0,2,0,0,1,2,1,1,0,0,1,1,0,0,0,0,2,2,1,1,5,5,3,3,4,4,3,5,4,3,4,3,4,3,2,3,3,3,4,3,2,3,2,3,4,2,3,2,3,4,3,4,3,2,3,2,2,4,4,3,2,3
200,1,0,1,2,1,0,1,1,2,1,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,4,4,2,2,4,3,4,5,5,3,4,2,3,3,2,4,3,2,3,3,2,4,3,3,4,2,3,3,2,3,3,2,3,3,2,3,1,2,3,1,4,5,3,2,2
201,1,2,0,1,1,0,1,1,1,0,2,0,1,0,2,1,1,0,0,1,1,0,1,1,0,3,2,1,1,4,4,2,4,4,2,3,4,2,5,3,2,4,3,4,3,2,4,3,3,2,3,3,2,4,3,4,3,2,4,2,3,3,2,3,3,2,4,3,4,2,3
202,1,2,0,1,1,0,1,0,1,1,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,3,1,2,4,4,3,3,2,2,3,4,3,2,3,2,3,3,4,3,2,3,4,3,3,2,3,2,4,1,3,3,4,3,4,3,2,2,3,2,3,4,4,3,2,3
203,1,0,0,2,1,1,1,2,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,1,1,3,2,1,1,2,4,4,4,2,1,3,4,3,3,2,3,4,3,2,3,3,4,3,3,4,4,2,3,4,2,3,3,4,3,3,4,4,2,3,2,2,3,4,2,2,1
204,1,2,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,3,2,1,1,1,3,2,3,2,4,3,4,3,3,3,2,4,3,2,3,3,2,4,3,3,3,2,3,4,2,3,3,2,3,3,4,3,2,3,2,3,4,4,3,2,2
205,1,1,1,1,1,1,1,2,1,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,4,4,4,1,4,2,3,4,5,4,3,4,2,4,3,2,3,2,3,3,2,3,2,4,3,3,2,2,3,1,4,3,2,4,2,3,2,1,2,3,3,4,4,3,2,3
206,1,0,1,1,1,0,1,2,1,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,1,3,2,1,1,2,3,4,4,4,2,3,4,3,3,4,2,3,3,2,3,2,4,3,4,3,3,2,3,4,2,4,3,3,4,3,3,4,2,3,2,2,4,5,3,2,2
207,1,2,0,2,0,1,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,1,0,3,2,3,1,3,3,3,3,4,4,1.6,4,2,5,2,3,4,3,2,3,2,5,1,3,2,3,2,3,3,2,3,2,2,4,3,2,3,2,3,2,3,4,2,5,3,2
208,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,2,1,1,3,4,3,4,5,4,3,4,2,5,1,3,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,2,1,5,2,3,2,3,4,3,2,4,3,5,4,3
209,1,0,1,1,0,1,1,2,2,0,1,0,1,1,2,2,1,0,1,1,1,0,0,1,0,3,1,4,1,3,2,3,3,4,4,3,4,3,3,3,2,4,3,2,3,3,4,3,4,3,3,2,3,3,2,4,3,2,4,3,2,3,2,3,2,3,3,4,4,2,3
21,1,2,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,4,1,4,5,4,2,5,3,4,4,2,4,1,5,2,4,4,2,1,3,2,4,5,4,5,1,5,5,3,4,5,5,1,5,4,4,2,3,2,1,5,4,3,2,1
210,1,0,1,2,0,0,1,2,2,0,2,0,1,2,2,0,2,0,0,1,1,0,0,1,1,3,4,1,2,4,4,3,5,5,4,4,2,3,3,4,2,3,4,2,3,2,3,4,4,3,4,2,3,4,2,3,4,3,2,4,3,4,1,2,1,1,5,5,3,2,2
211,1,1,1,1,2,1,1,2,1,0,1,0,1,1,2,2,1,0,0,1,1,0,1,1,0,3,3,4,1,4,3,3,4,5,3,3,4,2,1.65,1.65,1.65,3,2,4,3,2,4,3,4,3,3,2,3,3,2,3,2,2,4,3,3,2,1,1,2,3,4,4,3,2,2
212,1,0,1,1,2,1,0,2,1,0,1,0,2,0,2,2,1,1,0,1,0,0,0,1,0,3,3,4,1,4,2,3,1,5,4,3,4,2,5,2,3,2,3,4,3,2,5,1,3,2,2,4,2,3,2,3,2,2,4,2,3,2,3,4,3,4,2,3,4,3,3
213,1,0,2,1,0,1,1,2,1,0,2,0,1,1,2,1,0,0,0,1,1,0,1,2,0,3,2,3,1,3,3,3,4,5,4,3,4,2,5,3,4,3,2,4,3,2,5,3,4,1,2,4,2,3,2,3,4,2,4,2,1,3,2,3,4,3,2,4,5,3,3
214,1,1,1,1,2,1,0,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,3,2,4,1,4,3,3,2,5,3,3,4,2,5,2,4,3,2,4,3,2,4,3,3,2,3,3,2,3,1,2,1,3,4,2,3,2,3,2,3,4,2,3,4,3,3
215,1,2,2,0,2,1,1,2,1,0,2,1,2,2,2,1,1,0,0,1,0,0,0,1,0,3,2,2,1,2,2,3,4,5,4,3,4,2,5,2,4,3,3,4,4,2,5,1,3,2,3,4,2,3,1,4,2,3,4,2,3,2,4,3,4,3,3,4,5,3,4
216,1,0,1,1,2,1,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,1,5,1,3,1,4,2,5,4,2,4,2,5,1,4,2,3,4,5,2,4,2,3,1,2,4,1,2,1,2,1,2,5,2,4,2,3,2,4,5,2,4,5,3,4
217,1,0,2,1,2,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,4,1,1,1,4,4,3,3,4,4,3,4,3,5,2,4,3,2,4,3,2,4,3,2,3,2,4,3,2,1,3,2,2,4,2,3,2,3,4,3,2,4,5,3,4,3
218,1,0,1,1,0,1,1,2,1,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,3,1,1,4,3,2,4,5,4,3,4,2,5,2,3,4,3,2,3,2,5,1,2,1,2,4,2,3,2,4,3,2,4,2,3,2,4,2,3,4,2,5,4,2,3
219,1,1,1,1,2,1,1,2,2,0,2,0,2,1,2,1,0,1,0,1,0,0,1,2,0,3,2,4,1,2,2,3,4,5,4,3,4,2,4,2,3,4,3,2,3,2,4,3,3,2,2,3,2,3,1,2,1,3,5,2,3,2,3,2,3,4,2,4,5,3,3
22,1,2,1,1,0,1,1,2,1,2,1,0,1,1,2,2,1,0,0,1,0,0,1,1,0,4,2,4,1,4,2,3,4,5,3,3,4,2,5,2,3,4,3,4,3,2,5,3,4,2,3,2,3,3,2,4,3,2,4,2,3,2,1,3,2,4,3,4,5,3,2
220,1,0,2,1,1,1,1,2,1,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,2,3,1,4,1,4,3,5,4,3,4,2,5,1,4,2,3,2,3,2,4,3,4,3,4,2,3,3,2,4,3,2,4,2,3,2,1,2,3,3,4,5,3,2,3
221,1,0,0,1,1,0,1,1,1,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,4,1,3,5,5,3,4,2,3,3,4,3,3,4,2,4,3,2,3,2,3,4,4,3,3,2,3,4,2,3,3,4,3,4,3,3,2,3,2,2,4,4,3,2,1
222,1,0,0,0,0,2,1,1,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,3,2,4,1,4,2,3,2,4,2,3,4,3,4,2,3,4,3,2,3,2,3,3,4,3,3,2,3,3,2,3,3,2,4,2,3,2,2,3,2,3,2,4,5,3,2
223,1,0,0,1,0,0,1,2,1,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,3,4,2,2,5,3,2,5,4,3,3,4,3,2,3,1,4,4,2,3,3,3,4,4,3,5,2,4,5,2,4,4,3,2,4,5,4,2,3,2,1,5,5,2,1,2
224,1,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,1,2,4,3,3,4,2,2,3,4,3,2,4,2,4,3,2,3,2,3,4,3,3,4,2,4,4,2,3,3,4,2,4,3,3,2,2,2,1,4,5,3,2,2
225,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,2,1,1,4,3,3,4,2,3,3,4,2,3,3,4,3,3,2,3,3,3,4,4,3,3,2,4,4,2,4,3,3,2,4,3,2,1,3,2,2,4,5,3,2,1
226,1,2,0,1,1,1,1,0,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,2,1,1,4,2,3,3,2,3,3,4,3,3,4,2,3,3,2,3,2,3,4,3,3,3,2,3,4,2,3,3,2,3,3,4,3,2,3,2,3,4,4,3,2,2
227,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,1,3,2,1,2,2,3,4,3,4,2,3,4,3,3,3,3,3,3,2,3,2,3,4,3,3,3,2,3,4,2,4,3,3,4,3,2,4,2,3,2,3,4,4,3,2,2
228,1,2,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,1,0,1,0,0,0,1,0,3,3,2,1,4,3,3,4,3,3,3,4,3,4,3,3,4,3,2,3,2,4,3,3,3,2,2,3,4,2,3,3,2,4,3,3,2,2,3,2,3,4,3,5,2,3
229,1,2,0,1,2,1,0,1,1,1,2,0,2,1,2,0,1,1,0,1,0,0,0,0,0,3,3,4,1,4,4,4,3,4,2,2,4,3,5,2,4,3,2,4,3,2,4,3,3,2,2,4,3,2,1,3,2,2,3,3,2,3,2,3,4,3,2,4,3,2,3
23,2,0,0,2,0,0,1,1,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,0,1,3,4,1,3,4,5,3,4,4,3,3,4,3,2,4,1,4,4,2,3,2,3,4,3,3,4,2,3,4,2,4,3,4,3,4,4,3,2,1,2,2,4,5,3,2,2
230,1,0,1,0,0,1,1,2,1,0,1,0,1,1,2,2,1,0,0,1,1,0,1,1,0,3,4,1,1,5,1,2,3,5,2,3,4,2,5,2,3,4,3,2,3,3,4,3,4,3,3,3,2,3,2,4,3,3,4,3,2,3,4,3,2,3,4,5,3,2,1
231,1,0,0,1,0,0,1,0,1,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,2,4,5,2,4,2,3,3,4,3,3,3,3,4,2,5,3,3,4,3,4,3,2,3,4,5,2,4,3,3,2,4,3,4,2,3,2,3,4,5,5,3,3
232,1,2,1,1,0,1,0,0,1,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,2,1,1,1,2,3,4,2,3,2,2,4,3,5,2,4,1,2,4,4,2,5,1,1,2,1,4,2,3,1,2,2,1,4,2,3,1,2,4,3,4,2,3,4,3,4
233,1,2,0,1,1,2,1,1,1,0,1,0,1,1,2,2,1,0,0,1,1,0,1,1,0,3,3,2,1,4,2,3,3,3,2,2,4,3,4,2,3,4,3,2,3,3,4,2,3,2,2,3,2,4,1,3,2,3,4,2,3,2,1,3,2,3,4,4,3,2,1
234,1,2,1,1,2,1,0,1,1,0,2,0,2,1,2,1,0,1,0,1,0,0,1,1,0,3,2,4,1,4,3,2,3,5,4,2,4,2,5,3,4,2,3,4,4,2,5,1,3,2,3,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,3,2
235,1,2,0,1,1,1,0,2,1,0,2,0,2,1,2,1,1,1,0,1,0,0,0,1,0,3,2,4,1,3,2,3,2,4,3,3,5,2,4,2,3,2,3,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,3,2,3,3,4,3,5,4,3
236,1,2,1,1,2,1,0,1,0,2,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,3,2,4,1,5,4,4,2,5,4,2,4,3,5,1,5,1,2,5,4,1,5,1,2,1,1,4,2,3,1,2,1,2,5,1,2,1,4,3,4,5,2,1,5,4,3
237,1,0,0,1,1,0,1,1,1,0,2,0,1,1,2,0,1,1,1,1,1,0,0,0,0,2,3,2,1,4,4,3,2,4,4,3,4,3,4,3,4,3,2,4,3,2,3,4,4,3,3,2,3,4,2,3,2,3,4,2,3,4,2,3,4,3,5,4,3,2,3
238,1,0,1,1,0,1,0,1,1,0,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,3,3,4,2,4,4,3,2,4,3,3,4,3,4,2,3,4,3,4,3,2,4,3,3,2,2,3,2,3,1,2,1,2,4,3,2,2,3,4,3,3,4,3,5,4,3
239,1,1,0,1,0,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,0,3,3,1,1,4,3,4,3,4,4,3,4,2,3,3,2,4,3,2,3,2,3,4,3,3,4,2,3,3,2,4,3,2,4,3,3,2,1,3,2,3,4,4,3,2,2
24,1,1,1,1,0,1,1,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,1,2,0,3,4,4,1,5,1,3,2,5,4,2,4,3,4,2,3,4,3,2,3,2,3,3,4,2,3,4,2,3,1,2,1,2,4,3,2,3,2,3,4,3,2,4,3,2,3
240,1,0,0,1,0,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,1,0,3,4,4,2,5,4,4,4,4,2,3,4,3,2,3,2,4,3,2,3,2,3,4,4,3,3,2,3,4,2,3,2,3,3,3,4,3,2,3,2,3,4,4,3,2,3
241,1,0,0,2,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,2,3,5,4,3,4,2,3,3,4,3,2,4,2,5,4,2,3,2,1,4,4,3,4,2,3,4,2,3,3,4,2,4,3,3,2,2,1,1,5,5,4,2,3
242,1,0,1,1,1,2,1,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,1,3,3,1,1,4,3,2,4,4,2,3,4,2,4,3,2,4,3,2,3,2,4,3,2,4,4,2,3,4,2,3,4,3,2,4,3,4,2,3,2,4,1,4,2,1,1
243,1,0,1,0,0,2,0,2,1,0,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,3,2,1,1,4,1,4,2,5,4,2,4,2,5,1,4,3,2,4,3,2,4,3,3,2,1,4,1,2,1,3,2,1,5,2,3,2,4,3,4,3,2,4,5,3,2
244,1,0,0,2,0,0,1,0,2,0,2,0,1,2,2,0,1,0,0,2,1,0,1,0,1,3,4,1,4,5,4,3,4,2,3,3,2,4,2,4,2,4,3,2,3,2,3,4,3,3,4,2,4,4,3,4,3,4,2,4,3,4,2,3,2,1,4,5,3,2,2
245,1,2,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,1,3,2,1,2,5,2,3,3,2,3,3,4,3,2,4,3,4,3,2,3,2,2,4,3,3,4,2,3,4,2,3,2,3,4,3,5,4,1,3,2,3,4,4,3,2,2
246,1,0,0,1,0,1,2,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,1,0,2,3,2,1,1,4,4,3,5,4,3,3,4,4,2,5,3,4,3,2,2,3,2,4,3,5,4,2,4,5,2,4,4,5,2,4,4,3,2,1,2,3,4,5,2,1,1
247,1,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,3,4,1,2,5,3,4,5,4,2,3,2,4,2,4,2,4,3,2,3,3,3,4,4,3,4,2,3,4,2,4,4,3,2,4,3,3,2,2,1,2,5,4,3,2,1
248,1,0,1,1,2,2,0,2,1,0,1,0,2,1,2,1,0,1,0,1,0,0,1,0,0,3,1,1,1,4,2,4,3,5,2,2,4,2,5,1,4,2,3,4,3,2,4,3,3,2,2,4,2,3,1,4,3,2,4,2,3,2,3,2,3,4,2,3,4,3,3
249,1,0,0,1,0,1,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,4,1,1,4,4,3,4,4,2,3,4,2,3,3,2,4,3,2,3,2,2,4,3,3,2,4,3,4,2,3,2,3,4,3,2,3,2,3,2,3,4,5,3,2,1
25,1,0,0,1,1,0,2,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,2,1,2,2,4,4,5,4,4,4,2,4,3,5,2,4,3,2,3,2,3,4,5,4,5,2,4,5,3,4,4,3,2,4,4,3,2,3,2,1,5,5,2,1,2
250,1,2,0,1,2,1,0,2,1,0,1,1,2,0,2,1,0,1,0,1,0,0,1,1,0,3,1,3,1,5,3,4,2,4,2,2,4,3,5,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,1,4,3,2,4,2,3,2,4,3,4,4,2,3,4,4,3
251,1,0,0,1,0,1,1,2,1,0,2,0,1,1,2,2,1,0,1,1,1,0,1,1,0,3,3,4,1,2,3,2,4,4,4,3,4,2,4,3,2,4,3,2,3,2,4,3,3,2,2,3,2,3,2,3,2,3,4,2,3,2,3,2,3,3,4,3,4,3,3
252,1,2,0,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,1,4,5,4,3,5,1,2,4,2,5,1,5,1,4,3,2,2,1,1,5,5,4,5,2,5,4,3,4,4,5,2,4,4,5,1,2,1,1,5,5,2,1,1
253,2,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,4,4,3,3,5,3,1,4,1,2,3,2,4,1,4,1,5,5,1,2,3,2,4,4,3,4,2,3,4,2,3,2,3,3,4,3,3,2,3,1,2,5,4,3,2,2
254,1,1,0,1,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,4,1,4,5,5,1,4,1,2,4,2,3,2,4,1,5,4,2,3,4,2,4,4,3,4,2,4,5,2,4,3,4,2,4,4,3,2,2,2,3,5,4,2,2,1
255,1,2,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,1,3,5,4,3,5,2,2,3,4,3,2,4,2,4,3,2,3,4,2,5,4,4,5,2,4,5,2,4,4,3,2,3,4,4,2,3,2,1,5,4,2,1,2
256,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,3,3,1,4,5,3,3,4,2,2,4,2,4,2,5,1,4,5,2,2,3,2,4,4,5,5,1,4,4,3,4,4,5,2,5,4,4,2,1,1,1,5,5,3,2,1
257,1,2,0,1,1,1,0,1,1,1,2,1,1,1,2,0,1,1,0,1,0,0,0,1,0,3,3,4,2,4,4,3,2,4,2,3,5,2,4,2,3,2,3,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,3,4,2,3,3,4,5,3,4
258,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,2,4,1,4,5,4,3,4,2,3,3,2,4,1,5,2,4,4,2,3,4,2,4,5,4,4,2,4,5,2,4,3,4,2,4,3,4,2,1,1,2,5,4,3,2,2
259,1,0,0,1,0,1,1,1,1,0,2,0,1,1,2,0,1,1,0,1,0,0,1,0,0,3,3,4,2,4,3,2,3,4,3,3,4,3,4,3,2,3,3,4,3,2,4,3,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,2,3,4,3,5,4,3
26,1,0,1,1,1,1,1,2,1,0,2,0,1,2,2,1,1,0,1,1,1,0,1,1,0,3,4,1,1,4,4,3,5,5,3,3,4,2,4,3,2,3,2,3,3,2,4,3,3,4,5,2,4,4,2,3,3,2,4,3,4,3,2,3,2,3,4,5,3,2,3
260,1,2,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,0,1,4,2,1,2,1,1,4,5,2,4,3,5,2,4,2,3,2,3,4,2,1,2,5,3,4,5,2,5,4,2,5,5,4,2,5,4,3,2,3,4,1,5,4,2,1,1
261,1,0,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,3,2,1,1,4,4,3,4,2,4,3,5,4,3,4,2,3,3,2,3,3,2,4,3,3,4,2,4,5,3,4,3,3,2,4,4,3,2,3,2,2,4,4,3,2,2
262,1,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,3,3,1,4,5,4,2,5,2,4,4,2,5,2,5,1,5,4,1,2,3,2,4,4,3,4,2,5,4,3,4,4,5,2,5,4,5,1,2,1,1,5,5,1,1,1
