student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
18,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,1,0,0,1,1,0,2,3,4,2,4,3,4,3,4,4,2,4,1,5,2,4,3,2,4,3,2,4,1,2,2,2,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,4,3
180,1,2,2,0,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,2,4,1,3,3,4,2,5,4,2,4,1,4,2,3,2,2,3,4,2,5,1,3,2,1,4,2,3,1,2,2,1,5,1,2,2,3,4,2,3,1,2,4,3,3
181,1,2,2,0,1,2,0,1,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,2,2,3,4,4,4,3,4,2,5,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
182,1,2,2,0,1,1,2,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,1,4,3,4,3,4,3,2,4,1,5,2,4,2,2,3,4,2,5,1,2,3,2,4,1,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
183,1,2,1,1,1,1,1,2,1,2,1,0,1,1,2,2,1,0,0,1,1,0,1,1,2,3,2,4,2,3,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
184,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,1,1,0,1,1,1,2,3,3,1,3,1,4,2,4,3,2,4,1,5,2,4,2,3,4,4,2,5,1,2,2,2,3,2,2,1,1,1,1,5,2,4,2,3,3,4,4,2,3,5,4,4
185,1,1,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,2,0,3,2,4,2,3,2,2,3,2,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
186,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,1,1,1,2,3,3,1,3,2,4,2,5,4,2,4,2,4,1,3,2,2,3,4,2,5,1,2,2,2,4,1,2,1,3,2,2,4,3,3,2,4,4,3,4,2,3,4,3,3
187,1,1,1,0,2,2,1,2,1,2,2,1,2,1,2,2,0,1,0,0,1,0,1,1,0,2,3,3,2,2,2,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,1,2,3,4,4,2,2,4,3,4
188,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,2,2,3,1,2,2,3,3,4,4,2,4,1,5,2,4,2,2,4,4,2,5,1,3,2,2,3,2,2,1,1,1,1,5,2,2,3,3,4,4,3,2,2,5,4,4
189,1,1,2,1,2,1,0,2,1,1,1,0,1,1,2,2,1,1,0,0,0,0,0,0,1,2,3,4,4,4,3,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,1,2,1,4,2,3,2,2,4,3,4,2,3,4,3,3
19,1,1,1,0,2,1,1,2,1,1,2,0,1,1,2,1,1,0,0,1,1,0,1,1,2,2,2,3,2,4,2,3,2,4,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,3,2,4,3,2,2,3,4,2,3,1,2,4,3,3
190,1,2,1,0,2,1,1,2,1,1,2,0,1,1,1,2,0,1,1,0,1,0,0,1,1,3,2,4,2,2,3,3,2,4,3,2,4,1,5,2,3,1,2,4,3,2,4,3,2,2,3,4,2,3,1,2,2,2,4,2,3,2,3,4,2,3,2,3,5,4,3
191,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,1,5,4,3,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,2,4,2,2,1,3,4,2,3,3,2,5,4,3
192,0,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,2,0,1,1,1,3,2,4,1,2,2,3,2,4,3,2,4,1,5,2,3,3,2,4,4,2,5,2,3,2,2,4,1,2,1,2,3,2,4,2,3,3,2,4,3,4,2,3,5,4,3
193,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,2,4,1,2,2,3,3,4,3,2,5,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,2,5,1,2,2,3,4,2,3,1,2,5,4,3
194,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,2,4,1,2,2,3,3,4,5,2,4,1,5,2,4,3,2,4,4,2,5,1,2,1,1,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,2,3
195,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,0,2,1,2,3,3,2,2,2,3,2,4,3,2,5,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,1,2,2,3,4,3,4,2,3,4,2,3
196,1,2,2,0,2,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,2,3,1,3,2,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
197,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,2,2,3,1,2,2,3,2,5,3,2,4,1,4,2,3,3,2,4,5,2,4,2,3,2,1,4,2,3,1,2,3,2,4,2,3,2,2,4,3,4,2,3,5,4,3
198,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,0,1,0,1,0,0,1,1,3,2,4,2,3,3,4,3,5,4,2,4,1,4,2,3,1,2,4,4,2,4,1,3,2,2,3,1,2,1,1,2,2,4,2,5,2,3,4,3,4,2,3,4,4,3
199,1,0,1,0,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,1,2,2,2,1,3,1,3,2,2,2,5,4,2,4,1,4,2,3,1,2,4,4,2,5,2,2,2,1,4,2,3,1,2,1,3,4,2,3,2,3,4,2,3,3,2,5,3,4
2,0,1,1,0,2,1,0,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,2,3,4,2,3,3,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,3,2,4,4,3,4,2,3,4,4,3
20,1,1,1,0,1,1,0,2,1,1,1,0,2,1,1,2,0,1,0,1,0,0,1,1,1,2,2,3,1,3,3,4,2,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,3,2,4,2,3,5,4,3
200,1,1,1,1,2,1,1,1,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,1,1,2,2,3,2,2,3,4,2,4,3,2,4,2,4,2,3,1,1,5,4,2,4,2,3,2,1,4,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,4,4,4
201,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,3,1,4,3,3,3,3,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,1,4,2,3,2,1,3,4,4,2,3,5,4,4
202,1,0,1,1,1,1,1,2,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,1,2,2,4,4,1,2,2,3,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,3,4,4,3
203,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,0,1,0,0,1,1,2,3,3,2,1,3,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,3,2,2,1,1,1,1,5,1,2,2,3,4,2,3,2,2,5,4,3
204,1,2,2,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,0,1,2,3,4,1,2,3,2,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,4,3,4,2,3,4,4,3
205,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,2,3,3,2,3,2,4,2,4,3,2,4,1,5,2,3,3,2,4,4,2,5,1,2,3,2,4,1,2,1,1,2,2,4,2,3,2,2,3,3,4,2,2,4,3,3
206,1,2,1,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,2,4,2,3,2,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,2,3,4,4,3,3,2,3,4,3,4
207,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,2,0,2,2,4,2,3,2,4,3,3,4,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,2,4,1,2,2,1,1,2,4,2,3,3,2,4,3,3,2,3,5,4,3
208,1,0,2,0,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,0,3,2,3,2,3,3,3,3,4,3,2,4,2,4,2,3,1,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,2,5,4,4
209,1,2,2,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,2,3,2,4,2,5,3,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,4,4,3,4,2,3,5,4,3
21,1,1,2,0,1,1,1,2,1,2,2,1,1,1,2,2,1,1,0,0,1,0,1,1,1,2,2,3,1,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
210,0,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,2,2,3,4,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
211,1,2,1,0,2,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,3,3,3,2,1,2,4,3,4,3,2,4,1,4,2,3,2,1,4,4,2,5,1,2,3,1,4,2,3,1,2,2,1,5,2,2,2,3,4,2,3,1,2,4,3,3
212,0,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,0,0,0,1,1,2,2,3,4,2,3,3,4,2,3,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,3,2,3,2,2,1,1,1,2,5,1,2,1,3,3,4,4,2,3,5,4,3
213,0,1,2,0,2,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,2,3,2,4,1,3,2,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,3,4
214,1,2,1,1,1,1,1,2,0,1,2,0,2,1,2,1,0,1,1,1,1,0,1,1,2,2,2,4,1,3,1,4,2,4,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,3
215,1,1,2,1,1,1,2,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,2,3,3,4,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,2,3
216,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,2,2,3,3,1,4,2,2,2,4,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
217,1,2,1,0,2,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,1,4,2,4,3,4,4,2,4,1,4,2,3,1,2,4,4,1,5,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
218,1,1,2,1,1,2,0,2,1,2,1,1,2,1,2,2,1,1,1,0,0,0,1,2,0,3,2,2,1,4,3,4,3,5,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,3,1,4,3,4,2,3,5,4,3
219,1,0,0,1,2,1,1,2,1,2,2,0,2,1,2,1,0,1,0,0,1,0,1,2,1,2,3,4,1,4,2,3,2,3,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,1,2,4,1,2,2,1,1,2,4,2,3,2,4,4,3,4,2,3,5,4,4
22,1,0,1,1,2,1,1,2,1,2,1,0,1,1,2,2,1,1,1,0,0,0,0,1,1,3,3,4,1,5,2,4,1,5,3,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,2,3,2,2,1,1,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
220,1,2,1,0,2,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,0,2,0,2,3,3,3,3,3,3,2,4,3,2,4,1,5,2,4,1,1,5,4,2,5,2,3,1,2,3,2,2,1,1,1,2,4,3,3,2,3,4,3,4,2,3,4,3,3
221,1,1,1,1,1,2,2,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,0,1,0,2,2,3,2,4,3,4,3,5,3,2,4,1,5,2,3,1,2,4,5,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,2,2,3,4,2,3,2,2,5,4,4
222,1,1,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,2,3,1,3,3,4,2,4,3,2,4,1,5,2,4,2,1,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,2,3,4,4,2,3,5,4,4
223,1,2,2,1,2,1,0,2,1,1,2,0,1,1,2,2,1,1,0,1,0,0,1,1,1,2,2,3,2,3,2,3,2,3,4,2,4,1,5,2,4,1,1,4,4,2,4,1,2,2,1,4,2,3,1,2,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
224,1,1,2,1,2,1,1,2,1,1,1,1,2,1,2,2,0,1,0,1,1,0,0,1,0,2,3,4,2,3,2,4,2,5,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,5,4,4
225,1,2,2,1,2,2,0,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,1,1,2,3,3,3,4,2,4,2,4,2,3,1,1,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,3,4,4,4,2,3,5,4,3
226,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,2,2,2,3,4,2,5,2,3,2,4,4,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,4,3
227,1,2,2,0,2,2,0,2,1,2,2,0,2,1,2,2,0,0,1,1,1,0,1,1,0,3,2,3,2,3,3,3,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,4,2,3,4,3,4,2,3,4,4,3
228,0,2,1,1,1,1,0,2,1,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,2,2,4,1,2,2,4,2,4,3,2,4,2,4,2,3,2,2,3,4,1,4,2,2,3,2,4,1,2,1,1,1,1,4,2,3,2,3,4,2,3,1,2,5,4,3
229,1,2,1,0,1,1,0,2,1,2,2,1,2,1,2,2,0,1,0,0,0,0,1,2,0,2,3,3,1,5,3,4,1,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,4,4,3
23,1,1,2,0,2,1,0,1,1,1,2,0,2,1,2,2,1,1,0,0,1,0,0,1,1,2,2,3,1,1,2,2,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,5,4,4
230,1,1,2,1,2,1,2,2,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,1,1,3,2,4,1,2,2,3,3,4,4,2,4,1,5,2,3,1,1,4,4,2,4,2,3,2,2,3,2,3,1,2,2,2,4,2,3,2,3,4,2,3,1,2,4,3,3
231,1,1,2,1,2,1,0,2,1,2,1,0,1,1,2,2,1,0,1,1,1,0,0,1,2,2,3,3,1,2,2,3,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,1,2,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
232,1,1,2,1,1,1,1,1,1,1,2,0,2,1,2,1,0,1,1,0,1,0,1,1,1,2,3,3,1,4,3,4,2,4,2,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,3,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,4
233,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,1,2,1,2,2,4,2,5,2,3,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,3,4,3,4,2,3,4,4,3
234,0,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,3,2,4,2,2,3,4,2,4,3,2,4,1,5,1,4,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,1,3,2,4,1,2,4,3,3
235,1,2,1,0,2,1,0,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,3,4,1,2,2,3,3,4,4,2,5,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,1,2,1,1,1,1,5,2,1,2,3,4,2,3,3,2,5,4,3
236,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,2,3,4,2,3,3,4,3,5,3,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
237,1,2,1,0,2,1,1,2,1,2,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,2,2,3,2,4,1,4,3,4,3,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
238,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,0,1,0,0,0,1,1,1,2,2,2,2,3,3,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,1,4,2,3,2,2,3,2,4,1,2,4,3,3
239,1,2,1,1,1,2,0,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,1,1,2,2,3,4,1,3,3,3,2,4,3,2,4,1,5,2,4,1,1,4,5,1,4,2,3,2,2,3,1,2,1,1,2,1,5,1,2,2,3,4,2,3,1,2,4,3,4
24,1,0,2,1,2,1,1,2,1,1,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,3,2,3,2,3,2,4,3,4,4,2,4,1,5,2,4,1,2,4,4,2,5,2,3,2,1,3,2,2,1,3,2,2,4,2,2,1,4,3,2,4,1,2,5,4,3
240,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,2,3,1,3,3,3,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,3,2,4,3,4,2,3,5,4,3
241,0,2,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,1,1,0,0,0,1,2,2,2,3,3,2,2,2,3,3,4,3,2,4,1,5,1,4,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,2,1,3,3,4,4,2,3,4,3,3
242,1,1,2,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,0,1,1,0,2,2,4,1,2,3,3,2,5,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,2,3,4,2,5,4,3
243,1,2,1,0,2,1,0,2,1,2,2,1,1,1,2,1,1,1,1,0,1,0,0,1,1,3,2,4,1,3,1,4,3,4,3,2,4,2,4,2,3,1,1,5,4,2,5,1,2,2,2,3,2,2,1,1,1,1,5,2,3,2,1,3,2,4,1,2,4,3,3
244,1,0,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,2,0,2,2,4,3,3,3,4,3,4,5,2,4,1,5,2,3,1,1,5,3,2,4,2,3,2,1,4,2,3,1,2,2,2,4,1,1,2,2,3,4,4,2,3,4,3,4
245,1,1,1,0,1,1,2,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,0,1,2,3,3,3,1,2,2,2,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,2,3,2,4,2,3,2,2,4,3,4,2,3,4,3,3
246,1,0,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,2,0,2,3,3,2,2,3,3,3,4,3,2,4,1,5,2,3,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,4,3
247,1,2,1,0,1,1,0,2,1,2,2,0,2,1,2,2,0,1,1,0,1,0,1,2,0,2,3,4,2,5,3,4,2,4,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,3,2,3,2,2,1,2,2,1,4,2,3,2,4,3,2,4,3,3,5,4,3
248,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,2,2,4,1,3,2,4,3,5,3,2,4,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,1,2,1,1,1,1,5,2,2,3,2,4,3,3,2,2,4,3,4
249,1,1,2,1,2,1,1,2,1,2,2,0,2,1,2,2,1,0,0,1,1,0,1,1,2,2,2,4,2,3,2,3,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,3,3,2,2,5,4,3
25,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,0,0,0,0,1,1,2,3,3,2,3,3,3,2,5,4,2,4,1,5,2,4,1,2,4,4,2,5,1,2,3,1,4,2,3,1,2,2,2,4,3,4,2,3,4,2,3,3,2,5,4,3
250,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,2,0,0,0,1,1,0,1,1,1,2,3,4,1,2,2,4,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
251,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,0,0,0,1,0,2,2,3,1,2,3,4,2,5,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,4
252,1,1,1,1,1,2,0,1,1,1,2,0,1,1,2,1,0,1,1,1,1,0,0,1,1,3,2,4,2,3,3,3,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
253,1,2,1,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,2,0,1,1,2,2,2,3,1,2,2,3,2,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,1,2,3,4,3,3,2,2,4,3,4
254,0,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,2,1,3,2,3,1,2,2,3,2,4,4,2,4,1,5,2,4,3,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,2,2,2,3,3,4,2,3,4,3,3
255,1,2,2,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,2,0,3,2,4,1,4,3,4,2,5,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,1,2,1,2,1,3,4,2,3,2,1,4,3,4,2,3,5,4,3
256,1,2,1,1,2,1,1,2,1,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,2,2,3,1,3,2,4,3,4,3,2,4,1,5,2,3,1,1,5,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,2,3,1,4,3,3,2,3,5,4,3
257,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,2,2,4,2,4,2,4,2,5,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,3,3,2,2,1,1,1,2,4,2,3,2,3,4,2,3,2,2,4,3,3
258,1,0,1,1,2,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,2,0,1,1,2,2,2,4,2,4,3,4,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,2,3
259,1,1,1,1,1,1,0,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,2,2,3,2,4,2,3,3,5,4,2,4,1,5,2,4,2,3,4,4,2,4,1,2,3,2,3,2,2,1,1,1,2,4,2,3,2,4,4,3,3,2,3,4,4,3
26,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,2,0,0,1,0,0,0,1,1,1,3,2,4,2,2,2,4,2,4,4,2,4,1,5,2,3,4,2,3,4,2,4,1,2,2,1,4,2,2,1,1,2,1,4,2,3,2,3,4,2,3,1,2,4,3,3
260,1,2,2,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,0,0,0,1,0,2,2,4,2,2,3,3,3,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
261,1,2,1,1,1,1,1,2,1,1,1,0,2,1,2,1,0,1,0,1,1,0,1,2,0,3,3,3,1,3,2,4,2,4,4,2,4,1,5,2,4,2,2,3,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,2,1,4,3,2,4,3,2,5,3,4
262,1,1,2,0,2,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,2,3,3,2,3,2,4,2,4,4,2,4,2,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,5,3,4,2,3,4,4,3
