student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student516,B,A,A,A,2.0,4.0,3.0,1.0
student517,B,A,A,A,2.0,1.0,1.0,1.0
student518,B,A,A,A,2.0,1.0,1.0,1.0
student519,B,A,A,A,2.0,1.0,2.0,1.0
student520,B,A,B,B,2.0,1.0,1.0,1.0
student521,NO_MATCH,A,A,A,2.0,1.0,1.0,1.0
student522,A,E,F,F,1.0,4.0,2.0,1.0
student523,A,C,B,B,1.0,4.0,3.0,2.0
student524,B,A,A,A,2.0,1.0,1.0,1.0
student525,B,A,A,A,2.0,2.0,2.0,1.0
student526,B,A,A,A,2.0,3.0,1.0,1.0
student527,A,E,F,F,1.0,5.0,4.0,3.0
student528,B,A,A,A,2.0,3.0,1.0,2.0
student529,B,A,B,A,2.0,3.0,1.0,2.0
student530,B,A,A,A,2.0,4.0,2.0,1.0
student531,A,C,D,C,1.0,4.0,3.0,3.0
student532,B,A,A,A,2.0,1.0,1.0,1.0
student533,B,A,B,B,2.0,1.0,1.0,1.0
student534,B,A,A,A,2.0,3.0,1.0,1.0
student535,B,A,A,A,2.0,2.0,1.0,1.0
student536,B,A,A,A,2.0,2.0,2.0,1.0
student537,B,A,B,B,2.0,1.0,1.0,1.0
student538,B,A,A,A,2.0,1.0,1.0,1.0
student539,B,A,A,A,2.0,1.0,1.0,1.0
student540,B,A,A,A,2.0,1.0,1.0,1.0
student541,B,A,A,A,2.0,1.0,2.0,1.0
student542,B,A,A,A,2.0,2.0,1.0,1.0
student543,B,B,B,B,1.0,3.0,3.0,1.0
student544,B,A,A,A,2.0,2.0,2.0,1.0
student545,B,A,A,A,2.0,2.0,3.0,1.0
student546,B,A,B,C,2.0,2.0,1.0,1.0
student547,B,A,B,B,2.0,3.0,2.0,1.0
student548,B,A,B,B,2.0,4.0,3.0,3.0
student549,B,A,B,B,2.0,1.0,1.0,1.0
student550,B,A,A,A,2.0,3.0,1.0,1.0
student551,B,A,B,C,2.0,3.0,1.0,2.0
student552,B,A,A,A,2.0,2.0,1.0,1.0
student553,B,A,A,A,2.0,2.0,1.0,1.0
student554,B,A,B,B,2.0,3.0,1.0,1.0
student555,B,A,B,A,2.0,1.0,1.0,1.0
student556,B,A,A,A,2.0,4.0,4.0,3.0
student557,B,A,A,A,2.0,1.0,1.0,1.0
student558,B,A,A,A,2.0,2.0,2.0,1.0
student559,B,A,A,A,2.0,4.0,4.0,3.0
student560,B,A,B,B,2.0,3.0,1.0,1.0
student561,B,A,B,C,2.0,1.0,1.0,1.0
student562,B,A,B,B,2.0,5.0,3.0,1.0
student563,B,A,B,B,2.0,3.0,1.0,1.0
student564,B,A,B,B,2.0,3.0,1.0,1.0
student565,A,E,A,A,1.0,3.0,2.0,1.0
student566,B,A,B,B,2.0,3.0,2.0,1.0
student567,A,E,B,A,1.0,3.0,1.0,1.0
student568,B,A,A,A,2.0,5.0,1.0,3.0
student569,B,A,A,A,2.0,3.0,1.0,1.0
student570,B,A,A,A,2.0,2.0,1.0,1.0
student571,B,A,A,A,2.0,3.0,1.0,1.0
student572,B,A,A,A,2.0,1.0,1.0,1.0
student573,B,A,A,A,2.0,1.0,3.0,1.0
student574,A,B,C,B,2.0,3.0,3.0,2.0
student575,B,A,A,A,2.0,1.0,1.0,1.0
student576,B,A,A,A,2.0,3.0,3.0,3.0
student577,B,A,B,B,2.0,2.0,3.0,1.0
student578,B,A,A,A,2.0,3.0,2.0,1.0
student579,B,A,A,A,2.0,3.0,2.0,1.0
student580,B,A,B,B,2.0,2.0,2.0,1.0
student581,B,A,B,B,2.0,2.0,1.0,1.0
student582,B,A,A,A,2.0,3.0,2.0,1.0
student583,B,A,A,A,2.0,1.0,2.0,1.0
student584,B,A,A,A,2.0,1.0,1.0,1.0
student585,B,A,B,B,2.0,2.0,1.0,1.0
student586,B,A,A,A,2.0,1.0,1.0,1.0
student587,B,A,B,A,2.0,1.0,1.0,1.0
student588,B,A,A,A,2.0,1.0,1.0,1.0
student589,B,A,A,A,2.0,1.0,1.0,1.0
student590,B,A,A,A,2.0,1.0,1.0,1.0
student591,B,A,B,B,2.0,2.0,1.0,1.0
student592,B,A,A,A,2.0,1.0,1.0,1.0
student593,B,A,A,A,2.0,1.0,1.0,1.0
student594,B,A,B,B,2.0,4.0,2.0,1.0
student595,B,A,B,D,2.0,3.0,2.0,1.0
student596,B,A,B,B,2.0,4.0,2.0,1.0
student597,B,A,B,A,2.0,2.0,1.0,1.0
student598,B,A,A,A,2.0,2.0,1.0,2.0
student599,B,A,A,A,2.0,1.0,1.0,1.0
student600,B,A,A,A,2.0,2.0,2.0,2.0
student601,B,A,A,A,2.0,2.0,1.0,1.0
student602,B,A,B,A,2.0,2.0,1.0,1.0
student603,B,A,A,A,2.0,1.0,1.0,1.0
student604,B,A,B,B,2.0,1.0,1.0,1.0
student605,B,A,A,A,2.0,1.0,1.0,1.0
student606,B,C,C,C,1.0,5.0,3.0,3.0
student607,B,A,A,A,2.0,3.0,1.0,1.0
student608,B,A,A,A,2.0,1.0,1.0,1.0
student609,B,A,A,A,2.0,3.0,3.0,1.0
student610,B,A,B,B,2.0,1.0,1.0,1.0
student611,B,A,A,A,2.0,2.0,1.0,1.0
student612,B,A,A,A,2.0,1.0,1.0,1.0
student613,B,A,B,B,2.0,1.0,1.0,1.0
student614,B,A,B,B,2.0,3.0,1.0,2.0
student615,B,A,B,A,2.0,3.0,1.0,1.0
student616,B,A,B,B,2.0,1.0,1.0,1.0
student617,B,A,B,B,2.0,3.0,1.0,2.0
student618,B,A,A,A,2.0,3.0,1.0,1.0
student619,B,A,A,A,2.0,1.0,1.0,3.0
student620,B,A,C,D,2.0,3.0,2.0,1.0
student621,B,A,A,A,2.0,3.0,1.0,1.0
student622,B,A,A,A,2.0,2.0,1.0,1.0
student623,B,A,A,A,2.0,3.0,2.0,1.0
student624,B,A,B,A,2.0,1.0,1.0,1.0
student625,B,A,B,A,2.0,1.0,1.0,1.0
student626,B,A,A,A,2.0,3.0,1.0,1.0
student627,B,A,A,A,2.0,2.0,1.0,1.0
student628,B,A,A,A,2.0,1.0,1.0,1.0
student629,B,A,A,A,2.0,1.0,1.0,1.0
student630,B,A,A,A,2.0,2.0,3.0,1.0
student631,B,A,A,A,2.0,1.0,1.0,1.0
student632,B,A,A,A,2.0,3.0,2.0,2.0
student633,A,B,B,B,2.0,1.0,1.0,1.0
student634,B,A,B,A,2.0,1.0,1.0,1.0
student635,B,B,A,A,2.0,2.0,2.0,2.0
student636,B,A,A,A,2.0,3.0,3.0,1.0
student637,B,A,A,A,2.0,2.0,1.0,1.0
student638,B,A,A,D,2.0,3.0,1.0,1.0
student639,B,A,B,B,2.0,2.0,1.0,1.0
student640,B,A,A,A,2.0,1.0,1.0,2.0
student641,B,A,A,A,2.0,1.0,1.0,1.0
student642,B,A,A,A,2.0,2.0,1.0,1.0
student643,B,A,B,B,2.0,4.0,2.0,2.0
student644,B,A,B,A,2.0,2.0,1.0,1.0
student645,B,A,A,A,2.0,1.0,1.0,1.0
student646,A,C,C,C,2.0,3.0,1.0,2.0
student647,B,A,B,A,1.0,2.0,1.0,1.0
student648,A,E,F,F,1.0,4.0,3.0,1.0
student649,B,A,A,A,2.0,1.0,1.0,1.0
student650,C,A,A,A,2.0,2.0,1.0,2.0
student651,B,A,A,A,2.0,2.0,1.0,1.0
student652,B,A,B,B,2.0,1.0,1.0,1.0
student653,B,A,B,B,2.0,1.0,1.0,1.0
student654,B,A,B,A,2.0,2.0,1.0,1.0
student655,B,A,A,A,2.0,1.0,1.0,1.0
student656,B,A,B,A,2.0,1.0,1.0,1.0
student657,B,A,A,A,2.0,1.0,1.0,1.0
student658,B,A,A,A,2.0,1.0,1.0,1.0
student659,B,A,A,A,2.0,3.0,1.0,1.0
student660,B,A,B,A,2.0,1.0,1.0,1.0
student661,B,A,B,B,2.0,1.0,1.0,1.0
student662,B,A,A,A,2.0,3.0,1.0,1.0
student663,B,A,A,A,2.0,1.0,1.0,1.0
student664,B,A,A,A,2.0,2.0,2.0,1.0
student665,B,A,B,B,2.0,2.0,1.0,1.0
student666,B,A,B,A,2.0,2.0,2.0,1.0
student667,A,C,B,B,2.0,3.0,2.0,1.0
student668,B,A,B,D,2.0,3.0,2.0,1.0
student669,A,B,B,B,1.0,2.0,1.0,1.0
student670,B,A,A,A,2.0,2.0,1.0,1.0
student671,B,A,B,A,2.0,1.0,1.0,1.0
student672,B,A,B,D,2.0,2.0,3.0,3.0
student673,B,A,A,A,2.0,3.0,1.0,2.0
student674,B,A,A,A,2.0,3.0,3.0,1.0
student675,B,A,A,A,2.0,3.0,1.0,1.0
student676,B,A,A,A,2.0,2.0,1.0,1.0
student677,B,A,A,A,2.0,1.0,1.0,1.0
student678,B,A,B,B,2.0,2.0,1.0,1.0
student679,B,A,A,A,2.0,2.0,1.0,1.0
student680,B,A,B,B,2.0,4.0,1.0,1.0
student681,B,A,B,B,2.0,3.0,3.0,2.0
student682,B,A,A,A,2.0,3.0,1.0,1.0
student683,B,A,A,A,2.0,1.0,1.0,1.0
student684,B,A,A,A,2.0,4.0,2.0,3.0
student685,B,A,A,A,2.0,1.0,1.0,1.0
student686,B,A,B,B,2.0,2.0,1.0,1.0
student687,B,A,C,C,2.0,2.0,1.0,1.0
student688,B,A,A,C,2.0,2.0,1.0,1.0
student689,B,A,B,C,2.0,2.0,1.0,2.0
student690,B,A,C,D,2.0,4.0,2.0,3.0
student691,B,A,A,A,2.0,1.0,1.0,1.0
student692,B,A,A,A,2.0,3.0,3.0,1.0
student693,B,A,A,A,2.0,3.0,4.0,3.0
student694,B,A,A,A,2.0,3.0,1.0,1.0
student695,B,A,A,A,2.0,2.0,1.0,1.0
student696,B,A,A,A,2.0,4.0,1.0,1.0
student697,B,A,A,A,2.0,1.0,1.0,1.0
student698,B,A,A,A,2.0,1.0,1.0,1.0
student699,B,A,B,B,2.0,2.0,1.0,1.0
student700,B,A,A,A,2.0,2.0,1.0,1.0
student701,B,A,A,A,2.0,3.0,2.0,1.0
student702,B,A,B,B,2.0,1.0,1.0,1.0
student703,B,B,A,A,1.0,3.0,1.0,1.0
student704,B,A,A,A,2.0,1.0,1.0,1.0
student705,B,A,B,B,2.0,1.0,1.0,1.0
student706,B,A,A,A,2.0,1.0,1.0,1.0
student707,B,A,A,A,2.0,1.0,1.0,1.0
student708,B,A,A,A,2.0,1.0,1.0,1.0
student709,B,A,A,A,2.0,1.0,1.0,1.0
student710,B,A,A,A,2.0,1.0,1.0,1.0
student711,B,A,A,A,2.0,1.0,1.0,1.0
student712,B,A,B,B,2.0,3.0,2.0,1.0
student713,B,A,B,B,2.0,1.0,2.0,1.0
student714,B,A,A,A,2.0,1.0,1.0,1.0
student715,A,E,F,F,1.0,1.0,1.0,2.0
student716,B,A,A,A,2.0,2.0,1.0,1.0
student717,B,C,D,D,2.0,4.0,1.0,1.0
student718,B,A,A,A,2.0,2.0,1.0,1.0
student719,B,A,A,A,2.0,3.0,1.0,1.0
student720,B,A,A,A,2.0,4.0,2.0,1.0
student721,B,A,B,B,2.0,2.0,1.0,2.0
student722,B,A,A,A,2.0,1.0,2.0,1.0
student723,B,A,B,B,2.0,4.0,2.0,1.0
student724,B,A,A,A,2.0,1.0,1.0,1.0
student725,B,A,A,A,2.0,1.0,1.0,1.0
student726,B,A,A,A,2.0,1.0,1.0,1.0
student727,B,A,D,F,2.0,1.0,1.0,1.0
student728,B,A,B,A,1.65,1.65,1.65,1.65
student729,B,A,A,A,2.0,2.0,1.0,1.0
student730,B,A,A,A,2.0,4.0,4.0,3.0
student731,B,A,B,B,2.0,2.0,2.0,1.0
student732,B,A,B,B,2.0,1.0,1.0,1.0
student733,B,A,A,A,2.0,1.0,1.0,1.0
student734,B,A,A,A,2.0,1.0,1.0,1.0
student735,B,A,B,B,2.0,1.0,1.0,1.0
student736,B,A,B,A,2.0,3.0,2.0,2.0
student737,B,A,B,B,2.0,2.0,1.0,1.0
student738,B,A,A,A,2.0,2.0,2.0,2.0
student739,B,A,A,A,2.0,3.0,1.0,1.0
student740,B,A,B,A,2.0,2.0,3.0,3.0
student741,B,A,B,A,2.0,1.0,1.0,1.0
student742,B,A,B,A,2.0,1.0,1.0,1.0
student743,B,A,A,A,2.0,2.0,1.0,1.0
student744,B,A,A,A,2.0,5.0,4.0,1.0
student745,B,A,B,A,2.0,2.0,1.0,1.0
student746,B,A,A,A,2.0,2.0,2.0,2.0
student747,B,A,A,A,2.0,1.0,1.0,1.0
student748,B,A,B,A,2.0,4.0,1.0,1.0
student749,B,A,B,B,2.0,1.0,1.0,1.0
student750,B,A,A,A,2.0,1.0,1.0,1.0
student751,B,A,A,A,2.0,1.0,1.0,1.0
student752,B,A,B,B,2.0,1.0,3.0,1.0
student753,A,C,A,A,1.0,3.0,1.0,1.0
student754,B,A,A,A,2.0,2.0,3.0,1.0
student755,B,A,A,A,2.0,5.0,1.0,1.0
student756,B,A,A,A,2.0,1.0,1.0,1.0
student757,B,A,B,B,2.0,2.0,1.0,1.0
student758,B,A,A,A,2.0,1.0,1.0,1.0
student759,B,C,A,A,2.0,2.0,1.0,1.0
student760,B,A,A,A,1.0,4.0,3.0,1.0
student761,B,A,B,A,2.0,1.0,1.0,1.0
student762,B,A,A,A,2.0,3.0,2.0,1.0
student763,B,A,A,A,2.0,2.0,1.0,1.0
student764,B,A,A,A,2.0,2.0,1.0,1.0
student765,B,A,A,A,2.0,1.0,1.0,1.0
student766,B,A,A,A,2.0,2.0,1.0,1.0
student767,B,A,A,A,2.0,3.0,1.0,1.0
student768,A,C,B,B,1.0,5.0,3.0,2.0
student769,B,A,A,A,2.0,1.0,1.0,1.0
student770,B,A,A,A,2.0,4.0,1.0,1.0
student771,B,A,A,A,2.0,5.0,3.0,2.0
student772,B,B,C,C,2.0,2.0,2.0,2.0
student773,B,A,B,B,2.0,5.0,2.0,2.0
student774,B,A,B,A,2.0,3.0,4.0,4.0
student775,B,A,A,A,2.0,1.0,1.0,1.0
student776,B,A,B,D,2.0,3.0,3.0,4.0
student777,B,A,A,A,2.0,2.0,1.0,1.0
student778,B,C,D,D,2.0,3.0,2.0,2.0
student779,B,A,B,A,2.0,1.0,1.0,1.0
student780,B,A,A,A,2.0,2.0,1.0,1.0
student781,B,A,A,A,2.0,2.0,1.0,1.0
student782,B,A,A,A,1.0,3.0,1.0,2.0
student783,B,A,B,B,2.0,1.0,1.0,1.0
student784,B,A,A,A,2.0,3.0,1.0,1.0
student785,B,A,A,A,2.0,3.0,2.0,1.0
student786,B,A,A,A,2.0,1.0,1.0,1.0
student787,B,A,A,A,2.0,2.0,1.0,1.0
student788,B,A,A,A,2.0,2.0,2.0,1.0
student789,B,A,B,B,1.65,2.0,1.0,1.0
student790,B,A,A,A,2.0,1.0,1.0,1.0
student791,B,A,B,B,2.0,2.0,1.0,2.0
student792,B,A,A,A,2.0,1.0,1.0,1.0
student793,A,A,A,A,2.0,2.0,1.0,1.0
student794,B,A,B,B,2.0,2.0,1.0,1.0
student795,B,A,A,A,2.0,1.0,1.0,1.0
student796,B,A,B,B,2.0,4.0,3.0,2.0
student797,B,A,B,B,2.0,3.0,1.0,1.0
student798,B,A,B,B,2.0,4.0,3.0,3.0
student799,B,A,B,B,2.0,2.0,2.0,1.0
student800,B,A,A,A,2.0,1.0,1.0,1.0
student801,B,A,A,A,2.0,4.0,3.0,2.0
student802,B,A,A,A,1.57,44.0,6.0,45.0
student803,B,A,A,A,2.0,3.0,1.0,1.0
student804,B,A,B,A,2.0,2.0,2.0,1.0
student805,B,A,A,A,2.0,1.0,1.0,1.0
student806,B,A,A,A,2.0,2.0,2.0,1.0
student807,B,A,A,A,2.0,2.0,2.0,1.0
student808,B,A,A,A,2.0,1.0,3.0,1.0
student809,B,A,A,A,2.0,2.0,2.0,1.0
student810,B,A,A,A,2.0,1.0,1.0,1.0
student811,B,A,A,A,2.0,2.0,1.0,1.0
student812,B,A,A,A,2.0,5.0,3.0,3.0
student813,B,A,B,A,2.0,3.0,2.0,1.0
student814,B,A,B,B,2.0,3.0,1.0,1.0
student815,B,A,A,A,2.0,2.0,2.0,1.0
student816,B,A,A,A,2.0,2.0,1.0,1.0
student817,B,A,B,A,2.0,1.0,1.0,1.0
student818,B,A,A,A,2.0,2.0,1.0,1.0
student819,B,A,B,A,2.0,3.0,1.0,1.0
student820,A,C,D,D,1.0,4.0,3.0,3.0
student821,B,A,A,A,2.0,1.0,1.0,1.0
student822,B,A,A,A,2.0,1.0,1.0,1.0
student823,B,A,A,A,2.0,1.0,1.0,1.0
student824,B,A,A,A,2.0,1.0,1.0,1.0
student825,B,A,A,A,2.0,1.0,1.0,1.0
student826,B,A,B,B,2.0,1.0,1.0,1.0
student827,B,A,A,A,2.0,5.0,5.0,2.0
student828,A,E,F,F,1.0,4.0,5.0,4.0
student829,B,A,B,B,2.0,1.0,1.0,1.0
student830,B,A,A,A,2.0,1.0,1.0,1.0
student831,A,C,C,C,1.0,5.0,2.0,2.0
student832,B,A,B,B,2.0,2.0,2.0,2.0
student833,B,A,A,A,2.0,3.0,4.0,1.0
student834,B,A,A,A,2.0,1.0,1.0,1.0
student835,B,A,B,A,2.0,1.0,1.0,1.0
student836,B,A,A,A,2.0,1.0,1.0,1.0
student837,B,A,A,A,2.0,1.0,1.0,1.0
student838,B,A,A,A,2.0,4.0,4.0,1.0
student839,B,A,B,B,2.0,1.0,1.0,1.0
student840,B,A,A,A,2.0,1.0,1.0,1.0
student841,B,A,A,A,2.0,1.0,1.0,1.0
student842,B,A,A,A,2.0,1.0,1.0,3.0
student843,B,A,A,A,2.0,3.0,1.0,1.0
student844,B,A,B,B,2.0,3.0,1.0,1.0
student845,B,A,B,B,2.0,2.0,2.0,1.0
student846,B,A,A,A,2.0,1.0,1.0,1.0
student847,B,A,B,A,2.0,1.0,1.0,1.0
student848,B,A,A,A,2.0,2.0,1.0,2.0
student849,A,E,B,A,1.0,1.0,1.0,1.0
student850,D,A,A,A,2.0,2.0,1.0,1.0
student851,B,A,A,A,2.0,4.0,2.0,1.0
student852,B,A,A,A,2.0,2.0,1.0,1.0
student853,B,A,A,A,2.0,1.0,1.0,1.0
student854,B,A,A,A,2.0,1.0,1.0,1.0
student855,B,A,B,B,2.0,3.0,2.0,1.0
student856,B,A,B,B,2.0,1.0,1.0,1.0
student857,B,A,A,A,2.0,3.0,1.0,1.0
student858,A,E,F,B,1.0,3.0,1.0,1.0
student859,A,C,D,B,2.0,4.0,4.0,1.0
student860,B,A,A,A,2.0,2.0,1.0,2.0
student861,B,A,A,A,2.0,1.0,1.0,1.0
student862,B,A,A,A,2.0,2.0,1.0,1.0
student863,B,A,B,A,2.0,2.0,1.0,1.0
student864,B,A,A,A,2.0,1.0,1.0,1.0
student865,B,A,B,A,2.0,4.0,1.0,2.0
student866,B,A,A,A,2.0,4.0,2.0,1.0
student867,B,A,B,A,2.0,1.0,1.0,1.0
student868,B,A,B,B,2.0,4.0,3.0,3.0
student869,B,A,B,B,2.0,3.0,3.0,3.0
student870,B,A,A,A,2.0,1.0,1.0,1.0
student871,B,C,C,C,2.0,2.0,1.0,1.0
student872,B,A,A,A,2.0,3.0,3.0,3.0
student873,B,A,A,A,2.0,1.0,1.0,1.0
student874,A,B,A,A,1.0,3.0,2.0,1.0
student875,B,A,A,A,2.0,3.0,2.0,1.0
student876,B,A,A,A,2.0,2.0,1.0,1.0
student877,B,A,A,A,2.0,1.0,1.0,1.0
student878,B,A,B,B,2.0,3.0,1.0,1.0
student879,B,A,B,B,2.0,2.0,1.0,1.0
student880,A,E,A,A,1.0,5.0,3.0,1.0
student881,B,A,A,A,2.0,1.0,1.0,1.0
student882,A,C,B,B,1.68,3.0,3.0,3.0
student883,B,A,B,A,2.0,1.0,1.0,1.0
student884,B,A,A,A,2.0,2.0,2.0,1.0
student885,B,A,A,A,2.0,2.0,1.0,1.0
student886,B,A,A,A,2.0,3.0,3.0,2.0
student887,B,A,A,A,2.0,2.0,1.0,1.0
student888,B,A,A,A,2.0,3.0,1.0,1.0
student889,B,A,B,A,2.0,5.0,3.0,2.0
student890,B,A,A,A,2.0,2.0,2.0,1.0
student891,A,B,B,B,2.0,1.0,1.0,1.0
student892,B,A,A,A,2.0,1.0,1.0,2.0
student893,B,A,A,A,2.0,1.0,1.0,1.0
student894,B,A,A,A,2.0,2.0,2.0,1.0
student895,B,A,B,B,2.0,1.0,1.0,1.0
student896,A,E,B,A,1.0,3.0,3.0,2.0
student897,B,A,B,A,2.0,3.0,3.0,1.0
student898,B,A,C,D,2.0,2.0,1.0,2.0
student899,B,A,A,A,2.0,2.0,1.0,1.0
student900,B,A,A,A,2.0,3.0,3.0,1.0
student901,B,A,A,A,1.0,2.0,2.0,1.0
student902,B,B,A,A,1.0,5.0,3.0,1.0
student903,B,C,D,B,2.0,3.0,1.0,1.0
student904,A,E,F,B,2.0,2.0,1.0,1.0
student905,B,A,A,A,2.0,2.0,1.0,1.0
student906,A,C,A,A,2.0,5.0,2.0,1.0
student907,B,A,A,A,2.0,1.0,1.0,1.0
student908,B,A,A,A,2.0,2.0,2.0,1.0
student909,B,A,B,B,2.0,3.0,1.0,1.0
student910,B,A,B,B,2.0,4.0,2.0,1.0
student911,B,A,D,D,2.0,4.0,2.0,1.0
student912,A,E,A,A,1.0,1.0,1.0,1.0
student913,B,A,A,A,2.0,2.0,1.0,2.0
student914,B,A,A,A,2.0,3.0,3.0,2.0
student915,B,A,A,A,2.0,2.0,1.0,1.0
student916,B,A,B,A,2.0,4.0,1.0,4.0
student917,B,A,A,A,2.0,2.0,2.0,2.0
student918,B,A,A,A,2.0,1.0,1.0,1.0
student919,B,A,B,A,2.0,1.0,1.0,1.0
student920,B,A,A,A,2.0,3.0,1.0,1.0
student921,B,A,A,A,2.0,4.0,1.0,1.0
student922,B,A,B,A,2.0,1.0,2.0,1.0
student923,A,E,F,F,1.0,5.0,3.0,3.0
student924,B,A,A,A,2.0,1.0,1.0,1.0
student925,B,A,B,C,2.0,1.0,1.0,1.0
student926,B,A,A,A,2.0,1.0,1.0,1.0
student927,B,A,A,A,2.0,1.0,1.0,1.0
student928,A,B,C,C,1.0,4.0,3.0,4.0
student929,B,A,A,A,2.0,2.0,2.0,1.0
student930,B,A,A,A,2.0,1.0,1.0,1.0
student931,B,A,A,A,2.0,1.0,1.0,1.0
student932,B,A,D,D,2.0,2.0,2.0,1.0
student933,B,A,A,A,2.0,2.0,1.0,1.0
student934,B,A,A,A,2.0,1.0,1.0,1.0
student935,B,E,A,A,1.0,4.0,5.0,2.0
student936,A,B,A,A,2.0,3.0,1.0,1.0
student937,B,A,B,D,2.0,3.0,3.0,3.0
student938,B,A,A,A,2.0,2.0,1.0,1.0
student939,B,A,A,A,2.0,1.0,1.0,1.0
student940,B,A,B,B,2.0,3.0,2.0,3.0
student941,A,E,F,F,1.0,4.0,2.0,1.0
student942,B,A,A,A,2.0,2.0,1.0,1.0
student943,B,A,A,A,2.0,3.0,1.0,1.0
student944,B,A,A,A,2.0,1.0,1.0,1.0
student945,B,A,B,B,2.0,1.0,1.0,1.0
student946,B,A,A,A,2.0,1.0,2.0,1.0
student947,A,E,F,F,1.0,3.0,2.0,4.0
student948,B,A,A,A,2.0,3.0,2.0,1.0
student949,B,A,B,A,2.0,3.0,2.0,1.0
student950,B,A,A,A,2.0,1.0,1.0,1.0
student951,B,A,B,A,2,2,1,1
student952,B,A,B,A,2,1,1,1
student953,B,A,A,A,2,1,3,1
student954,B,C,A,A,1,4,4,4
student955,B,A,B,A,2,1,1,1
student956,B,A,A,A,2,1,1,1
student957,B,A,A,A,2,3,3,1
student958,A,E,A,A,1,1,1,1
student959,B,B,A,A,2,3,1,1
student960,B,A,A,A,2,1,1,1
student961,B,A,B,A,2,1,1,1
student962,B,A,A,A,2,4,3,4
student963,B,A,A,A,2,1,1,1
student964,B,A,A,A,2,1,1,1
student965,B,A,A,A,2,2,1,1
student966,B,A,A,A,2,2,1,1
student967,B,A,A,A,2,2,1,1
student968,B,A,C,C,2,2,1,2
student969,B,B,C,C,2,1,1,1
student970,B,A,A,A,2,4,2,3
student971,B,A,A,A,2,2,2,1
student972,B,A,A,A,2,1,1,2
student973,B,A,B,B,2,2,2,1
student974,A,C,D,D,2,3,2,3
student975,B,A,A,A,2,5,2,5
student976,A,E,A,A,1,1,1,1
student977,B,A,A,A,2,2,2,1
student978,B,A,A,A,2,1,1,1
student979,B,A,B,B,2,2,2,1
student980,B,A,A,A,2,5,1,1
student981,B,A,A,A,2,4,2,1
student982,B,A,A,A,2,1,1,1
student983,B,A,A,A,2,1,1,1
student984,B,A,B,A,2,1,1,1
student985,B,A,A,A,2,4,3,4
student986,B,A,A,A,2,2,1,1
student987,B,A,B,B,2,5,3,1
student988,B,A,B,B,2,4,3,1
student989,B,A,B,B,2,1,1,1
student990,B,A,A,A,2,5,4,3
student991,B,A,B,A,2,1,1,1
student992,,,,,,,,
student993,B,A,A,A,2,3,1,1
student994,B,A,B,A,2,1,1,1
student995,B,A,A,A,2,2,2,1
student996,B,A,A,A,2,1,1,1
student997,A,E,A,A,1,5,3,1
student998,B,A,A,A,2,2,2,3
student999,B,A,B,C,1,4,3,3
