student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student711,B,A,A,A,2,1,1,1
student712,B,A,B,B,2,3,2,1
student713,B,A,B,B,2,1,2,1
student714,B,A,A,A,2,1,1,1
student715,B,A,B,B,1,1,1,2
student716,B,A,A,A,2,2,1,1
student717,B,A,A,A,1,4,1,1
student718,B,A,A,A,2,2,1,1
student719,B,A,A,A,2,3,1,1
student720,B,A,A,A,2,4,2,1
student721,B,A,A,A,2,2,1,2
student722,B,A,A,A,2,1,2,1
student723,B,A,B,B,2,4,2,1
student724,B,A,A,A,2,1,1,1
student725,B,A,A,A,2,1,1,1
student726,B,A,A,A,2,1,1,1
student727,B,A,A,A,2,1,1,1
student728,B,A,A,A,2,2,1,1
student729,B,A,A,A,2,2,1,1
student730,B,A,A,A,2,4,4,3
student731,B,A,B,B,2,2,1,1
student732,B,A,A,A,2,2,1,1
student733,B,A,A,A,2,1,1,1
student734,B,A,A,A,2,1,1,1
student735,B,A,B,C,2,1,1,1
student736,B,A,B,B,2,3,2,2
student737,B,A,A,A,2,2,1,1
student738,B,A,A,A,2,2,2,2
student739,B,A,A,A,2,1,1,1
student740,B,A,A,B,2,2,3,3
student741,B,A,B,B,2,1,1,1
student742,B,A,A,A,2,1,1,1
student743,B,A,A,A,2,2,1,1
student744,B,A,A,A,2,5,4,1
student745,B,A,A,A,2,1,1,1
student746,B,A,A,A,2,2,2,2
student747,B,A,A,A,2,1,1,1
student748,B,A,B,B,2,4,1,1
student749,B,A,B,B,2,1,1,1
student750,B,A,A,A,2,1,1,1
student751,B,A,A,A,2,1,1,1
student752,B,A,A,A,2,3,3,1
student753,B,A,A,A,1,3,1,1
student754,B,A,A,A,2,2,3,1
student755,B,A,A,A,2,5,1,1
student756,B,A,A,A,2,3,1,1
student757,B,A,B,B,2,2,1,1
student758,B,A,A,A,2,1,1,1
student759,B,A,A,A,1,2,1,1
student760,B,A,A,A,1,4,3,1
student761,B,A,A,A,2,1,1,1
student762,B,A,A,A,2,3,2,1
student763,B,A,A,A,2,2,1,1
student764,B,A,A,A,2,2,1,1
student765,B,A,A,A,2,1,1,1
student766,B,A,A,A,2,2,1,1
student767,B,A,A,A,2,3,1,1
student768,B,A,A,A,1,5,3,2
student769,B,A,A,A,2,2,1,1
student770,B,A,A,A,2,4,1,1
student771,B,A,A,A,2,5,3,2
student772,B,A,A,A,1,2,2,2
student773,B,A,B,B,2,4,2,2
student774,B,A,A,A,2,3,4,4
student775,B,A,A,A,2,1,1,1
student776,B,A,B,B,2,3,3,4
student777,B,A,A,A,2,2,1,1
student778,B,A,A,A,1,3,2,2
student779,B,A,A,A,2,1,1,1
student780,B,A,A,A,A,A,A,B
student781,B,A,A,A,B,B,B,A
student782,B,A,A,A,C,B,NO_MATCH,B
student783,B,A,B,B,2,1,1,1
student784,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student785,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student786,B,A,A,A,2,1,1,1
student787,B,A,A,A,B,D,D,B
student788,B,A,A,A,B,NO_MATCH,A,C
student789,B,A,B,B,C,B,B,A
student790,B,A,A,A,B,B,NO_MATCH,B
student791,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student792,B,A,A,A,B,NO_MATCH,NO_MATCH,A
student793,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student794,B,A,B,B,2,2,1,1
student795,B,A,A,A,2,1,1,1
student796,B,A,B,A,2,4,3,2
student797,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student798,B,A,B,A,A,A,A,A
student799,B,A,A,A,A,A,A,A
student800,B,A,A,A,B,B,B,D
student801,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student802,B,A,A,A,2,4,1,1
student803,B,A,A,A,B,E,NO_MATCH,E
student804,B,A,B,B,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student805,B,A,A,A,NO_MATCH,F,A,A
student806,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student807,B,A,A,A,D,E,B,A
student808,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student809,B,A,A,A,A,NO_MATCH,A,NO_MATCH
student810,B,A,A,A,2,1,1,1
student811,B,A,A,A,F,A,D,A
student812,B,A,A,A,A,NO_MATCH,NO_MATCH,A
student813,B,A,B,B,2,3,2,1
student814,B,A,B,B,A,D,A,B
student815,B,A,A,A,A,A,NO_MATCH,NO_MATCH
student816,B,A,A,A,NO_MATCH,A,A,NO_MATCH
student817,B,A,A,A,E,NO_MATCH,NO_MATCH,NO_MATCH
student818,B,A,A,A,2,2,1,1
student819,B,A,A,A,C,D,B,D
student820,B,A,B,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student821,B,A,A,A,2,1,1,1
student822,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student823,B,A,A,A,B,B,B,B
student824,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student825,B,A,A,A,2,1,1,1
student826,B,A,A,A,2,1,1,1
student827,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student828,A,E,E,E,E,NO_MATCH,NO_MATCH,B
student829,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student830,B,A,A,A,E,B,A,E
student831,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student832,B,A,A,A,B,B,NO_MATCH,NO_MATCH
student833,B,A,A,A,D,NO_MATCH,NO_MATCH,NO_MATCH
student834,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student835,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student836,B,A,A,A,A,B,B,B
student837,B,A,A,A,2,1,1,1
student838,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student839,B,A,A,A,C,NO_MATCH,NO_MATCH,NO_MATCH
student840,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student841,B,A,A,A,2,1,1,1
student842,B,A,A,A,B,B,B,A
student843,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student844,B,A,B,B,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student845,B,A,B,B,B,B,NO_MATCH,B
student846,B,A,A,A,2,1,1,1
student847,B,A,A,A,2,1,1,1
student848,B,A,A,A,2,2,1,2
student849,B,A,B,B,B,B,NO_MATCH,NO_MATCH
student850,B,A,A,A,2,2,1,1
student851,B,A,A,A,B,A,B,E
student852,B,A,A,A,A,NO_MATCH,NO_MATCH,A
student853,B,A,A,A,B,B,B,B
student854,B,A,A,A,A,B,NO_MATCH,C
student855,B,A,A,A,2,3,2,1
student856,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student857,B,A,A,A,B,A,NO_MATCH,NO_MATCH
student858,B,A,B,B,B,NO_MATCH,B,NO_MATCH
student859,B,A,B,B,A,NO_MATCH,B,F
student860,B,A,A,A,A,H,A,C
student861,B,A,A,A,G,A,A,A
student862,B,A,A,A,2,1,1,1
student863,B,A,B,B,2,2,1,1
student864,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student865,B,A,A,A,C,C,NO_MATCH,NO_MATCH
student866,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student867,B,A,B,B,2,1,1,1
student868,B,A,B,B,A,C,C,E
student869,B,A,A,A,2,3,3,3
student870,B,A,A,A,B,B,B,B
student871,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student872,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,B
student873,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student874,B,A,A,A,B,NO_MATCH,NO_MATCH,B
student875,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,B
student876,B,A,B,B,2,2,1,1
student877,B,A,A,A,2,1,1,1
student878,B,A,B,B,D,A,B,A
student879,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student880,B,A,B,A,1,4,3,1
student881,B,A,A,A,2,1,1,1
student882,B,A,A,A,B,C,D,D
student883,B,A,B,B,B,NO_MATCH,A,NO_MATCH
student884,B,A,A,A,2,2,1,1
student885,B,A,B,B,NO_MATCH,B,NO_MATCH,B
student886,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student887,B,A,A,A,C,A,NO_MATCH,B
student888,B,A,A,A,D,A,C,A
student889,B,A,B,B,A,NO_MATCH,NO_MATCH,B
student890,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student891,B,A,B,B,2,1,1,1
student892,B,A,A,A,2,1,1,2
student893,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student894,B,A,A,A,2,2,1,1
student895,B,A,A,A,A,B,B,B
student896,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student897,B,A,A,A,NO_MATCH,NO_MATCH,A,NO_MATCH
student898,B,A,B,B,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student899,B,A,A,A,2,2,1,1
student900,B,A,A,A,B,NO_MATCH,B,F
student901,B,A,A,A,B,NO_MATCH,B,B
student902,B,A,A,A,B,E,A,A
student903,B,A,A,A,1,3,1,1
student904,B,A,B,B,E,E,NO_MATCH,NO_MATCH
student905,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student906,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student907,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student908,B,A,A,A,B,NO_MATCH,NO_MATCH,E
student909,B,A,B,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student910,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student911,B,A,A,A,NO_MATCH,NO_MATCH,C,D
student912,B,A,A,A,NO_MATCH,A,NO_MATCH,NO_MATCH
student913,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student914,B,A,B,B,A,E,C,B
student915,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student916,B,A,B,B,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student917,B,A,A,A,C,NO_MATCH,NO_MATCH,B
student918,B,A,A,A,B,A,C,B
student919,B,A,A,A,B,A,NO_MATCH,NO_MATCH
student920,B,A,A,A,2,3,1,1
student921,B,A,A,A,NO_MATCH,B,NO_MATCH,NO_MATCH
student922,B,A,B,B,A,NO_MATCH,NO_MATCH,B
student923,B,A,B,B,B,NO_MATCH,NO_MATCH,A
student924,B,A,A,A,2,1,1,1
student925,B,A,B,B,A,NO_MATCH,NO_MATCH,NO_MATCH
student926,B,A,A,A,B,B,E,A
student927,B,A,A,A,A,B,B,B
student928,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student929,B,A,A,A,A,A,NO_MATCH,NO_MATCH
student930,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student931,B,A,A,A,A,B,B,A
student932,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student933,B,A,A,A,2,1,1,1
student934,B,A,A,A,2,1,1,1
student935,B,A,A,A,C,NO_MATCH,NO_MATCH,A
student936,B,A,A,A,D,NO_MATCH,NO_MATCH,C
student937,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student938,B,A,A,A,A,A,B,B
student939,B,A,A,A,2,1,1,1
student940,B,A,B,B,A,A,A,A
student941,B,A,A,A,2,2,1,2
student942,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student943,B,A,A,A,B,A,B,A
student944,B,A,A,A,2,1,1,1
student945,B,A,A,A,2,2,1,1
student946,B,A,A,A,2,1,2,1
student947,B,A,A,A,1,3,2,4
student948,B,A,A,A,2,3,2,1
student949,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student950,B,A,A,A,B,B,A,B
student951,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student952,B,A,B,B,A,C,A,A
student953,B,A,A,A,B,B,NO_MATCH,NO_MATCH
student954,B,A,A,A,D,NO_MATCH,NO_MATCH,NO_MATCH
student955,B,A,B,B,A,NO_MATCH,NO_MATCH,B
student956,B,A,A,A,2,1,1,1
student957,B,A,A,A,2,2,3,1
student958,B,A,A,A,1,1,1,1
student959,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student960,B,A,A,A,2,2,1,1
student961,B,A,B,B,B,D,C,D
student962,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student963,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student964,B,A,A,A,B,NO_MATCH,E,A
student965,B,A,A,A,NO_MATCH,G,NO_MATCH,NO_MATCH
student966,B,A,A,A,B,A,NO_MATCH,A
student967,B,A,A,A,2,2,1,1
student968,B,A,B,B,B,NO_MATCH,NO_MATCH,NO_MATCH
student969,B,A,A,A,1,2,1,2
student970,B,A,A,A,B,B,B,NO_MATCH
student971,B,A,A,A,E,A,A,B
student972,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student973,B,A,A,A,2,2,2,1
student974,B,A,A,A,C,NO_MATCH,NO_MATCH,D
student975,B,A,B,B,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student976,B,A,A,A,B,C,D,NO_MATCH
student977,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student978,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student979,B,A,A,A,C,NO_MATCH,NO_MATCH,NO_MATCH
student980,B,A,A,A,2,5,1,1
student981,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student982,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student983,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student984,B,A,A,A,2,1,1,1
student985,B,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student986,B,A,A,A,E,D,NO_MATCH,NO_MATCH
student987,B,A,B,B,2,5,3,1
student988,B,A,B,B,G,D,C,A
student989,B,A,B,B,B,C,B,B
student990,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student991,B,A,B,B,E,B,D,B
student992,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student993,B,A,A,A,2,3,1,1
student994,B,A,A,A,B,B,B,B
student995,B,A,A,A,2,2,2,1
student996,B,A,A,A,2,1,1,1
student997,B,A,A,A,B,NO_MATCH,NO_MATCH,NO_MATCH
student998,B,A,A,A,A,NO_MATCH,NO_MATCH,NO_MATCH
student999,B,A,B,A,A,A,NO_MATCH,C
