student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student090,1,2,0,1,2,0,1,1,1,2,2,1,1,2,2,0,1,1,0,1,0,0,1,0,0,2,3,4,1,4,4,3,3,5,4,2,5,2,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,4,1,2,5,5,3
student091,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,1,2,0,0,1,1,0,0,1,1,2,4,4,1,2,4,4,3,4,5,3,5,3,4,3,4,4,4,5,3,2,4,2,4,1,2,4,2,3,1,2,1,4,4,2,2,3,3,4,4,4,2,3,5,4,3
student092,1,0,1,1,1,0,0,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,2,4,4,1,5,5,2,4,5,4,1,5,1,5,2,4,3,1,5,5,3,5,1,3,1,1,4,1,3,1,2,1,1,5,1,1,1,2,4,4,5,1,1,5,5,4
student093,1,0,1,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,2,4,2,5,2,4,2,4,1,4,4,4,3,3,3,2,4,4,3,2,3,3,3,4,3,2,3,3,3,1,3,2,2,3,3,3,3,2,3,3,4,1,4,5,4,2
student094,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,0,0,1,4,4,2,3,5,4,4,4,4,3,4,2,4,2,3,3,3,4,3,3,4,2,3,1,2,3,2,3,3,2,2,2,4,2,2,3,3,4,4,4,3,3,5,4,3
student095,1,0,0,1,1,0,1,0,1,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,1,4,4,4,2,5,4,2,4,4,4,4,5,3,4,3,3,3,3,4,4,3,4,3,4,2,2,3,2,3,1,2,1,2,4,2,3,4,2,4,4,4,1,3,5,4,3
student096,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,0,1,1,3,4,1,2,4,2,4,3,5,4,1,5,3,5,1,3,4,1,5,3,1,5,3,3,1,2,4,2,3,1,2,1,1,4,2,2,1,4,4,4,4,1,3,5,4,3
student097,1,1,0,1,1,0,1,0,2,1,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,2,3,4,4,4,4,3,3,2,4,3,5,2,5,2,3,3,3,5,4,2,5,1,3,1,1,4,1,2,1,2,1,1,5,1,2,1,3,4,4,4,1,2,5,4,3
student098,1,2,0,1,1,0,0,1,2,2,2,0,0,2,2,0,2,0,0,1,0,0,1,0,1,2,4,4,2,4,5,3,1,4,3,1,5,2,5,2,4,3,2,5,4,2,5,2,3,1,2,4,1,3,1,2,1,2,5,1,3,2,3,4,4,4,1,3,5,4,3
student099,1,0,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,2,3,4,1,4,4,4,3,5,4,2,5,1,5,3,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,2,4,1,1,2,4,4,4,5,1,2,5,5,4
student100,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1,1,3,4,4,2,3,4,3,4,4,4,4,4,4,3,3,3,4,3,4,3,2,3,3,4,3,3,3,3,4,3,3,3,3,4,3,3,3,2,3,4,3,3,4,4,3,2
student1000,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,1,1,2,0,1,0,0,2,1,4,3,5,1,2,3,4,2,4,4,2,5,1,5,1,5,2,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,4
student101,1,2,0,1,2,1,0,1,1,2,2,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,2,4,1,5,5,4,4,4,4,1,5,1,5,2,4,3,1,5,5,1,5,1,2,1,2,5,1,3,1,1,1,2,5,1,1,1,3,4,5,5,1,2,5,5,4
student102,1,0,1,1,1,0,1,0,2,0,2,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,4,4,4,3,5,2,3,2,4,3,5,3,5,3,2,4,4,4,4,3,5,2,3,1,1,4,2,3,1,1,1,1,5,1,1,2,2,5,4,5,1,2,5,4,3
student103,1,0,1,1,1,0,1,1,2,1,2,0,0,2,2,0,1,1,0,1,1,0,0,1,1,3,3,4,2,4,3,3,4,3,4,3,4,3,4,3,3,3,3,4,3,2,4,2,3,2,2,4,2,3,1,1,2,2,4,2,2,3,3,3,4,4,1,3,5,4,3
student104,1,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,4,2,2,2,4,2,4,1,3,1,5,1,5,2,4,3,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,2,5,1,1,3,2,4,4,4,1,3,5,4,3
student105,1,0,0,2,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,1,0,2,4,4,4,4,4,2,4,4,4,4,5,2,4,2,3,3,2,5,3,2,4,2,4,2,1,4,1,3,1,1,1,1,4,1,1,2,4,4,4,4,1,3,5,5,4
student106,1,0,0,1,1,0,0,1,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,0,0,2,4,4,2,4,4,4,2,5,5,3,4,2,4,2,3,4,3,4,4,3,4,2,3,2,2,4,1,3,1,3,2,4,4,1,2,4,3,4,4,4,1,3,5,4,3
student107,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,2,0,0,1,1,0,0,1,1,1,4,4,2,2,5,1,3,4,4,3,5,3,4,4,3,4,3,4,3,2,4,3,4,2,2,3,3,4,1,4,2,3,4,3,2,3,2,4,3,4,3,4,5,4,2
student108,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,0,1,2,4,4,4,2,5,4,4,2,4,4,4,3,4,3,2,4,4,4,2,3,4,2,4,2,3,3,2,3,1,2,1,3,4,1,3,2,3,4,3,4,1,3,5,4,3
student109,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,4,4,4,5,5,2,4,4,4,4,5,4,3,2,1,4,4,5,1,4,3,1,4,1,2,4,3,3,1,1,1,1,4,3,1,4,1,3,4,4,1,3,5,4,1
student110,1,2,0,1,1,0,1,0,2,1,2,0,0,2,2,0,2,0,0,1,1,0,0,0,0,1,4,4,2,2,5,3,2,5,5,3,5,2,4,1,3,3,2,5,2,2,4,1,4,1,2,3,1,2,1,1,2,2,4,1,2,2,1,4,4,4,1,2,5,5,3
student111,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,1,2,4,4,3,4,4,4,3,2,4,3,5,3,5,3,3,3,2,5,3,2,5,1,3,1,1,4,2,3,1,1,1,2,4,2,1,2,3,4,4,4,1,3,5,4,3
student112,1,0,0,1,1,0,0,1,2,0,2,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,4,4,2,2,5,2,4,5,4,1,5,2,5,3,4,3,1,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,4,4,4,1,2,5,5,4
student113,1,0,0,1,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,2,4,4,4,2,4,4,3,2,4,1,5,3,4,3,2,4,4,4,3,3,4,2,4,2,3,3,3,4,1,3,2,3,4,3,3,3,2,3,3,3,2,4,5,4,2
student114,1,0,1,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,2,3,4,2,2,4,4,1,4,4,4,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,3,1,1,1,2,5,1,1,2,2,4,4,4,1,2,5,4,3
student115,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,3,4,4,2,5,4,2,3,4,2,3,4,3,4,3,4,3,2,4,4,2,4,2,3,1,2,4,1,3,4,1,2,1,4,1,1,2,3,4,4,4,1,3,5,5,3
student116,1,0,1,1,0,0,1,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,4,4,2,4,5,2,4,4,4,3,4,3,4,3,4,4,3,4,4,3,4,3,4,2,2,4,2,3,2,3,2,2,4,2,2,4,3,4,4,4,1,3,5,4,3
student117,1,2,0,1,1,0,0,1,2,2,2,0,0,2,2,0,1,0,0,1,0,1,0,0,0,2,3,5,2,5,4,3,2,3,3,1,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,4,1,3,5,5,4
student118,1,0,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,4,4,4,5,5,2,1,2,1,4,5,3,3,3,2,4,3,5,2,3,3,3,3,2,1,4,2,4,1,2,1,3,4,3,1,3,2,3,4,4,3,3,5,4,2
student119,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,2,0,0,1,1,1,0,0,1,2,3,3,2,3,4,4,3,4,4,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student120,1,2,0,1,1,1,0,2,1,2,2,0,1,1,2,2,2,0,0,1,1,0,0,2,0,3,3,4,1,2,3,4,3,5,4,3,5,2,5,2,4,3,2,5,4,1,5,1,3,1,1,5,2,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student121,1,0,2,1,1,2,1,2,1,0,1,0,2,0,2,2,1,0,0,1,0,0,1,1,0,4,2,4,1,3,4,4,3,5,4,1,5,1,4,2,4,2,1,5,4,1,4,1,2,1,1,4,1,3,1,1,1,1,5,1,2,1,4,5,4,5,1,2,5,5,4
student122,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,0,0,0,0,0,2,0,4,2,4,1,3,2,4,2,5,4,3,5,2,5,1,5,2,1,5,4,1,5,1,2,1,1,5,1,2,1,1,1,2,5,1,1,2,3,4,5,5,1,2,5,5,4
student123,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,1,0,1,0,0,0,1,0,0,0,2,2,4,1,3,3,3,4,5,4,1,5,1,5,1,4,4,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,4,1,1,2,2,5,4,5,3,3,5,4,3
student124,1,1,0,1,1,1,0,2,2,1,2,0,2,1,2,2,1,0,1,1,1,0,0,2,0,3,4,4,1,2,3,4,3,5,4,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,2,5,1,1,1,4,4,4,5,2,3,5,5,4
student125,1,1,1,2,1,0,1,2,2,1,2,0,1,2,2,0,2,0,0,1,1,0,0,0,1,2,3,4,2,4,5,3,3,3,1,2,5,3,5,3,4,3,2,5,4,1,5,1,3,1,2,4,3,3,2,1,2,1,4,3,1,3,3,4,4,5,1,3,5,4,4
student126,1,0,1,1,1,0,1,2,2,0,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,3,3,2,1,2,4,3,3,5,4,2,5,2,5,2,4,3,1,5,3,1,5,1,3,1,1,5,2,2,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,3
student127,1,0,1,1,1,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,1,1,0,2,3,4,1,2,4,4,2,5,4,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,2,4,2,3,1,1,1,1,5,3,2,1,3,4,5,4,1,3,5,4,3
student128,1,2,1,0,1,0,0,2,2,1,2,0,2,1,2,2,1,0,0,1,1,0,0,2,0,2,3,5,1,3,2,4,2,4,4,1,5,1,5,1,4,3,2,5,4,1,5,2,3,1,2,4,1,3,1,2,1,2,5,2,1,2,4,4,4,5,1,2,5,4,4
student129,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,3,2,4,1,1,5,4,2,5,5,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,2,3,2,1,1,2,5,1,1,3,3,4,4,4,1,2,5,4,3
student130,1,1,1,1,1,1,0,2,2,1,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,4,4,1,2,5,4,2,5,5,3,5,1,5,1,3,4,3,5,4,2,5,1,3,1,2,5,2,3,1,1,1,1,5,2,1,1,2,5,5,5,1,3,5,5,4
student131,1,1,0,1,1,0,1,2,2,1,2,0,1,1,2,2,1,0,0,1,0,0,0,2,0,1,3,4,1,4,4,2,3,5,4,1,5,1,5,1,3,3,2,5,4,1,5,1,3,1,2,4,2,2,1,2,1,1,5,1,1,3,2,4,4,3,1,3,5,5,3
student132,1,2,1,1,1,1,0,2,1,2,2,0,1,1,2,1,1,1,2,1,0,0,1,1,0,2,2,4,1,4,4,4,3,5,4,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,3,2,4,4,4,1,2,5,4,3
student133,1,2,1,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,2,3,4,1,2,4,2,4,4,4,3,5,1,4,2,4,3,2,5,4,1,5,1,3,1,1,4,2,3,1,1,1,2,4,2,1,2,3,4,4,4,1,2,5,4,3
student134,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,1,1,4,1,2,4,4,4,4,4,2,5,1,5,2,4,3,2,5,4,1,5,2,3,1,2,4,1,3,1,2,1,2,5,1,2,1,3,4,4,4,1,2,5,4,3
student135,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,2,1,4,1,4,1,4,2,4,4,1,5,1,4,2,5,3,1,5,4,1,5,2,3,1,2,4,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,2,5,5,4
student136,1,2,1,1,1,0,0,2,2,2,2,0,1,1,2,2,1,0,1,1,0,0,0,0,2,1,1,5,1,5,3,4,3,5,4,1,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,4,2,1,1,3,5,4,5,1,2,5,5,3
student137,1,2,0,1,2,1,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,1,1,0,1,3,4,1,1,5,4,3,5,5,1,4,2,4,1,3,2,1,4,3,1,4,1,3,1,1,4,1,3,1,1,1,1,4,1,2,2,3,4,4,4,1,3,5,4,3
student138,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,4,4,2,2,5,4,4,4,4,3,5,2,4,2,3,4,2,5,4,1,4,2,4,1,1,4,1,2,1,1,1,1,1,1,1,1,3,4,4,4,1,3,5,4,3
student139,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,2,3,4,4,4,4,3,3,3,3,4,5,4,4,3,2,4,4,5,3,3,4,3,4,2,2,3,3,4,2,3,3,3,4,3,2,3,2,3,2,3,4,4,5,3,2
student140,1,1,0,1,1,0,0,1,2,1,2,0,0,2,2,0,1,1,0,1,1,0,0,0,1,2,4,4,5,5,5,4,4,4,4,4,5,3,4,4,2,3,4,4,3,3,4,2,3,1,2,3,1,4,1,3,1,3,4,3,3,3,2,4,4,4,2,4,5,4,3
student141,1,0,0,1,1,0,0,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,1,3,2,4,2,5,4,4,2,4,4,4,5,3,4,2,2,4,4,5,3,3,4,2,4,2,1,4,1,2,1,1,1,4,5,1,1,4,2,5,4,5,1,2,5,4,3
student142,1,1,1,1,2,0,0,1,1,2,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,5,1,4,4,5,4,5,2,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student143,1,0,0,1,1,0,0,1,1,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,5,4,2,4,4,1,4,4,2,5,1,5,1,4,1,1,4,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student144,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,0,1,1,0,1,1,0,0,1,1,2,4,4,2,3,4,4,4,4,4,3,4,3,4,3,3,3,2,4,3,2,4,3,3,2,3,3,2,3,1,3,3,2,4,3,3,2,2,3,3,3,1,3,4,3,3
student145,1,0,0,0,1,2,0,2,1,0,1,0,2,0,2,2,1,1,0,0,1,0,1,2,0,4,1,4,1,4,1,4,3,5,4,1,5,1,5,1,4,4,3,5,4,1,5,1,3,1,1,5,1,2,2,1,1,1,5,1,1,3,4,5,5,5,1,2,5,5,4
student146,1,0,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,2,0,0,1,0,0,0,1,1,4,4,2,4,5,2,4,4,2,3,5,3,4,3,3,3,4,5,2,3,4,3,4,3,2,3,2,3,1,1,1,3,4,2,1,3,2,3,4,4,2,4,5,4,3
student147,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,0,0,0,3,3,3,4,4,4,1,1,1,1,4,5,2,5,2,3,3,4,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,4,3
student148,1,0,0,1,1,0,1,1,1,0,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,2,4,1,2,5,2,3,4,5,3,4,1,4,2,3,4,2,4,3,2,4,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,3,3,4,4,1,2,5,4,3
student149,1,0,0,1,1,0,0,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,4,4,4,5,5,4,4,2,4,4,5,3,4,3,2,3,4,5,3,4,4,2,4,3,2,3,2,4,1,3,2,4,4,3,3,3,2,4,3,3,3,4,5,4,2
student150,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,2,0,0,1,1,0,0,0,1,2,4,4,3,4,4,2,4,4,4,4,5,4,4,3,2,4,4,5,3,3,4,3,4,3,4,3,2,4,1,3,3,3,4,2,3,4,1,2,1,3,2,4,5,4,1
student151,1,2,0,1,1,0,1,1,2,2,2,0,1,2,2,0,1,0,0,1,1,0,0,1,1,2,3,4,1,5,4,4,4,4,4,1,5,1,5,3,3,4,2,5,4,1,5,1,2,1,2,4,1,3,1,1,1,2,4,1,1,2,3,4,4,4,1,2,5,4,3
student152,1,0,1,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,2,4,4,4,4,5,3,3,2,4,4,5,3,4,3,2,3,4,4,3,4,4,3,3,2,2,3,2,3,1,2,3,2,4,2,3,3,2,3,3,4,2,3,5,4,3
student153,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,1,2,1,0,1,0,0,0,0,0,2,3,4,2,4,5,4,3,5,5,2,5,2,5,2,4,4,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,1,2,4,4,4,1,3,5,4,3
student154,0,0,0,0,1,2,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,4,1,4,1,4,3,5,2,5,1,1,5,1,5,2,5,1,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student155,1,0,1,2,1,0,1,2,2,0,2,0,1,1,2,1,2,0,0,1,1,0,1,2,0,3,3,4,2,4,4,4,3,5,4,3,1,1,5,1,4,3,4,2,4,3,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,3
student156,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,1,1,2,4,4,4,4,4,3,3,4,4,3,5,2,5,3,2,3,4,4,3,3,4,2,3,1,2,4,3,3,1,2,1,2,4,3,2,3,2,4,4,4,1,4,5,4,3
student157,1,0,1,1,2,0,1,1,2,1,2,0,1,2,2,1,1,0,1,1,1,0,0,1,0,1,4,5,1,5,5,4,2,4,4,1,5,3,5,1,4,4,2,5,5,1,4,1,3,1,2,4,2,3,1,2,1,2,5,2,2,2,3,4,4,4,1,3,5,4,3
student158,1,0,1,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,1,3,4,3,2,5,2,4,3,4,4,3,5,1,5,3,2,3,2,5,3,2,5,1,3,1,2,4,1,3,1,1,1,1,4,1,2,2,3,4,3,4,1,3,5,4,3
student159,1,0,1,1,2,0,1,1,2,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,0,2,3,4,2,2,4,4,1,4,4,3,4,2,4,1,4,3,2,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,1,2,4,4,5,1,2,5,5,3
student160,1,0,0,1,1,0,1,0,2,1,2,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,3,4,1,3,5,4,1,4,4,3,5,2,4,1,4,3,1,5,4,1,4,1,3,1,2,4,1,4,1,1,1,2,5,1,2,1,4,4,4,5,1,2,5,5,4
student161,1,2,0,1,1,0,0,1,2,2,2,0,0,2,2,1,1,0,0,1,1,0,0,1,0,1,4,4,1,5,5,4,3,2,2,1,5,2,5,3,4,3,2,5,2,1,5,2,3,2,2,3,2,3,1,2,1,2,4,2,2,2,3,3,5,3,4,3,5,4,3
student162,1,0,1,1,0,2,1,1,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,5,1,5,1,4,1,5,1,4,4,1,5,1,5,1,4,3,3,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,5,5,1,1,5,5,3
student163,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,2,4,4,2,4,4,2,3,4,4,2,5,2,5,2,4,4,2,5,4,1,5,1,2,1,2,4,1,3,1,1,1,2,4,1,2,2,3,4,4,4,3,2,5,4,3
student164,1,1,0,1,1,0,1,1,2,2,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,2,3,4,1,4,3,4,2,5,4,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,2,4,4,5,1,2,5,5,3
student165,1,0,1,1,1,1,0,1,2,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,2,3,4,2,4,4,4,3,3,3,2,4,3,5,2,4,3,2,5,5,1,5,2,2,1,2,4,1,3,1,1,1,2,4,2,2,1,3,3,4,4,1,3,5,4,4
student166,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,4,4,2,3,5,4,3,3,3,2,5,2,4,3,4,3,3,5,4,2,4,3,4,2,2,4,2,3,1,3,2,2,4,1,3,3,2,4,4,4,1,3,5,4,3
student167,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,2,1,0,1,1,0,0,1,1,1,4,4,1,2,5,4,2,5,4,3,5,3,4,3,2,4,4,5,4,2,4,2,3,1,2,4,2,3,1,2,3,2,4,2,2,3,3,4,3,4,1,2,5,4,3
student168,1,2,1,0,2,1,0,2,1,2,2,0,2,0,2,2,1,1,0,0,0,0,1,2,0,1,1,4,1,4,4,4,2,5,5,1,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,4
student169,1,0,0,1,1,0,0,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,3,4,1,4,5,4,3,5,2,2,5,1,5,1,3,3,2,5,4,2,5,1,3,1,2,4,2,2,1,2,1,1,4,1,2,3,2,4,4,4,1,3,5,4,3
student170,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,0,5,3,5,1,2,1,4,4,5,4,1,5,1,5,1,3,3,2,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,5,4,5,1,1,5,5,4
student171,1,0,0,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,0,1,1,0,0,1,1,3,4,3,3,3,3,2,3,4,4,3,4,3,4,3,2,4,4,3,3,3,3,3,4,3,3,2,3,4,2,3,3,3,3,3,3,3,1,3,2,2,2,4,4,2,2
student172,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,1,4,1,2,5,4,2,5,4,2,5,1,4,2,4,3,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,2,3,2,4,4,4,1,2,5,4,3
student173,1,0,1,1,1,0,0,2,2,0,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,2,2,4,1,2,3,4,4,5,5,2,5,2,5,2,4,4,3,5,3,2,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,4
student174,1,2,1,1,2,0,0,2,2,2,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,1,3,4,1,5,5,4,3,5,4,2,5,1,4,3,4,3,2,5,4,1,5,2,3,1,2,4,1,3,1,1,1,1,4,1,1,1,2,4,2,4,3,3,5,4,2
student175,1,0,1,1,2,0,1,2,2,0,2,0,2,1,2,1,1,1,0,1,0,0,1,1,0,2,1,4,1,5,4,4,2,5,2,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,3
student176,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,0,0,0,0,0,0,1,0,4,3,5,1,1,3,4,1,5,4,3,5,1,5,1,4,4,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,2,5,4,4,1,1,5,4,3
student177,1,0,1,1,1,1,0,2,2,0,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,4,4,1,4,4,4,3,5,4,1,5,1,5,3,4,4,3,5,4,1,5,1,3,1,2,4,2,3,1,2,1,2,5,1,2,3,2,4,4,4,1,3,5,4,3
student178,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,1,4,4,1,5,5,3,4,1,5,1,4,3,2,4,4,1,5,1,3,1,1,4,2,3,1,1,1,1,4,1,1,3,3,4,4,5,1,3,5,5,4
student179,1,0,1,1,1,1,1,2,2,0,2,0,1,2,2,0,1,1,0,1,1,0,0,0,1,1,4,4,2,2,5,4,4,4,5,3,5,3,5,3,4,3,3,4,4,3,5,2,3,1,2,4,3,3,1,2,1,2,4,3,2,2,3,4,4,4,2,3,5,4,3
student180,1,0,1,1,1,0,0,2,2,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,3,3,3,2,4,5,3,3,4,2,3,5,3,5,2,3,3,3,5,4,2,5,1,3,2,1,3,2,3,1,1,1,2,4,2,1,3,2,4,3,4,2,3,5,4,3
student181,1,1,1,1,2,1,0,2,1,1,2,1,2,1,2,2,1,1,1,1,0,0,0,2,0,1,1,4,1,4,5,4,2,4,4,3,5,1,5,1,4,3,1,5,4,1,5,1,2,2,1,4,1,1,2,1,1,1,5,1,2,3,3,4,4,5,1,3,5,4,3
