student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student096,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,2,ERROR,2,3,2,3,2,2,3,3,1,4,2,2,1,1,5,1,1,1,2,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,3,2,ERROR,2,2,3,3,1,4,2,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,5,4,1,1,5,5,5
student098,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,2,3,2,2,4,4,2,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student099,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,2,ERROR,3,2,3,4,2,3,2,2,2,2,4,2,2,1,2,1,2,4,2,1,1,4,4,4,4,1,2,5,5,5
student100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,1,ERROR,3,ERROR,3,3,3,2,2,3,4,2,3,2,2,2,2,4,2,3,1,2,2,2,4,2,2,1,5,5,5,5,1,1,5,5,5
student1000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,0,1,1,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,5,2,4,2,2,4,4,2,5,1,2,1,1,4,1,2,2,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,0,0,4,1,4,1,4,1,1,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student103,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,3,2,2,4,4,1,4,2,2,1,1,5,1,1,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,4,2,1,3,4,2,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,3,4,2,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,5,5,5,1,1,5,5,5
student106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,ERROR,ERROR,2,4,2,4,2,1,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,4,2,3,3,3,2,2,4,4,2,4,2,2,1,1,4,2,2,1,1,1,1,4,2,1,1,4,5,4,5,1,1,5,5,5
student108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,3,2,4,2,3,2,2,3,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,1,ERROR,ERROR,3,3,2,4,2,1,4,4,1,4,2,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student111,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student112,ERROR,1,1,1,1,1,1,1,2,1,2,0,1,2,1,1,2,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,ERROR,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student113,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,3,2,ERROR,ERROR,ERROR,3,4,1,3,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student114,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,0,ERROR,1,1,ERROR,4,ERROR,4,2,ERROR,3,ERROR,4,4,2,4,2,2,1,1,4,2,1,1,1,1,1,5,2,1,1,4,5,5,5,1,1,5,5,5
student115,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,ERROR,ERROR,3,ERROR,2,4,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,ERROR,ERROR,ERROR,ERROR,4,4,2,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student117,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,4,3,3,ERROR,ERROR,3,3,ERROR,4,2,3,2,2,4,2,2,2,2,2,2,4,1,2,2,4,5,4,5,1,1,5,5,4
student118,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,4,ERROR,4,ERROR,ERROR,ERROR,ERROR,4,4,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student119,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,2,3,3,2,3,3,2,2,3,3,2,2,2,3,2,2,3,2,2,2,3,4,4,4,1,1,5,5,4
student120,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,ERROR,ERROR,0,0,ERROR,ERROR,4,ERROR,5,2,ERROR,ERROR,ERROR,4,4,2,5,2,3,1,1,4,1,1,2,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student121,ERROR,1,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,1,0,1,1,ERROR,0,ERROR,ERROR,ERROR,5,1,5,2,3,ERROR,ERROR,ERROR,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student122,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,2,3,2,ERROR,ERROR,2,3,4,2,4,2,2,1,1,4,2,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student123,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,3,3,2,2,2,2,4,2,2,1,1,1,2,4,2,1,1,4,4,4,5,1,1,5,5,4
student124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,3,3,ERROR,4,ERROR,ERROR,ERROR,ERROR,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student125,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,3,3,4,2,2,4,4,4
student126,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,ERROR,4,ERROR,ERROR,ERROR,ERROR,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student127,1,1,1,1,1,1,1,1,1,2,2,0,1,1,2,2,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,1,5,ERROR,ERROR,ERROR,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student128,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,ERROR,ERROR,3,ERROR,2,3,2,2,2,2,2,2,2,2,2,2,1,4,2,2,2,4,4,4,4,1,1,5,4,4
student129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,2,3,2,2,2,2,4,2,2,2,1,1,2,4,2,1,2,3,5,4,5,1,1,5,5,5
student130,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,3,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,1,1,4,5,5,5,1,1,5,5,5
student131,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,3,ERROR,ERROR,3,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,2,3,2,2,2,2,3,2,2,2,3,5,4,4,1,1,5,4,4
student133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,3,3,3,4,ERROR,ERROR,ERROR,4,1,4,2,2,1,2,4,1,1,1,2,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student134,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,ERROR,ERROR,ERROR,ERROR,3,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student135,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0,ERROR,ERROR,0,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,ERROR,ERROR,2,2,4,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student136,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,2,2,4,3,1,5,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student137,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,ERROR,3,2,4,2,2,2,2,4,2,1,2,1,1,1,4,1,1,1,4,4,4,5,1,1,5,4,5
student138,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,ERROR,ERROR,3,ERROR,2,4,ERROR,ERROR,ERROR,2,ERROR,4,2,4,2,3,1,2,4,1,1,2,2,1,2,5,1,2,2,3,4,4,5,1,1,5,5,4
student139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,ERROR,4,ERROR,ERROR,ERROR,2,4,4,2,4,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student140,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,ERROR,ERROR,4,2,4,ERROR,ERROR,ERROR,ERROR,4,4,2,4,2,3,1,1,4,2,2,1,1,1,1,4,2,1,2,2,5,4,5,1,1,5,5,4
student141,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,ERROR,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,3,3,3,2,4,1,2,1,1,4,1,1,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student142,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,2,ERROR,4,4,1,4,2,2,1,1,4,2,2,1,1,1,2,5,2,1,1,4,5,5,5,1,1,5,5,4
student143,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,ERROR,ERROR,ERROR,ERROR,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student144,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,3,3,2,ERROR,3,ERROR,3,3,3,3,2,3,3,3,3,2,3,3,2,4,2,3,2,3,4,4,4,2,1,5,5,4
student145,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,2,3,2,2,ERROR,ERROR,ERROR,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,4,4,5,1,1,5,5,5
student146,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,ERROR,3,ERROR,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,5
student147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,5
student148,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,3,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,5,2,2,5,4,4
student149,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,ERROR,4,ERROR,2,3,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,ERROR,ERROR,ERROR,4,2,3,2,2,2,2,4,1,2,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,1,4,1,4,2,ERROR,4,ERROR,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student152,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,3,3,2,2,4,4,4
student153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,ERROR,3,3,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,5
student154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,ERROR,3,ERROR,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student155,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,ERROR,3,3,3,3,ERROR,ERROR,ERROR,3,3,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,3,4,4,1,1,5,4,4
student156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,3,3,4,2,4,2,2,2,1,4,1,2,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,3,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,2,4,4,4,1,1,5,4,4
student158,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,4,1,1,4,4,4
student159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,1,ERROR,4,2,4,2,4,ERROR,2,4,ERROR,2,4,2,2,2,2,4,2,2,2,2,1,2,4,2,1,2,3,4,4,4,1,1,5,4,4
student160,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,1,1,3,2,2,2,1,1,1,4,2,1,1,4,5,4,4,1,1,5,5,4
student161,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,5,1,1,5,5,5
student162,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,1,4,2,2,2,1,4,2,2,1,1,1,1,5,2,1,1,5,5,5,5,1,1,5,5,5
student163,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student164,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,2,3,3,2,3,2,2,1,1,3,2,2,1,1,1,1,4,2,1,1,4,4,4,4,1,1,5,5,4
student165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,3,3,4,2,2,4,4,2,4,2,2,2,2,4,1,2,2,1,1,2,5,1,1,1,5,5,5,5,1,1,5,5,5
student166,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,3,2,3,3,3,3,3,3,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,5,5
student167,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,3,5,2,1,1,4,4,5,5,1,1,4,5,5
student168,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student169,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,ERROR,3,3,3,3,3,3,3,3,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student170,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,3,2,3,4,2,4,2,2,2,2,4,2,2,2,1,1,1,4,1,1,1,4,4,5,5,2,1,5,5,5
student171,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,3,2,3,4,1,3,2,2,1,2,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,3,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,4,4,2,2,5,4,4
student173,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,3,ERROR,ERROR,3,3,3,3,2,3,3,2,3,3,2,2,2,3,2,2,3,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,2,3,2,3,3,2,3,4,2,3,2,2,1,1,4,2,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student175,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,5,2,4,2,2,5,5,1,5,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,ERROR,2,ERROR,ERROR,ERROR,1,3,1,4,1,1,4,5,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student177,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,5,4,4,1,1,5,4,4
student178,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,3,4,2,3,2,2,4,4,1,4,2,2,1,2,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student179,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,ERROR,2,4,1,4,ERROR,2,3,4,2,4,1,2,1,1,4,1,1,2,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student180,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,5,2,4,2,2,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student181,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,3,2,2,4,4,2,4,2,2,2,2,4,2,2,2,1,1,2,5,1,1,1,4,4,4,5,1,1,5,4,4
student182,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,3,2,4,2,2,1,1,4,2,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,3,4,1,1,4,4,4
student184,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,4,1,4,2,2,4,4,1,5,1,2,1,1,4,1,1,1,1,1,4,5,1,1,1,5,5,5,5,1,1,5,5,5
student185,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,2,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,3,4,4,1,2,5,4,4
student186,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,1,5,2,4,2,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
