student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
18,1,1,1,2,0,0,2,1,2,0,2,0,1,2,1,1,2,0,0,2,2,0,0,0,2,2,4,2,2,5,4,4,5,5,3,2,4,4,3,4,2,5,5,1,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
180,1,2,2,1,1,0,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,2,2,1,2,5,4,2,5,5,2,4,4,4,4,4,2,2,4,4,2,4,2,2,2,2,4,2,3,2,4,3,3,4,3,2,2,4,4,4,4,2,4,4,4,4
181,1,1,1,1,2,2,0,2,1,2,2,0,2,1,2,2,0,2,2,0,0,1,0,2,0,5,1,5,1,5,1,4,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
182,1,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,1,1,4,2,4,1,2,5,4,2,4,5,2,5,2,5,2,4,2,2,5,5,1,5,1,1,1,2,2,2,2,2,2,3,2,4,2,2,2,3,4,4,4,1,2,5,5,5
183,1,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,1,2,0,0,0,0,2,0,5,1,4,1,1,2,2,1,5,5,1,4,2,4,1,5,1,1,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
184,1,2,2,1,1,1,0,2,1,2,1,0,2,1,2,2,1,1,2,0,0,1,1,2,0,5,1,4,1,4,2,2,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,4,5,5
185,1,1,1,1,0,1,1,2,1,1,2,0,2,2,2,2,1,1,1,1,1,1,1,1,1,5,1,1,1,5,1,1,5,5,5,1,4,2,4,2,3,2,2,4,4,2,5,5,2,2,3,2,4,5,2,3,4,2,3,3,4,3,3,4,4,4,1,5,5,4,4
186,2,1,1,2,1,0,2,2,1,1,2,0,1,2,2,2,1,0,1,1,1,0,0,1,0,1,1,1,1,5,5,2,5,5,2,2,4,2,5,2,4,2,2,4,4,2,5,4,4,4,4,2,4,4,3,4,4,2,4,2,2,2,3,3,2,1,4,4,4,3,3
187,1,0,1,0,0,2,1,2,1,1,0,0,2,1,2,2,1,1,0,0,1,0,0,2,0,5,1,4,1,5,1,1,1,5,5,1,4,2,5,1,5,1,1,1,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,4,5,4,5
188,1,1,1,1,1,2,1,2,1,1,2,0,2,0,2,2,1,0,1,0,1,0,0,2,0,5,1,1,1,5,1,1,2,5,5,2,4,2,5,2,5,1,1,5,4,1,5,1,2,2,2,4,3,3,3,3,2,2,4,3,2,4,3,4,4,5,1,1,4,4,4
189,1,0,1,0,0,2,0,2,0,1,2,0,2,1,2,2,0,1,0,0,1,1,1,1,0,5,1,5,1,5,1,1,2,5,5,1,5,1,5,1,5,1,1,1,4,4,4,2,2,2,2,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
19,1,1,0,1,1,1,1,1,1,1,2,0,1,2,2,0,1,0,0,1,1,0,1,1,0,2,4,1,2,4,2,2,4,5,4,3,5,1,5,1,5,1,1,4,4,2,5,2,2,2,3,2,4,5,4,4,4,1,1,5,5,4,1,1,1,1,5,4,5,4,3
190,0,1,1,1,1,0,0,1,1,1,2,0,2,2,2,2,1,2,1,0,0,1,0,0,0,1,4,2,1,5,5,4,1,4,4,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
191,1,1,1,1,1,2,1,2,1,1,0,0,2,0,2,2,1,1,1,0,0,0,0,1,0,5,1,1,1,5,1,1,1,5,1,1,5,1,5,1,5,1,1,5,5,1,5,1,2,4,2,4,1,2,1,1,1,1,5,1,1,2,1,2,4,4,1,1,5,4,4
192,1,2,2,1,1,1,2,2,1,2,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,4,2,1,1,5,1,4,5,5,2,2,5,2,4,5,4,4,3,5,3,1,3,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,4,4,1,1,5,5,2,1,1
193,1,1,0,1,0,0,2,2,1,1,2,0,0,2,0,0,1,0,0,2,2,0,0,1,2,2,2,1,2,5,2,1,5,2,3,3,4,4,1,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
194,1,1,1,1,1,0,1,1,1,0,2,0,0,2,0,0,2,0,0,0,2,0,1,0,2,5,1,1,1,5,4,2,5,4,2,4,4,4,2,4,2,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,3,1,1
195,1,2,2,1,2,1,0,1,1,1,2,1,2,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,5,5,5,1,5,3,1,5,2,5,2,5,1,1,4,5,1,4,2,1,1,1,4,2,2,1,1,1,1,5,3,2,1,5,5,5,5,1,1,5,5,5
196,1,0,1,1,0,1,2,1,1,1,2,0,0,2,2,1,1,0,0,1,2,0,0,0,1,2,4,4,1,2,4,2,5,4,5,2,4,2,4,3,3,4,4,1,1,4,5,4,5,4,4,2,4,4,3,4,4,4,2,4,4,4,1,4,4,4,4,5,5,4,3
197,1,1,0,1,0,0,2,1,2,0,2,0,0,2,0,0,2,0,1,1,2,0,1,0,2,1,5,1,2,5,5,2,5,2,2,4,4,4,2,4,2,4,4,5,2,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
198,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,2,2,2,1,1,5,4,2,4,4,3,2,5,4,2,5,4,3,2,4,4,2,2,5,3,4,4,1,4,5,3,5,5,5,1,5,5,2,4,4,2,1,4,4,4,2,1
199,1,0,1,1,1,1,1,1,2,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,1,4,2,1,1,4,4,4,5,4,2,2,4,2,4,4,4,2,1,4,5,2,4,4,4,4,4,2,4,5,4,4,4,4,1,5,5,5,2,2,1,1,5,5,4,2,2
2,1,1,0,1,0,1,2,2,2,1,2,0,1,2,1,1,2,0,0,2,2,0,0,1,1,5,2,1,1,2,2,1,5,5,5,2,4,2,4,2,5,2,4,4,1,2,4,4,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,2,4,5,2,1,1
20,1,1,1,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,0,2,1,4,1,1,5,5,2,5,4,4,2,4,2,4,4,4,2,2,5,4,2,4,5,3,2,4,1,5,5,2,5,5,5,1,5,5,3,2,4,1,1,5,5,4,1,1
200,2,0,0,2,1,0,2,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,0,0,1,2,4,2,1,1,4,2,5,2,5,2,4,2,4,2,4,2,2,1,3,4,4,3,3,3,4,3,4,4,3,3,4,2,4,2,2,2,4,4,4,4,3,4,5,5,5
201,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,0,0,1,1,0,1,1,0,4,4,1,1,5,4,2,2,4,4,2,4,1,5,1,4,2,2,4,4,2,5,2,2,2,2,3,3,3,2,3,2,1,5,2,2,3,3,3,4,4,3,3,4,4,4
202,1,2,1,2,1,0,1,1,1,1,2,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,4,1,1,5,5,2,5,1,3,2,4,2,4,3,4,2,2,5,5,2,4,4,2,3,2,2,4,4,2,4,5,4,1,5,5,2,1,4,1,1,5,4,4,2,2
203,2,0,0,1,0,1,1,2,2,0,2,0,2,1,1,1,1,0,0,1,1,0,1,1,1,4,2,1,1,5,2,2,4,4,2,3,4,2,4,3,3,4,4,4,2,2,3,4,4,4,4,3,4,4,3,4,4,4,2,4,4,5,1,1,1,1,5,5,5,3,3
204,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,1,1,5,2,4,4,4,1,2,4,3,3,3,4,3,4,4,3,3,3,4,4,,3,2,3,4,2,4,4,4,3,3,3,3,2,3,4,4,4,4,4,4,3
205,1,0,1,1,1,1,1,2,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,2,1,5,1,4,1,4,1,2,4,5,5,2,2,4,2,3,4,2,1,1,4,2,3,4,3,3,3,3,3,3,2,3,3,3,4,3,2,3,2,4,3,4,1,4,4,4,4
206,1,1,1,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,1,2,0,0,1,1,5,2,1,1,5,2,2,4,4,4,2,4,2,4,2,3,2,2,3,3,2,4,4,4,4,4,1,4,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,5,1,1
207,1,2,1,2,1,1,1,1,1,1,2,0,1,2,2,2,2,0,0,1,1,0,0,0,0,4,4,2,1,4,4,2,2,5,5,2,5,1,5,1,4,2,2,4,4,2,5,2,4,2,2,4,3,2,2,2,1,1,5,2,1,4,1,4,4,4,2,3,5,4,4
208,1,1,2,1,1,1,1,2,1,1,2,0,2,2,2,2,1,1,1,0,1,0,0,1,1,5,1,1,1,4,2,4,4,5,5,1,5,1,5,1,5,2,2,4,4,2,5,4,4,4,4,3,4,4,2,4,4,3,3,3,4,3,3,4,4,4,1,4,4,4,4
209,2,0,1,1,0,1,2,2,2,1,2,0,1,1,1,2,1,0,2,1,2,0,1,2,1,5,1,4,1,5,1,1,4,5,5,2,3,2,4,3,2,4,4,1,1,1,4,3,5,3,3,3,3,3,2,3,3,3,4,2,2,,2,2,4,5,1,1,5,5,5
21,1,1,0,1,0,0,2,1,1,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,1,4,1,2,5,4,2,5,1,4,4,5,5,1,5,1,3,4,3,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
210,1,2,1,1,0,0,2,2,2,1,2,0,1,2,0,1,1,0,0,1,2,0,1,1,2,1,4,1,1,5,4,4,5,4,4,2,5,2,4,4,3,4,4,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,1,5,3,2,2
211,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,0,0,1,0,1,1,0,5,2,2,1,4,1,4,4,5,5,1,5,1,5,1,5,2,1,4,5,1,5,2,4,4,4,2,4,4,4,4,4,2,4,3,4,4,3,3,3,4,2,4,4,4,4
212,1,0,2,0,2,2,1,2,1,1,1,0,2,0,2,2,1,1,0,0,0,0,0,1,0,5,1,5,1,5,1,1,1,4,4,1,4,1,5,1,5,1,1,4,4,1,5,1,2,2,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,2,2,5,5,4
213,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,1,0,1,1,0,0,1,0,5,1,1,1,4,2,2,4,5,5,2,4,2,5,4,4,2,2,4,4,2,5,4,4,4,4,2,3,4,2,4,4,3,4,2,2,2,3,4,4,4,1,4,5,5,5
214,1,1,1,1,2,1,1,2,1,2,1,0,2,1,2,2,1,1,0,0,0,0,0,2,0,5,1,2,1,5,3,4,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,4,4,2,2,5,5,5
215,1,1,2,0,2,0,1,2,1,1,2,1,2,2,2,2,1,1,0,1,0,0,0,1,1,4,2,1,1,4,5,4,4,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,2,2,4,1,4,5,3,5,5,2,1,5,5,5,4,4,4,4,2,2,5,5,3
216,0,0,0,0,1,1,1,2,1,1,1,0,2,1,2,2,1,2,0,0,0,1,0,1,0,5,1,5,1,5,1,5,1,5,5,1,4,1,5,1,5,1,1,3,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
217,0,0,2,0,2,2,0,2,1,2,1,1,2,2,2,2,1,1,0,0,1,1,0,2,1,4,1,1,1,1,1,4,4,5,5,1,4,1,4,1,4,2,2,4,4,1,5,3,3,3,2,4,4,4,1,2,1,2,4,4,4,3,4,4,2,4,5,5,1,1,4
218,1,0,0,0,0,1,1,2,1,1,1,0,2,1,2,2,1,0,0,0,1,0,0,2,0,5,1,1,1,4,2,1,4,4,4,1,4,2,5,2,5,2,1,4,5,1,5,2,2,2,4,1,4,5,4,5,5,2,3,3,4,5,1,2,1,1,1,5,5,4,4
219,1,1,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,1,0,2,0,5,2,1,1,4,4,2,4,5,5,2,5,1,5,1,5,2,2,4,4,2,5,4,3,2,4,4,3,3,3,3,4,2,4,5,2,2,3,3,4,4,1,4,5,4,4
22,1,1,1,1,0,1,2,2,1,2,2,0,1,1,2,2,1,0,0,0,1,0,0,1,0,5,2,1,1,5,1,2,4,5,5,3,4,2,5,2,1,5,5,4,1,2,5,4,4,2,4,2,4,4,2,4,4,2,5,2,2,2,1,4,1,3,4,5,5,5,4
220,1,0,2,0,0,2,1,2,1,1,1,0,2,1,2,2,1,0,1,0,1,0,0,2,0,5,1,1,1,2,1,1,5,5,5,1,5,1,5,1,5,1,1,1,3,2,5,4,3,4,4,2,4,4,4,4,4,3,4,3,4,3,2,4,4,4,1,4,5,4,5
221,1,2,1,2,1,0,1,1,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,2,1,2,5,5,2,2,1,1,3,4,2,4,3,2,4,4,4,4,3,4,3,4,3,2,3,3,4,2,4,3,3,3,4,4,4,1,2,1,1,5,5,5,4,2
222,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,2,1,1,0,1,2,0,0,1,0,5,1,5,1,4,1,2,1,4,4,2,4,2,4,2,1,4,5,1,1,5,4,2,4,2,2,4,1,1,2,4,4,2,5,1,1,2,1,3,4,5,1,2,5,5,5
223,1,0,0,1,0,0,2,1,1,1,2,0,0,2,2,0,1,0,0,0,1,0,0,0,1,4,4,2,2,5,4,2,5,4,3,4,4,4,4,5,1,5,5,1,1,4,4,4,5,4,5,1,5,5,4,5,5,2,1,5,5,5,1,1,1,1,5,5,5,1,1
224,1,2,1,1,1,1,1,1,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,2,4,4,1,2,5,4,4,5,1,2,3,4,4,2,4,3,2,3,5,4,2,2,5,3,4,4,1,5,5,4,5,4,3,1,5,5,4,1,4,1,1,4,4,4,2,2
225,1,2,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,1,1,1,0,0,1,1,4,2,1,1,5,2,4,5,4,5,2,5,2,4,2,4,2,2,5,5,2,3,5,3,3,4,1,5,5,5,5,5,3,2,5,5,5,3,4,1,1,5,5,2,1,1
226,0,1,1,0,0,2,1,2,1,2,0,0,1,1,1,1,1,1,0,0,1,2,2,0,2,5,1,1,1,4,1,4,3,2,4,4,4,4,4,4,2,2,4,4,4,4,3,4,2,2,2,4,2,3,2,3,4,2,3,4,4,4,2,4,2,1,5,4,4,3,3
227,1,2,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,1,4,3,2,1,5,1,4,2,1,1,2,5,2,4,2,4,2,2,4,4,2,4,3,2,2,2,3,2,2,2,2,3,2,3,2,4,2,3,4,3,4,2,2,4,4,3
228,1,2,1,2,0,0,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,4,1,1,5,5,1,2,5,2,2,4,2,4,2,4,2,1,5,5,1,3,5,2,2,2,1,2,3,2,4,4,2,3,4,5,2,3,4,1,1,5,4,4,4,4
229,1,2,1,1,1,1,1,2,1,2,2,0,2,2,2,2,1,2,0,0,0,1,0,1,1,4,2,2,1,5,2,4,4,4,5,1,5,1,5,1,5,1,1,4,5,1,5,2,1,2,2,4,2,2,2,2,2,1,4,2,2,1,4,4,2,4,4,3,5,4,4
23,1,1,0,1,0,0,2,1,2,0,2,0,0,2,1,0,1,0,0,1,2,0,0,0,2,1,4,1,4,4,5,1,5,2,3,4,5,3,3,4,1,4,4,4,1,4,2,5,5,5,5,1,5,5,4,4,4,4,1,5,5,5,1,1,1,1,5,5,4,2,2
230,1,1,1,0,0,2,2,2,1,2,0,0,1,0,2,2,1,0,1,0,1,0,2,1,1,5,2,1,1,5,1,1,2,5,2,2,4,1,5,3,4,2,2,4,2,4,5,3,5,5,5,1,5,5,5,5,5,2,4,3,4,5,1,4,1,1,4,4,4,4,4
231,1,1,0,2,0,0,2,1,2,1,2,0,0,2,1,0,2,0,0,1,1,0,0,0,2,2,5,1,1,5,4,2,5,2,2,3,4,4,3,5,2,4,4,4,4,3,3,4,4,4,4,1,5,5,4,5,5,4,1,5,5,4,1,2,1,1,5,5,4,1,1
232,0,2,2,0,2,1,0,2,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,5,1,1,1,5,2,4,1,2,2,1,5,1,5,1,5,1,1,4,5,2,5,2,1,1,1,5,1,1,1,1,1,1,5,2,2,1,1,4,4,4,2,2,5,5,5
233,1,0,1,1,0,2,2,2,0,0,0,0,2,1,2,2,1,0,1,0,1,0,1,1,0,5,2,1,1,5,1,1,2,5,2,2,2,2,5,2,1,4,5,1,1,4,4,4,4,3,2,4,2,2,2,1,1,1,4,2,2,2,1,2,3,3,4,3,4,4,4
234,1,1,2,1,2,1,1,2,1,1,2,1,2,2,2,2,1,1,1,0,0,0,0,1,0,5,2,4,1,5,4,4,2,5,2,2,5,1,5,1,5,1,1,4,4,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,3,4,4,4,2,1,5,5,5
235,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,1,0,4,2,4,1,5,1,4,1,4,4,1,5,1,5,1,5,2,1,4,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,5
236,0,2,2,1,2,0,0,2,1,2,2,2,2,2,2,2,1,2,1,0,0,1,0,1,0,1,1,2,1,4,5,5,1,4,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
237,1,1,1,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,1,1,1,1,0,0,1,4,2,4,1,5,5,2,2,4,2,3,4,3,3,3,4,2,2,4,4,2,3,3,4,4,4,2,4,4,1,2,3,4,3,4,4,4,2,3,3,3,4,4,4,3,3
238,1,0,1,1,0,0,1,2,1,1,2,0,1,2,2,2,1,1,0,1,0,0,0,0,1,2,2,2,1,5,4,2,2,4,2,1,4,2,5,1,4,2,2,3,4,2,5,2,2,1,1,5,2,2,1,2,1,1,5,2,2,2,1,3,4,4,1,2,5,5,5
239,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,5,2,2,1,5,1,4,4,4,4,3,4,4,3,3,3,3,3,3,3,2,2,4,4,4,4,2,4,4,4,4,4,4,3,4,4,4,1,3,3,3,3,4,4,3,3
24,1,1,1,1,0,1,1,2,1,1,1,0,2,1,1,2,1,1,0,1,1,0,1,2,1,5,1,4,1,4,1,2,2,5,5,2,4,3,4,2,4,2,2,3,2,2,3,2,3,2,3,4,2,2,2,2,2,2,4,2,2,3,1,3,4,4,1,2,4,4,4
240,1,1,1,1,0,0,2,1,2,1,2,0,1,1,1,1,1,0,0,1,1,0,1,0,1,4,4,2,2,5,4,2,4,4,2,2,3,3,3,3,3,4,4,3,2,2,3,4,4,4,4,2,4,4,4,4,4,4,3,3,4,4,2,2,2,2,4,4,3,3,2
241,1,0,0,2,0,0,2,1,1,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,1,5,1,4,4,5,1,5,2,4,4,4,4,4,4,2,4,4,4,2,4,2,4,5,4,4,2,4,4,4,4,4,4,2,4,4,4,2,4,3,3,4,4,4,1,2
242,1,1,0,0,0,1,2,1,1,1,1,0,2,1,1,1,1,0,1,1,2,0,1,1,1,5,1,1,1,5,1,1,4,5,2,1,5,2,4,3,4,3,2,4,4,2,4,4,4,4,4,1,5,5,4,4,4,4,3,4,4,4,2,4,1,1,5,5,1,1,1
243,1,2,1,0,1,2,1,2,1,1,0,0,2,0,2,2,0,1,0,0,1,0,1,2,0,5,1,1,1,5,1,2,2,5,5,1,5,1,5,2,5,2,1,5,5,1,5,2,2,2,2,4,2,3,2,3,4,2,4,3,2,2,1,4,3,4,2,2,5,5,4
244,1,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,2,0,0,1,2,0,0,1,2,4,5,1,2,4,4,2,5,4,2,4,4,4,4,4,2,4,4,4,3,4,3,4,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,5,2,2
245,1,1,1,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,2,2,1,1,5,4,4,4,2,2,3,5,2,4,4,4,3,2,4,4,2,4,4,3,4,3,2,4,4,2,4,4,4,1,5,5,4,3,3,1,2,5,4,4,2,2
246,1,1,1,1,1,1,2,2,1,1,2,0,1,1,1,1,1,0,0,2,2,0,1,1,2,5,1,1,1,5,2,4,5,5,5,2,4,5,2,5,1,4,4,2,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,2,5,2,1,1
247,1,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0,0,1,2,0,1,1,2,4,2,1,1,5,2,1,5,4,2,3,4,4,3,5,1,5,4,5,1,3,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,3,1,1
248,1,0,1,0,2,2,1,2,0,1,2,0,2,1,2,2,1,1,0,0,0,0,1,1,0,5,1,4,1,5,1,4,1,5,5,1,1,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,1,2,3,3,4,4,1,2,5,4,4
249,1,0,0,1,1,1,2,2,1,1,2,0,2,2,1,1,1,0,0,0,2,0,0,0,1,4,2,1,1,5,4,2,4,4,4,2,4,2,4,2,4,3,2,3,2,2,3,3,3,3,3,3,4,4,4,4,3,3,4,4,3,4,2,3,3,3,3,4,4,4,3
25,1,1,1,1,1,1,2,1,2,1,2,0,1,2,1,1,1,0,0,1,1,0,0,1,1,1,2,1,1,2,5,1,5,4,4,3,4,4,3,4,3,3,3,5,3,3,3,5,4,4,4,1,5,5,3,4,5,3,1,5,5,4,2,3,1,1,5,5,4,1,1
250,0,0,1,0,2,2,0,2,0,2,0,0,2,0,2,2,1,1,1,0,0,1,1,1,0,4,1,2,1,5,1,5,1,4,2,1,4,1,5,1,5,1,1,5,5,1,5,2,2,2,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
251,1,0,1,1,0,1,2,2,1,2,2,0,2,2,2,2,2,0,0,1,1,0,0,2,1,5,2,4,1,4,2,1,5,5,5,2,4,2,5,2,2,4,4,3,1,2,5,4,5,4,4,3,4,4,4,4,4,3,3,3,3,3,1,2,1,1,4,5,4,3,3
252,1,1,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,5,5,4,1,5,1,2,5,4,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
253,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,1,4,4,4,5,5,2,1,2,1,2,4,3,4,2,4,1,4,4,2,1,5,1,3,5,3,3,4,3,2,3,3,3,3,4,3,3,3,1,2,1,2,4,4,4,3,4
254,1,1,0,2,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,4,1,5,5,5,1,5,1,2,3,4,4,1,5,1,3,4,5,4,4,2,5,4,4,4,1,5,5,5,5,5,4,1,5,5,3,1,4,1,1,5,4,2,2,1
255,1,1,1,1,1,0,2,0,2,0,2,0,0,2,1,1,2,0,0,1,1,0,1,0,2,4,4,1,1,5,2,2,5,1,1,2,4,3,2,5,1,5,5,4,1,4,4,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
256,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,2,5,2,1,2,5,2,4,5,1,1,5,4,5,1,5,1,4,5,3,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,3,5,5,1,1,1
257,0,1,1,1,2,1,0,2,1,1,2,1,1,1,2,0,1,1,0,0,0,0,1,0,0,3,2,4,1,5,2,4,2,2,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,2,2,1,2,1,1,5,1,1,1,4,4,4,4,4,2,5,5,5
258,2,1,0,2,0,0,2,0,1,1,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,2,4,5,4,4,4,2,4,4,5,1,4,2,5,5,5,4,1,5,5,4,4,4,4,1,5,5,5,1,2,1,1,5,5,3,2,1
259,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,5,2,4,1,5,2,2,2,4,5,2,4,2,4,2,4,2,4,3,3,3,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,1,5,4,5,1,1,5,5,5
26,1,1,1,1,0,1,2,2,1,2,2,0,2,1,2,2,1,0,2,1,1,0,0,1,1,5,2,1,1,4,5,4,5,5,5,2,4,1,5,2,5,2,1,4,4,1,5,2,3,4,4,2,5,5,5,5,5,2,2,4,4,4,2,4,2,3,4,4,4,3,3
260,1,2,0,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,2,2,5,1,1,1,5,1,1,5,5,2,1,5,2,4,5,4,1,1,5,4,1,5,5,1,5,5,1,5,5,4,5,5,5,1,5,5,3,4,4,1,1,5,5,1,1,1
261,1,1,0,1,0,0,1,0,1,0,2,0,0,2,2,0,2,0,2,1,1,0,0,0,1,1,2,1,2,5,4,4,4,2,1,4,4,4,4,4,2,3,4,5,4,4,4,5,3,4,4,1,5,5,2,4,5,4,1,5,5,4,1,2,1,1,5,4,3,2,2
262,2,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,5,1,4,5,4,4,5,1,1,4,4,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
