student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student090,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,4,4,2,4,3,2,3,4,4,3,4,2,4,2,4,3,3,4,3,2,4,1,3,2,1,4,2,2,1,1,1,2,4,1,1,3,3,4,4,4,2,3,4,4,4
student091,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,2,4,3,3,2,4,1,3,3,3,4,2,4,1,4,4,3,2,4,2,4,5,3,4,2,4,4,3,4,4,3,2,4,4,4,2,3,2,2,3,4,3,2,2
student092,2,0,1,1,0,0,1,1,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,3,3,1,4,3,4,2,4,2,3,4,4,2,4,3,2,4,4,4,2,3,4,3,4,3,2,2,3,3,2,2,3,3,4,3,2,4,2,3,3,3,2,4,4,3,3
student093,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,2,2,4,2,4,2,4,4,3,4,2,4,2,5,4,3,2,4,3,4,5,3,3,2,3,4,2,4,3,3,3,3,4,4,2,3,2,3,4,4,4,2,2
student094,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,4,2,4,2,3,2,4,4,3,3,3,4,2,4,4,3,3,4,3,3,4,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,4,4,3,3
student095,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,2,4,4,2,4,4,2,3,4,2,2,4,3,3,3,4,2,4,3,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,2,2,3,4,3,2,2
student096,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,3,2,4,2,2,3,2,3,3,4,2,4,3,2,3,2,4,3,4,4,2,3,2,2,2,2,2,2,2,2,3,4,3,2,2,2,3,2,3,2,2,4,2,2
student097,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,2,4,3,2,2,4,3,3,4,2,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,2,3,2,3,1,3,2,2,4,2,2,2,3,3,3,3,2,3,4,3,3
student098,2,0,0,1,0,0,2,0,2,0,2,0,0,1,1,1,2,0,0,2,1,0,1,0,1,2,4,3,3,4,4,3,3,3,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,4,1,3,3,3,2,4,4,3,3
student099,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,1,2,0,0,2,2,0,1,1,1,4,4,4,2,3,3,3,3,4,4,2,4,2,4,2,2,4,3,4,3,3,4,2,3,3,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
student100,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,2,3,1,4,2,4,4,2,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,3,4,3,2,2
student1000,1,0,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,0,2,1,1,0,1,2,2,4,3,4,2,3,4,3,2,4,4,2,5,2,4,2,3,4,3,4,3,3,4,2,4,2,2,3,2,2,1,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
student101,1,1,1,0,2,1,0,2,1,2,2,2,2,1,2,2,1,2,0,1,2,0,1,2,2,4,2,3,1,3,4,2,2,5,4,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,3,4,4,3
student102,2,1,1,2,1,1,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,3,3,4,3,5,2,4,2,3,4,3,3,3,4,2,4,4,3,2,3,3,3,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,2,2,2,3,4,3,2,2
student103,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,4,3,3,3,3,3,2,3,4,4,3,4,2,4,3,2,4,3,3,3,3,4,3,4,3,3,2,3,3,4,3,3,3,3,4,2,3,2,3,2,3,2,4,4,3,2
student104,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,3,4,1,3,3,3,2,5,2,3,4,3,4,2,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,1,3,2,2,4,4,3,2,2
student105,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,2,3,3,4,2,4,2,3,3,4,2,3,4,2,5,3,4,2,4,3,4,5,3,4,2,4,4,2,4,4,4,3,4,4,4,2,2,2,3,4,4,3,2,2
student106,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,0,3,4,2,3,3,4,2,4,2,4,4,2,4,3,4,2,4,3,2,2,3,3,3,4,3,3,2,3,4,2,3,3,3,3,3,3,3,2,2,2,3,3,4,3,2,2
student107,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,4,3,4,2,4,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,1,2,2,2,2,4,3,2,2
student108,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,4,2,5,3,4,2,5,2,4,4,3,4,2,5,2,4,4,2,2,4,2,5,5,4,4,2,4,5,3,5,4,4,3,4,5,4,2,3,2,3,4,4,2,2,2
student109,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,1,4,2,4,2,5,2,4,4,3,3,3,4,2,4,4,3,2,4,3,3,4,3,2,3,4,4,2,2,3,4,3,4,2,4,2,2,3,3,3,4,4,3,2
student110,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,3,4,1,5,1,3,4,3,4,3,4,2,4,4,3,3,4,3,4,5,3,2,2,3,4,3,3,3,3,4,3,3,4,2,3,2,3,3,4,3,2,2
student111,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,4,2,4,2,3,2,3,4,4,3,4,3,2,4,4,2,4,4,4,2,4,4,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,3,4,4,4,4
student112,1,1,2,0,2,1,0,2,0,2,2,2,2,1,2,2,1,1,0,1,1,0,1,1,1,3,3,3,3,3,4,2,3,3,3,3,4,3,4,3,3,4,3,4,4,2,4,2,4,3,2,3,3,3,2,2,1,2,4,3,2,3,2,3,3,4,3,3,4,3,3
student113,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,4,2,3,1,4,2,3,3,2,3,3,3,2,4,4,2,1,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,1,2,2,3,4,4,3,2,2
student114,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,3,4,3,3,4,3,2,3,2,3,3,4,3,3,3,2,4,4,4,3,3,3,3,4,3,2,3,2,3,2,3,3,3,4,2,2,3,2,3,3,3,2,3,4,3,2
student115,2,1,1,2,0,0,2,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,4,2,4,3,4,1,3,2,4,4,4,3,4,3,2,4,4,4,2,4,4,3,4,3,2,3,3,3,2,2,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3
student116,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,4,4,3,2,3,3,2,3,2,3,4,4,3,3,3,2,4,4,4,2,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,2,3,2,3,4,4,4,2,3
student117,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,4,5,2,4,3,3,2,4,2,3,4,3,3,3,4,2,4,4,3,3,3,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,1,3,2,3,3,4,3,2,2
student118,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,3,4,2,3,3,5,2,4,3,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,4,4,3,2,2
student119,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,2,2,3,5,2,4,2,3,3,3,3,2,4,2,4,3,3,2,3,3,4,4,2,3,3,3,3,3,4,3,3,3,3,4,3,1,3,2,3,4,4,4,3,3
student120,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,2,2,3,2,2,3,4,2,4,4,4,3,3,3,3,3,2,4,4,2,3,3,3,3,4,3,4,4,3,4,2,4,4,3,3,3,4,3,1,2,1,2,5,5,3,1,1
student121,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,4,1,3,2,5,2,3,4,2,4,2,4,4,2,4,3,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,2,3,3,3,4,1,2,4,3,4
student122,1,0,1,1,1,1,0,1,1,0,2,0,2,0,2,1,1,0,0,2,2,0,1,1,2,4,2,4,1,2,2,3,2,5,3,1,4,1,5,1,4,3,1,4,3,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,2,2,4,4,4,5,1,2,5,5,4
student123,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,0,1,1,0,1,2,2,4,3,5,1,3,2,3,1,5,3,2,4,1,4,1,4,2,1,5,4,1,4,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,5
student124,1,1,1,1,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,1,1,4,3,4,1,2,1,2,2,5,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,2,3,1,2,3,3,2,3,1,3,5,2,3
student125,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,5,4,3,2,2,2,2,4,5,3,3,2,2,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,2,3,4,3,3
student126,2,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,2,3,3,5,3,2,5,2,5,2,4,3,2,5,4,2,5,2,3,2,1,4,2,2,2,1,2,2,4,2,1,3,3,4,4,4,1,3,5,4,4
student127,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,2,2,3,2,5,5,2,4,1,4,1,4,2,1,4,4,1,4,1,2,1,1,4,1,1,2,1,1,1,4,1,1,2,3,4,4,4,1,3,5,4,4
student128,0,1,1,1,2,1,1,2,1,1,1,0,1,1,2,2,0,0,0,1,1,0,1,1,2,5,2,3,1,3,1,2,3,5,3,3,4,1,4,2,3,3,2,4,3,2,4,1,3,1,1,4,1,1,2,1,1,1,4,1,1,2,3,4,4,4,2,1,5,4,4
student129,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,2,2,3,4,1,4,2,3,2,5,3,2,4,1,4,1,3,4,2,4,4,2,4,1,3,1,2,4,1,2,1,1,1,2,4,1,1,2,3,3,4,4,2,2,5,4,3
student130,1,1,1,1,1,0,1,1,1,1,2,0,1,1,2,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,3,2,3,4,3,3,4,2,4,2,3,3,2,4,3,3,4,2,3,2,2,4,3,2,2,1,1,2,4,3,1,2,3,4,4,4,2,3,4,4,4
student131,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,3,3,4,2,4,2,3,4,4,4,3,3,4,2,4,2,3,3,3,3,2,2,1,2,4,3,2,3,2,3,3,3,2,3,4,3,3
student132,2,0,1,2,1,1,0,1,1,1,1,0,2,1,2,1,2,0,1,1,2,0,1,2,2,2,2,3,1,3,3,3,3,4,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,3,2,2,4,4,2,3,4,4,4
student133,1,0,1,1,0,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,4,1,3,3,2,2,5,4,2,4,1,4,2,4,4,2,4,4,2,4,2,3,2,1,2,2,2,2,1,1,2,4,2,1,2,3,2,2,4,2,2,4,2,3
student134,1,2,2,1,2,1,0,2,1,2,0,0,2,0,2,2,1,0,0,1,2,0,1,2,2,4,2,4,1,4,1,3,2,4,3,2,5,1,4,2,4,3,2,4,4,2,4,2,3,2,1,4,2,2,2,1,1,1,4,1,1,2,3,3,4,4,2,3,4,4,4
student135,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,3,3,4,2,3,3,2,2,4,4,2,4,2,4,2,4,3,1,4,4,2,4,2,4,2,2,3,2,2,1,1,2,2,2,3,2,3,2,3,3,4,2,3,4,3,3
student136,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,2,1,0,1,0,1,0,1,2,2,2,2,4,1,3,1,3,1,5,3,2,4,1,5,1,4,4,2,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student137,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,2,0,3,4,4,2,1,4,3,2,5,5,3,4,1,4,2,3,3,2,4,3,2,4,2,3,1,2,2,2,2,1,1,1,2,4,2,1,2,3,1,1,4,1,3,4,1,3
student138,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,3,4,2,4,4,4,1,4,2,3,4,3,4,3,4,1,4,4,3,1,4,3,4,5,4,4,1,4,4,3,4,4,4,3,4,4,4,2,2,2,2,4,4,3,2,2
student139,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,4,1,4,2,5,2,4,1,4,4,3,4,2,4,1,4,4,3,2,4,3,4,4,3,4,1,4,4,3,4,4,4,3,4,4,4,2,3,1,2,4,4,3,1,2
student140,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,3,3,3,3,4,4,2,3,2,4,3,4,3,3,3,3,3,3,4,4,3,3,3,3,2,2,3,2,3,2,2,2,3,2,2,1,3,2,3,3,3,3,3,4,3,3
student141,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,5,2,4,2,3,1,4,3,5,4,2,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,3,1,2,2,3,4,2,2,2,3,4,4,4,2,3,4,4,4
student142,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,3,3,3,4,2,3,2,3,2,2,3,3,2,3,3,2,4,4,3,2,4,3,2,4,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,3,3,3,3,4,3,3
student143,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,2,3,4,1,2,4,4,2,4,5,2,4,2,4,3,4,4,3,4,3,2,4,2,4,2,2,4,2,3,1,1,1,2,4,2,1,3,3,3,3,4,2,2,4,3,4
student144,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,4,2,4,2,4,2,2,4,4,3,3,3,2,4,4,4,2,4,3,3,4,3,2,2,3,3,2,2,3,3,3,3,2,4,2,3,2,3,3,4,4,3,2
student145,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,4,3,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,1,3,1,1,4,1,1,1,1,1,1,4,1,1,3,2,4,4,4,1,3,5,4,4
student146,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,2,3,4,3,3,4,3,4,4,3,4,3,2,5,4,4,2,4,4,3,4,3,4,2,3,4,3,4,4,4,3,4,4,4,1,2,2,3,3,4,3,2,2
student147,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,3,3,4,1,4,1,3,1,2,3,2,4,1,5,4,2,2,4,3,3,4,3,4,3,3,4,4,4,3,3,3,3,4,4,2,3,2,3,4,4,3,2,2
student148,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,1,4,3,3,1,4,2,3,4,2,4,2,4,1,4,4,2,1,4,2,4,4,3,3,1,3,4,3,4,4,4,3,3,4,4,1,2,1,2,3,4,3,1,1
student149,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,3,1,4,2,2,2,4,2,2,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,3,2,3,4,4,2,2,2
student150,2,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,2,4,3,4,3,3,2,3,2,3,4,3,4,3,4,2,4,4,2,3,4,3,4,4,3,3,2,4,4,3,4,3,4,3,4,4,4,2,3,2,3,2,4,3,2,2
student151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,3,4,3,3,2,3,3,3,4,3,3,4,2,4,3,3,4,3,4,3,3,4,2,4,3,2,3,2,3,1,1,1,3,4,2,2,3,2,3,3,4,3,4,4,3,4
student152,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,2,4,3,4,3,4,2,3,2,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,2,4,2,3,2,3,3,4,4,3,2
student153,1,0,1,1,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2,4,3,3,3,4,3,3,2,3,4,4,2,4,2,2,4,3,4,3,3,4,2,4,2,2,3,3,2,1,2,2,4,4,2,2,3,2,3,4,4,2,3,4,4,3
student154,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,4,2,4,2,4,2,3,3,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,2,3,3,4,4,1,2,4,4,4
student155,0,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,3,3,4,3,2,3,2,3,3,4,3,4,3,2,4,4,4,3,2,4,2,4,3,2,4,2,3,2,2,2,2,4,2,2,3,2,3,4,4,2,4,5,4,3
student156,2,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,3,4,3,3,3,2,4,4,3,3,5,2,5,2,4,4,3,5,3,3,5,2,4,1,2,4,1,2,1,1,1,2,5,1,2,3,2,3,4,4,2,3,5,4,3
student157,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,2,4,3,2,4,4,2,3,3,4,3,5,3,4,3,4,3,3,4,3,3,4,3,4,2,2,3,2,3,2,3,3,3,4,2,2,3,1,3,4,4,3,4,4,4,3
student158,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,4,3,2,2,4,2,3,2,3,4,4,2,3,3,3,4,3,4,3,2,4,2,4,2,2,3,2,3,2,2,2,2,4,2,2,3,2,4,3,3,3,4,4,3,3
student159,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,3,3,3,2,4,3,2,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,1,2,2,2,1,2,4,1,2,3,2,4,4,4,2,2,4,4,3
student160,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,2,3,4,2,4,3,4,2,5,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,4,4,4,4,2,4,4,4,1,2,2,2,3,4,3,2,2
student161,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,5,2,5,2,4,2,3,4,4,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,1,3,2,2,2,4,3,2,2
student162,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,1,3,3,3,2,4,3,4,3,4,3,3,4,2,4,3,4,3,3,4,3,2,4,3,2,2,1,4,2,2,2,3,1,3,4,2,2,3,2,3,3,4,2,2,4,3,4
student163,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,3,5,2,4,1,3,4,3,4,3,4,1,4,4,3,2,4,3,4,5,3,4,2,4,4,2,4,3,3,3,4,4,5,2,3,2,3,4,4,3,2,2
student164,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,2,4,3,5,1,3,2,2,1,5,5,2,3,5,5,1,3,3,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,2,4,5,4,1,1,5,5,4
student165,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,3,4,3,3,2,4,2,3,2,2,4,2,4,1,4,4,2,1,4,2,4,4,3,2,3,3,4,2,2,3,2,3,2,2,3,1,3,3,3,3,4,4,3,2
student166,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,4,3,2,2,4,3,2,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,3,3,3,2,2,2,2,4,3,1,3,2,3,3,4,2,4,4,3,3
student167,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,2,4,1,3,4,4,2,3,2,3,4,4,3,3,3,4,3,3,4,2,3,3,3,4,3,2,2,2,4,2,3,3,3,4,3,3,3,2,3,2,3,3,4,3,3,2
student168,1,2,2,1,2,2,0,2,0,2,0,1,2,0,2,2,1,0,0,0,1,0,0,1,0,4,2,5,1,2,1,2,1,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student169,1,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,3,4,2,3,4,2,3,4,4,2,5,2,5,2,4,3,3,4,4,2,5,2,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,4,3,4,2,3,4,4,3
student170,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,2,4,2,1,3,4,2,4,4,3,3,4,1,4,2,3,4,3,4,3,2,4,1,4,2,1,4,2,2,1,1,1,2,4,2,1,2,2,3,3,4,1,2,4,3,2
student171,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,4,3,3,2,1,2,2,3,4,3,3,4,2,4,2,4,3,2,2,3,2,4,2,3,2,2,4,2,1,1,1,1,2,4,2,1,3,2,3,4,4,2,3,4,4,4
student172,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,2,3,2,5,1,3,2,2,1,5,3,2,4,2,4,1,3,2,2,4,3,2,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,2,4,4,4,1,2,5,4,4
student173,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,3,3,3,2,3,3,4,2,5,3,1,4,2,4,2,4,3,1,4,4,1,4,2,2,1,2,4,2,1,1,1,1,2,4,1,2,2,3,4,4,4,1,2,4,4,4
student174,2,0,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,0,0,2,1,0,1,1,1,3,3,4,1,3,3,2,3,4,3,2,4,2,4,3,3,3,2,4,3,2,4,3,3,2,2,4,2,3,3,2,2,2,4,2,2,3,2,3,4,4,2,3,4,4,4
student175,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,3,3,3,4,5,3,3,4,2,4,3,3,4,4,4,3,3,4,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,2,2,2,3,4,4,2,3
student176,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,1,3,2,4,3,2,4,2,4,2,4,2,2,4,4,2,4,1,2,1,1,4,1,1,2,1,1,2,4,2,1,3,2,3,4,4,2,2,4,4,4
student177,1,1,1,1,1,1,0,2,1,1,2,0,2,1,1,2,1,0,0,1,1,0,0,2,1,3,3,3,1,3,1,2,3,5,3,3,4,2,5,2,4,3,2,4,4,2,5,2,3,2,2,4,2,2,1,1,1,2,5,2,2,2,3,4,4,4,2,3,5,4,3
student178,2,0,1,2,0,0,2,1,2,0,2,0,0,2,1,1,2,0,0,2,1,0,0,1,1,2,4,1,1,2,4,2,4,4,3,2,4,3,3,4,3,4,2,4,3,2,3,4,4,3,4,2,3,4,2,4,4,3,3,3,4,3,2,3,2,3,3,4,3,2,2
student179,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,4,3,2,3,4,2,3,4,2,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,2,2,2,2,1,2,2,3,2,1,3,2,3,2,4,1,3,4,3,3
student180,1,0,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,3,2,2,3,4,3,4,4,3,3,4,2,4,3,4,4,2,4,3,2,4,3,4,2,3,2,3,3,1,3,3,2,4,3,3,2,1,3,2,3,2,4,4,3,3
student181,1,1,1,1,1,1,0,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0,1,2,1,3,3,4,2,4,3,4,2,5,3,2,5,2,5,2,4,3,3,5,4,2,5,2,3,2,1,4,2,2,2,1,2,2,5,2,1,2,3,3,4,5,2,2,5,4,4
