student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
91,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,2,4,3,3,2,4,1,3,3,3,4,2,4,1,4,4,3,2,4,2,4,5,3,4,2,4,4,3,4,4,3,2,4,4,4,2,3,2,2,3,4,3,2,2
92,2,0,1,1,0,0,1,1,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,3,3,1,4,3,4,2,4,2,3,4,4,2,4,3,2,4,4,4,2,3,4,3,4,3,2,2,3,3,2,2,3,3,4,3,2,4,2,3,3,3,2,4,4,3,3
93,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,2,2,4,2,4,2,4,4,3,4,2,4,2,5,4,3,2,4,3,4,5,3,3,2,3,4,2,4,3,3,3,3,4,4,2,3,2,3,4,4,4,2,2
94,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,4,2,4,2,3,2,4,4,3,3,3,4,2,4,4,3,3,4,3,3,4,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,4,4,3,3
95,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,2,4,4,2,4,4,2,3,4,2,2,4,3,3,3,4,2,4,3,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,2,2,3,4,3,2,2
96,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,3,2,4,2,2,3,2,3,3,4,2,4,3,2,3,2,4,3,4,4,2,3,2,2,2,2,2,2,2,2,3,4,3,2,2,2,3,2,3,2,2,4,2,2
97,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,2,4,3,2,2,4,3,3,4,2,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,2,3,2,3,1,3,2,2,4,2,2,2,3,3,3,3,2,3,4,3,3
98,2,0,0,1,0,0,2,0,2,0,2,0,0,1,1,1,2,0,0,2,1,0,1,0,1,2,4,3,3,4,4,3,3,3,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,4,1,3,3,3,2,4,4,3,3
99,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,1,2,0,0,2,2,0,1,1,1,4,4,4,2,3,3,3,3,4,4,2,4,2,4,2,2,4,3,4,3,3,4,2,3,3,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
100,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,2,3,1,4,2,4,4,2,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,3,4,3,2,2
1000,1,0,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,0,2,1,1,0,1,2,2,4,3,4,2,3,4,3,2,4,4,2,5,2,4,2,3,4,3,4,3,3,4,2,4,2,2,3,2,2,1,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
101,1,1,1,0,2,1,0,2,1,2,2,2,2,1,2,2,1,2,0,1,2,0,1,2,2,4,2,3,1,3,4,2,2,5,4,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,3,4,4,3
102,2,1,1,2,1,1,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,3,3,4,3,5,2,4,2,3,4,3,3,3,4,2,4,4,3,2,3,3,3,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,2,2,2,3,4,3,2,2
103,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,4,3,3,3,3,3,2,3,4,4,3,4,2,4,3,2,4,3,3,3,3,4,3,4,3,3,2,3,3,4,3,3,3,3,4,2,3,2,3,2,3,2,4,4,3,2
104,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,3,4,1,3,3,3,2,5,2,3,4,3,4,2,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,1,3,2,2,4,4,3,2,2
105,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,2,3,3,4,2,4,2,3,3,4,2,3,4,2,5,3,4,2,4,3,4,5,3,4,2,4,4,2,4,4,4,3,4,4,4,2,2,2,3,4,4,3,2,2
106,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,0,3,4,2,3,3,4,2,4,2,4,4,2,4,3,4,2,4,3,2,2,3,3,3,4,3,3,2,3,4,2,3,3,3,3,3,3,3,2,2,2,3,3,4,3,2,2
107,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,4,3,4,2,4,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,1,2,2,2,2,4,3,2,2
108,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,4,2,5,3,4,2,5,2,4,4,3,4,2,5,2,4,4,2,2,4,2,5,5,4,4,2,4,5,3,5,4,4,3,4,5,4,2,3,2,3,4,4,2,2,2
109,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,1,4,2,4,2,5,2,4,4,3,3,3,4,2,4,4,3,2,4,3,3,4,3,2,3,4,4,2,2,3,4,3,4,2,4,2,2,3,3,3,4,4,3,2
110,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,3,4,1,5,1,3,4,3,4,3,4,2,4,4,3,3,4,3,4,5,3,2,2,3,4,3,3,3,3,4,3,3,4,2,3,2,3,3,4,3,2,2
111,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,4,2,4,2,3,2,3,4,4,3,4,3,2,4,4,2,4,4,4,2,4,4,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,3,4,4,4,4
112,1,1,2,0,2,1,0,2,0,2,2,2,2,1,2,2,1,1,0,1,1,0,1,1,1,3,3,3,3,3,4,2,3,3,3,3,4,3,4,3,3,4,3,4,4,2,4,2,4,3,2,3,3,3,2,2,1,2,4,3,2,3,2,3,3,4,3,3,4,3,3
113,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,4,2,3,1,4,2,3,3,2,3,3,3,2,4,4,2,1,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,1,2,2,3,4,4,3,2,2
114,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,3,4,3,3,4,3,2,3,2,3,3,4,3,3,3,2,4,4,4,3,3,3,3,4,3,2,3,2,3,2,3,3,3,4,2,2,3,2,3,3,3,2,3,4,3,2
115,2,1,1,2,0,0,2,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,4,2,4,3,4,1,3,2,4,4,4,3,4,3,2,4,4,4,2,4,4,3,4,3,2,3,3,3,2,2,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3
116,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,4,4,3,2,3,3,2,3,2,3,4,4,3,3,3,2,4,4,4,2,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,2,3,2,3,4,4,4,2,3
117,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,4,5,2,4,3,3,2,4,2,3,4,3,3,3,4,2,4,4,3,3,3,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,1,3,2,3,3,4,3,2,2
118,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,3,4,2,3,3,5,2,4,3,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,4,4,3,2,2
119,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,2,2,3,5,2,4,2,3,3,3,3,2,4,2,4,3,3,2,3,3,4,4,2,3,3,3,3,3,4,3,3,3,3,4,3,1,3,2,3,4,4,4,3,3
120,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,2,2,3,2,2,3,4,2,4,4,4,3,3,3,3,3,2,4,4,2,3,3,3,3,4,3,4,4,3,4,2,4,4,3,3,3,4,3,1,2,1,2,5,5,3,1,1
121,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,4,1,3,2,5,2,3,4,2,4,2,4,4,2,4,3,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,2,3,3,3,4,1,2,4,3,4
122,1,0,1,1,1,1,0,1,1,0,2,0,2,0,2,1,1,0,0,2,2,0,1,1,2,4,2,4,1,2,2,3,2,5,3,1,4,1,5,1,4,3,1,4,3,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,2,2,4,4,4,5,1,2,5,5,4
123,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,0,1,1,0,1,2,2,4,3,5,1,3,2,3,1,5,3,2,4,1,4,1,4,2,1,5,4,1,4,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,5
124,1,1,1,1,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,1,1,4,3,4,1,2,1,2,2,5,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,2,3,1,2,3,3,2,3,1,3,5,2,3
125,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,5,4,3,2,2,2,2,4,5,3,3,2,2,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,2,3,4,3,3
126,2,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,2,3,3,5,3,2,5,2,5,2,4,3,2,5,4,2,5,2,3,2,1,4,2,2,2,1,2,2,4,2,1,3,3,4,4,4,1,3,5,4,4
127,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,2,2,3,2,5,5,2,4,1,4,1,4,2,1,4,4,1,4,1,2,1,1,4,1,1,2,1,1,1,4,1,1,2,3,4,4,4,1,3,5,4,4
128,0,1,1,1,2,1,1,2,1,1,1,0,1,1,2,2,0,0,0,1,1,0,1,1,2,5,2,3,1,3,1,2,3,5,3,3,4,1,4,2,3,3,2,4,3,2,4,1,3,1,1,4,1,1,2,1,1,1,4,1,1,2,3,4,4,4,2,1,5,4,4
129,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,2,2,3,4,1,4,2,3,2,5,3,2,4,1,4,1,3,4,2,4,4,2,4,1,3,1,2,4,1,2,1,1,1,2,4,1,1,2,3,3,4,4,2,2,5,4,3
130,1,1,1,1,1,0,1,1,1,1,2,0,1,1,2,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,3,2,3,4,3,3,4,2,4,2,3,3,2,4,3,3,4,2,3,2,2,4,3,2,2,1,1,2,4,3,1,2,3,4,4,4,2,3,4,4,4
131,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,3,3,4,2,4,2,3,4,4,4,3,3,4,2,4,2,3,3,3,3,2,2,1,2,4,3,2,3,2,3,3,3,2,3,4,3,3
132,2,0,1,2,1,1,0,1,1,1,1,0,2,1,2,1,2,0,1,1,2,0,1,2,2,2,2,3,1,3,3,3,3,4,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,3,2,2,4,4,2,3,4,4,4
133,1,0,1,1,0,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,4,1,3,3,2,2,5,4,2,4,1,4,2,4,4,2,4,4,2,4,2,3,2,1,2,2,2,2,1,1,2,4,2,1,2,3,2,2,4,2,2,4,2,3
134,1,2,2,1,2,1,0,2,1,2,0,0,2,0,2,2,1,0,0,1,2,0,1,2,2,4,2,4,1,4,1,3,2,4,3,2,5,1,4,2,4,3,2,4,4,2,4,2,3,2,1,4,2,2,2,1,1,1,4,1,1,2,3,3,4,4,2,3,4,4,4
135,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,3,3,4,2,3,3,2,2,4,4,2,4,2,4,2,4,3,1,4,4,2,4,2,4,2,2,3,2,2,1,1,2,2,2,3,2,3,2,3,3,4,2,3,4,3,3
136,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,2,1,0,1,0,1,0,1,2,2,2,2,4,1,3,1,3,1,5,3,2,4,1,5,1,4,4,2,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
137,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,2,0,3,4,4,2,1,4,3,2,5,5,3,4,1,4,2,3,3,2,4,3,2,4,2,3,1,2,2,2,2,1,1,1,2,4,2,1,2,3,1,1,4,1,3,4,1,3
138,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,3,4,2,4,4,4,1,4,2,3,4,3,4,3,4,1,4,4,3,1,4,3,4,5,4,4,1,4,4,3,4,4,4,3,4,4,4,2,2,2,2,4,4,3,2,2
139,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,4,1,4,2,5,2,4,1,4,4,3,4,2,4,1,4,4,3,2,4,3,4,4,3,4,1,4,4,3,4,4,4,3,4,4,4,2,3,1,2,4,4,3,1,2
140,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,3,3,3,3,4,4,2,3,2,4,3,4,3,3,3,3,3,3,4,4,3,3,3,3,2,2,3,2,3,2,2,2,3,2,2,1,3,2,3,3,3,3,3,4,3,3
141,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,5,2,4,2,3,1,4,3,5,4,2,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,3,1,2,2,3,4,2,2,2,3,4,4,4,2,3,4,4,4
142,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,3,3,3,4,2,3,2,3,2,2,3,3,2,3,3,2,4,4,3,2,4,3,2,4,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,3,3,3,3,4,3,3
143,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,2,3,4,1,2,4,4,2,4,5,2,4,2,4,3,4,4,3,4,3,2,4,2,4,2,2,4,2,3,1,1,1,2,4,2,1,3,3,3,3,4,2,2,4,3,4
144,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,4,2,4,2,4,2,2,4,4,3,3,3,2,4,4,4,2,4,3,3,4,3,2,2,3,3,2,2,3,3,3,3,2,4,2,3,2,3,3,4,4,3,2
145,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,4,3,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,1,3,1,1,4,1,1,1,1,1,1,4,1,1,3,2,4,4,4,1,3,5,4,4
146,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,2,3,4,3,3,4,3,4,4,3,4,3,2,5,4,4,2,4,4,3,4,3,4,2,3,4,3,4,4,4,3,4,4,4,1,2,2,3,3,4,3,2,2
147,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,3,3,4,1,4,1,3,1,2,3,2,4,1,5,4,2,2,4,3,3,4,3,4,3,3,4,4,4,3,3,3,3,4,4,2,3,2,3,4,4,3,2,2
148,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,1,4,3,3,1,4,2,3,4,2,4,2,4,1,4,4,2,1,4,2,4,4,3,3,1,3,4,3,4,4,4,3,3,4,4,1,2,1,2,3,4,3,1,1
149,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,3,1,4,2,2,2,4,2,2,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,3,2,3,4,4,2,2,2
150,2,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,2,4,3,4,3,3,2,3,2,3,4,3,4,3,4,2,4,4,2,3,4,3,4,4,3,3,2,4,4,3,4,3,4,3,4,4,4,2,3,2,3,2,4,3,2,2
151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,3,4,3,3,2,3,3,3,4,3,3,4,2,4,3,3,4,3,4,3,3,4,2,4,3,2,3,2,3,1,1,1,3,4,2,2,3,2,3,3,4,3,4,4,3,4
152,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,2,4,3,4,3,4,2,3,2,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,2,4,2,3,2,3,3,4,4,3,2
153,1,0,1,1,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2,4,3,3,3,4,3,3,2,3,4,4,2,4,2,2,4,3,4,3,3,4,2,4,2,2,3,3,2,1,2,2,4,4,2,2,3,2,3,4,4,2,3,4,4,3
154,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,4,2,4,2,4,2,3,3,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,2,3,3,4,4,1,2,4,4,4
155,0,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,3,3,4,3,2,3,2,3,3,4,3,4,3,2,4,4,4,3,2,4,2,4,3,2,4,2,3,2,2,2,2,4,2,2,3,2,3,4,4,2,4,5,4,3
156,2,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,3,4,3,3,3,2,4,4,3,3,5,2,5,2,4,4,3,5,3,3,5,2,4,1,2,4,1,2,1,1,1,2,5,1,2,3,2,3,4,4,2,3,5,4,3
157,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,2,4,3,2,4,4,2,3,3,4,3,5,3,4,3,4,3,3,4,3,3,4,3,4,2,2,3,2,3,2,3,3,3,4,2,2,3,1,3,4,4,3,4,4,4,3
158,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,4,3,2,2,4,2,3,2,3,4,4,2,3,3,3,4,3,4,3,2,4,2,4,2,2,3,2,3,2,2,2,2,4,2,2,3,2,4,3,3,3,4,4,3,3
159,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,3,3,3,2,4,3,2,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,1,2,2,2,1,2,4,1,2,3,2,4,4,4,2,2,4,4,3
160,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,2,3,4,2,4,3,4,2,5,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,4,4,4,4,2,4,4,4,1,2,2,2,3,4,3,2,2
161,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,5,2,5,2,4,2,3,4,4,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,1,3,2,2,2,4,3,2,2
162,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,1,3,3,3,2,4,3,4,3,4,3,3,4,2,4,3,4,3,3,4,3,2,4,3,2,2,1,4,2,2,2,3,1,3,4,2,2,3,2,3,3,4,2,2,4,3,4
163,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,3,5,2,4,1,3,4,3,4,3,4,1,4,4,3,2,4,3,4,5,3,4,2,4,4,2,4,3,3,3,4,4,5,2,3,2,3,4,4,3,2,2
164,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,2,4,3,5,1,3,2,2,1,5,5,2,3,5,5,1,3,3,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,2,4,5,4,1,1,5,5,4
165,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,3,4,3,3,2,4,2,3,2,2,4,2,4,1,4,4,2,1,4,2,4,4,3,2,3,3,4,2,2,3,2,3,2,2,3,1,3,3,3,3,4,4,3,2
166,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,4,3,2,2,4,3,2,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,3,3,3,2,2,2,2,4,3,1,3,2,3,3,4,2,4,4,3,3
167,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,2,4,1,3,4,4,2,3,2,3,4,4,3,3,3,4,3,3,4,2,3,3,3,4,3,2,2,2,4,2,3,3,3,4,3,3,3,2,3,2,3,3,4,3,3,2
168,1,2,2,1,2,2,0,2,0,2,0,1,2,0,2,2,1,0,0,0,1,0,0,1,0,4,2,5,1,2,1,2,1,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
169,1,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,3,4,2,3,4,2,3,4,4,2,5,2,5,2,4,3,3,4,4,2,5,2,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,4,3,4,2,3,4,4,3
170,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,2,4,2,1,3,4,2,4,4,3,3,4,1,4,2,3,4,3,4,3,2,4,1,4,2,1,4,2,2,1,1,1,2,4,2,1,2,2,3,3,4,1,2,4,3,2
171,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,4,3,3,2,1,2,2,3,4,3,3,4,2,4,2,4,3,2,2,3,2,4,2,3,2,2,4,2,1,1,1,1,2,4,2,1,3,2,3,4,4,2,3,4,4,4
172,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,2,3,2,5,1,3,2,2,1,5,3,2,4,2,4,1,3,2,2,4,3,2,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,2,4,4,4,1,2,5,4,4
173,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,3,3,3,2,3,3,4,2,5,3,1,4,2,4,2,4,3,1,4,4,1,4,2,2,1,2,4,2,1,1,1,1,2,4,1,2,2,3,4,4,4,1,2,4,4,4
174,2,0,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,0,0,2,1,0,1,1,1,3,3,4,1,3,3,2,3,4,3,2,4,2,4,3,3,3,2,4,3,2,4,3,3,2,2,4,2,3,3,2,2,2,4,2,2,3,2,3,4,4,2,3,4,4,4
175,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,3,3,3,4,5,3,3,4,2,4,3,3,4,4,4,3,3,4,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,2,2,2,3,4,4,2,3
176,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,1,3,2,4,3,2,4,2,4,2,4,2,2,4,4,2,4,1,2,1,1,4,1,1,2,1,1,2,4,2,1,3,2,3,4,4,2,2,4,4,4
177,1,1,1,1,1,1,0,2,1,1,2,0,2,1,1,2,1,0,0,1,1,0,0,2,1,3,3,3,1,3,1,2,3,5,3,3,4,2,5,2,4,3,2,4,4,2,5,2,3,2,2,4,2,2,1,1,1,2,5,2,2,2,3,4,4,4,2,3,5,4,3
178,2,0,1,2,0,0,2,1,2,0,2,0,0,2,1,1,2,0,0,2,1,0,0,1,1,2,4,1,1,2,4,2,4,4,3,2,4,3,3,4,3,4,2,4,3,2,3,4,4,3,4,2,3,4,2,4,4,3,3,3,4,3,2,3,2,3,3,4,3,2,2
179,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,4,3,2,3,4,2,3,4,2,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,2,2,2,2,1,2,2,3,2,1,3,2,3,2,4,1,3,4,3,3
180,1,0,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,3,2,2,3,4,3,4,4,3,3,4,2,4,3,4,4,2,4,3,2,4,3,4,2,3,2,3,3,1,3,3,2,4,3,3,2,1,3,2,3,2,4,4,3,3
181,1,1,1,1,1,1,0,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0,1,2,1,3,3,4,2,4,3,4,2,5,3,2,5,2,5,2,4,3,3,5,4,2,5,2,3,2,1,4,2,2,2,1,2,2,5,2,1,2,3,3,4,5,2,2,5,4,4
182,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,2,4,3,3,2,2,4,4,2,4,2,4,2,3,4,3,3,4,2,4,2,3,2,2,4,1,2,1,1,1,2,4,1,1,2,3,3,4,4,1,3,4,4,4
