student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student729,B,A,A,A,2,2,1,1
student730,B,B,A,A,1,4,4,3
student731,B,A,B,B,2,2,2,1
student732,B,A,B,B,2,1,1,1
student733,B,A,A,A,2,1,1,1
student734,B,A,A,A,2,1,1,1
student735,B,A,B,B,2,1,1,1
student736,B,A,A,A,2,3,2,2
student737,B,A,B,B,2,2,1,1
student738,B,A,B,A,2,2,2,2
student739,B,A,A,A,2,3,1,1
student740,B,A,B,B,1,2,3,3
student741,B,A,B,B,2,1,1,1
student742,B,A,B,B,2,1,1,1
student743,B,A,A,A,2,2,1,1
student744,B,A,A,A,2,5,4,1
student745,B,A,B,A,2,3,1,1
student746,B,A,B,B,2,2,2,2
student747,ERROR,A,A,A,2,1,1,1
student748,B,A,B,B,2,4,1,1
student749,B,A,B,B,2,1,1,1
student750,B,A,A,A,2,1,1,1
student751,B,A,A,A,2,1,1,1
student752,B,A,B,B,2,1,3,1
student753,A,B,B,B,1,3,1,1
student754,B,A,A,A,2,2,3,1
student755,B,B,A,A,2,5,1,1
student756,B,A,A,A,2,3,1,1
student757,B,A,B,B,2,2,1,1
student758,B,A,A,A,2,1,1,1
student759,A,B,B,B,1,2,1,1
student760,B,A,A,A,1,4,3,1
student761,B,A,A,A,2,1,1,1
student762,B,A,A,A,2,3,2,1
student763,B,A,A,A,2,2,1,1
student764,B,A,A,A,2,2,1,1
student765,B,A,A,A,2,1,1,1
student766,B,A,A,A,2,2,1,1
student767,B,A,A,A,2,3,1,1
student768,A,A,A,B,1,5,3,2
student769,B,A,A,A,2,1,1,1
student770,B,A,A,A,2,4,1,1
student771,B,A,A,A,2,5,3,2
student772,A,B,C,C,1,2,2,2
student773,A,C,C,C,1,4,2,2
student774,B,A,B,B,2,3,4,4
student775,B,A,A,A,2,1,1,1
student776,A,E,F,F,1,3,3,4
student777,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student778,B,C,D,C,1,3,2,2
student779,B,A,A,B,2,1,1,1
student780,B,A,A,A,2,2,1,1
student781,B,A,A,A,2,2,1,1
student782,B,B,A,A,1,3,1,2
student783,B,A,B,B,2,1,1,1
student784,B,A,A,A,2,3,1,1
student785,B,A,A,A,2,3,2,1
student786,B,A,B,B,2,1,1,1
student787,B,A,A,A,2,2,1,1
student788,B,A,A,A,2,2,2,1
student789,A,A,B,B,1,2,1,1
student790,B,A,A,A,2,1,1,1
student791,B,A,B,B,2,2,1,2
student792,B,A,B,B,2,1,1,1
student793,A,B,B,A,1,3,2,2
student794,B,A,B,B,2,2,1,1
student795,B,A,A,A,2,1,1,1
student796,B,A,B,B,2,4,3,2
student797,B,A,B,B,2,3,1,1
student798,A,C,C,B,1,4,3,3
student799,B,A,B,B,2,2,2,1
student800,B,A,A,A,2,1,1,1
student801,B,A,A,A,2,4,3,2
student802,B,A,B,B,2,4,1,1
student803,B,A,A,A,2,3,1,1
student804,B,A,B,B,2,2,2,1
student805,B,A,A,A,2,3,1,1
student806,B,A,A,A,2,2,2,1
student807,B,A,A,A,2,2,2,1
student808,B,A,A,A,2,1,3,1
student809,B,A,A,A,2,2,2,1
student810,B,A,A,A,2,1,1,1
student811,B,A,A,A,2,2,1,1
student812,B,A,A,A,2,5,3,3
student813,B,A,B,B,2,3,2,1
student814,B,A,B,B,2,3,1,1
student815,B,A,A,A,2,2,2,1
student816,B,A,A,A,2,2,1,1
student817,B,A,B,B,2,1,1,1
student818,B,A,A,A,2,2,1,1
student819,B,A,B,B,2,3,1,1
student820,A,B,C,B,1,4,3,3
student821,B,A,A,A,2,1,1,1
student822,B,A,A,A,2,1,1,1
student823,B,A,A,A,2,1,1,1
student824,B,A,A,A,2,1,1,1
student825,B,A,A,A,2,1,1,1
student826,B,A,B,B,2,1,1,1
student827,B,A,A,A,1,5,5,2
student828,A,E,F,F,1,4,5,4
student829,B,A,B,B,2,1,1,1
student830,B,A,A,A,2,1,1,1
student831,A,B,B,B,1,5,2,2
student832,B,A,B,B,2,1,2,2
student833,B,A,B,B,2,3,4,1
student834,B,A,A,A,2,1,1,1
student835,B,A,B,B,2,1,1,1
student836,B,A,A,A,2,1,1,1
student837,B,A,A,A,2,1,1,1
student838,B,A,A,A,2,4,4,1
student839,B,A,B,B,2,1,1,1
student840,B,A,A,A,2,1,1,1
student841,B,A,A,A,2,1,1,1
student842,B,A,A,A,2,1,1,3
student843,B,A,A,A,2,3,1,1
student844,B,A,B,B,2,3,1,1
student845,B,A,B,B,2,2,2,1
student846,B,A,A,A,2,1,1,1
student847,B,A,B,B,2,1,1,1
student848,B,A,A,A,2,2,1,2
student849,A,B,C,B,1,1,1,1
student850,B,A,A,A,2,2,1,1
student851,B,A,A,A,2,4,2,1
student852,B,A,A,A,2,2,1,1
student853,B,A,A,A,2,1,1,1
student854,B,A,A,A,2,1,1,1
student855,B,A,B,B,2,3,2,1
student856,B,A,B,B,2,1,1,1
student857,B,A,A,A,2,3,1,1
student858,A,A,B,B,1,3,1,1
student859,A,C,D,B,1,4,4,1
student860,B,A,A,A,2,2,1,2
student861,B,A,A,A,2,1,1,1
student862,B,A,A,A,2,1,1,1
student863,B,A,B,B,2,2,1,1
student864,B,A,A,A,2,1,1,1
student865,B,A,B,B,2,4,1,2
student866,B,A,A,A,2,4,2,1
student867,B,A,B,B,2,1,1,1
student868,B,A,B,A,2,4,3,3
student869,B,A,B,B,2,3,3,3
student870,B,A,A,A,2,1,1,1
student871,A,D,D,E,1,2,1,1
student872,B,A,A,A,2,3,3,3
student873,B,A,A,A,2,1,1,1
student874,B,B,A,A,1,3,2,1
student875,B,A,B,B,2,3,2,1
student876,B,A,A,A,2,2,1,1
student877,B,A,A,A,2,1,1,1
student878,B,A,B,B,2,3,1,1
student879,B,A,B,B,2,2,1,1
student880,A,D,A,A,1,4,3,1
student881,B,A,A,A,2,1,1,1
student882,A,C,D,D,1,3,3,3
student883,B,A,B,B,2,1,1,1
student884,B,A,A,A,2,2,2,1
student885,B,A,A,A,2,2,1,1
student886,B,B,C,B,2,3,3,2
student887,B,A,A,A,2,2,1,1
student888,B,A,A,A,2,3,1,1
student889,B,A,B,B,2,5,3,2
student890,B,A,A,A,2,2,2,1
student891,A,B,C,B,2,1,1,1
student892,B,A,B,B,2,1,1,2
student893,B,A,A,A,2,1,1,1
student894,B,A,A,A,2,2,2,1
student895,B,A,B,B,2,1,1,1
student896,A,C,D,D,1,3,3,2
student897,B,A,B,B,2,3,3,1
student898,A,E,F,F,1,2,1,2
student899,B,A,A,A,2,2,1,1
student900,B,A,A,A,2,3,3,1
student901,B,B,A,A,1,3,2,2
student902,A,B,A,A,1,5,3,1
student903,A,C,D,B,2,3,1,1
student904,A,B,C,B,2,2,1,1
student905,B,A,A,A,2,2,1,1
student906,A,B,B,A,1,4,2,1
student907,B,A,A,A,2,1,1,1
student908,B,A,A,A,2,2,2,1
student909,B,A,B,B,2,3,1,1
student910,B,A,B,B,2,4,2,1
student911,B,C,D,D,1,4,2,1
student912,A,A,B,B,1,1,1,1
student913,B,A,A,A,2,2,1,2
student914,B,A,A,A,2,3,3,2
student915,B,A,A,A,2,1,1,1
student916,A,E,F,F,1,4,1,4
student917,B,A,A,A,2,2,2,2
student918,B,A,B,B,2,1,1,1
student919,B,A,B,B,2,1,1,1
student920,B,A,A,A,2,3,1,1
student921,A,A,A,B,1,4,1,1
student922,B,A,B,B,2,1,2,1
student923,A,C,D,C,1,5,3,3
student924,B,A,A,A,2,1,1,1
student925,B,A,B,C,2,3,1,1
student926,B,A,A,A,2,1,1,1
student927,B,A,A,A,2,2,1,1
student928,A,B,C,B,2,4,3,4
student929,B,A,A,A,2,2,2,1
student930,B,A,A,A,2,1,1,1
student931,B,A,A,A,2,3,1,2
student932,B,B,C,C,1,2,2,1
student933,B,A,A,A,2,2,1,1
student934,B,A,A,A,2,1,1,1
student935,A,E,A,A,1,4,5,2
student936,A,B,B,B,1,3,1,1
student937,B,A,B,B,2,3,3,3
student938,B,A,A,A,2,2,1,1
student939,B,A,A,A,2,1,1,1
student940,B,A,B,B,2,3,2,3
student941,A,E,F,F,1,4,3,3
student942,B,A,A,A,2,2,1,1
student943,B,A,A,A,2,3,1,1
student944,B,A,A,A,2,1,1,1
student945,B,A,A,A,2,1,1,1
student946,B,A,A,A,2,1,2,1
student947,A,A,B,B,1,3,2,4
student948,B,A,A,A,2,3,2,1
student949,B,A,B,B,2,3,2,1
student950,B,A,A,A,2,1,1,1
student951,B,A,B,B,2,2,1,1
student952,B,A,A,B,2,1,1,1
student953,B,A,A,A,2,1,3,1
student954,B,E,A,A,1,4,4,4
student955,B,A,B,B,2,1,1,1
student956,B,A,A,A,2,1,1,1
student957,B,A,A,A,2,2,3,1
student958,A,A,B,B,1,1,1,1
student959,B,B,B,B,1,3,1,1
student960,B,A,A,A,2,1,1,1
student961,B,A,B,B,2,1,1,1
student962,B,A,A,A,2,4,3,4
student963,B,A,A,A,2,1,1,1
student964,B,A,A,A,2,1,1,1
student965,B,A,A,A,2,2,1,1
student966,B,A,A,A,2,2,1,1
student967,B,A,A,A,2,2,1,1
student968,B,A,B,C,2,2,1,2
student969,A,C,B,B,1,3,3,3
student970,B,A,A,A,2,4,2,3
student971,B,A,A,A,2,2,2,1
student972,B,B,A,A,1,1,1,2
student973,B,A,B,B,2,2,2,1
student974,A,C,C,C,1,3,2,3
student975,B,A,B,B,2,5,2,5
student976,A,B,A,A,1,1,1,1
student977,B,A,A,A,2,2,2,1
student978,B,A,A,A,2,1,1,1
student979,B,A,B,B,2,2,2,1
student980,B,A,A,A,2,5,1,1
student981,B,A,A,A,2,4,2,1
student982,B,A,A,A,2,1,1,1
student983,B,A,A,A,2,1,1,1
student984,B,A,B,B,2,1,1,1
student985,B,A,A,A,2,4,3,4
student986,B,A,B,B,2,2,1,1
student987,B,A,B,B,2,5,3,1
student988,B,A,B,B,2,4,3,1
student989,B,A,B,B,2,1,1,1
student990,B,C,A,A,1,5,4,3
student991,B,A,B,B,2,1,1,1
student992,B,A,B,A,2,2,1,1
student993,B,A,A,A,2,3,1,1
student994,B,B,C,B,2,1,1,1
student995,B,A,A,A,2,2,2,1
student996,B,A,A,A,2,1,1,1
student997,B,B,A,A,1,5,3,1
student998,B,A,A,A,2,2,2,3
student999,A,B,C,B,1,4,3,3
