student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student104,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student105,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,1,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student106,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,2,2,0,0,2,0,0,0,1,0,3,4,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,5,4
student107,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,0,2,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student108,2,0,1,0,1,2,0,2,1,0,0,0,2,0,2,2,1,0,2,1,0,0,0,1,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student109,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,0,1,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student110,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,1,0,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,2,1,1,4,5,5,5,1,2,5,5,5
student111,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,0,0,3,5,1,5,1,3,3,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,5,5,1,1,1,4,5,4,5,1,1,5,5,5
student112,1,2,0,1,1,0,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,2,3,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,3,1,5,5,4
student113,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,2,1,0,4,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student114,1,2,0,1,2,0,0,1,2,2,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,3,4,3,3,4,4,2,5,1,3,1,1,4,2,3,1,1,1,1,4,1,1,1,3,4,4,5,1,3,5,4,3
student115,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,1,0,0,1,1,1,3,5,1,5,3,4,3,3,5,4,2,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,2,4,5,5,5,1,1,5,5,4
student116,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,2,5,1,4,2,4,3,1,5,4,1,4,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student117,1,2,0,1,1,0,1,2,1,1,2,0,1,2,2,1,2,0,0,1,1,0,1,2,0,2,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student118,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,1,0,1,0,3,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,4,2,3,5,5,4
student119,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,2,4,2,1,5,4,1,5,1,2,1,2,5,1,2,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
student120,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,2,4,3,2,5,4,2,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student121,1,2,0,1,2,1,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,1,1,0,2,5,1,5,1,3,2,1,4,5,1,5,1,3,1,1,5,1,2,1,1,1,2,5,1,1,1,3,4,5,5,1,2,5,5,4
student122,2,1,0,2,1,0,2,1,2,1,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,4,5,3,4,3,4,3,3,5,4,2,5,2,3,1,2,4,3,3,1,1,2,1,5,2,1,2,3,4,4,4,1,3,5,5,3
student123,2,0,1,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,1,1,5,2,3,3,3,4,4,3,5,2,3,1,1,4,1,3,1,2,2,2,5,1,2,3,3,5,4,5,1,2,5,5,4
student124,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,3,5,1,5,1,3,3,2,5,5,2,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,3,5,5,5
student125,2,1,0,2,2,0,1,2,2,1,2,1,2,2,2,2,2,1,1,2,1,0,1,2,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student126,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,1,0,3,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,5,5,5,5,5,1,5,5,5
student127,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,4,1,5,1,4,5,1,1,5,1,5,4,5,5,1,5,5,3,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
student128,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student129,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,3,4,3,3,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,5,5,5,4
student130,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,0,0,0,2,0,1,0,1,5,1,5,2,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student131,1,2,0,1,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,2,0,0,0,2,0,3,5,1,5,1,3,3,2,5,5,2,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,1,5,5,1,1,5,5,4
student132,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,1,2,0,0,1,0,0,1,2,0,2,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,5,1,5,5,5,5,1,1,5,5,5
student133,2,1,0,2,1,0,2,1,2,1,2,0,0,2,1,0,2,0,0,2,2,0,0,1,2,3,5,3,4,3,4,3,2,4,4,1,5,1,3,2,1,4,1,3,1,1,1,2,4,1,1,1,3,5,4,5,1,1,5,5,4
student134,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,5,1,5,2,3,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,1,4,5,1,1,5,5,4
student135,1,2,2,1,1,1,0,2,1,2,2,0,2,1,2,1,2,1,0,1,0,0,0,1,0,3,5,1,5,3,4,2,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,4,4,4,5,1,3,5,4,4
student136,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,0,0,0,0,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student137,1,0,0,1,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,5,1,5,2,3,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student138,2,0,1,2,1,0,1,2,2,0,2,0,2,2,2,2,2,0,0,1,0,0,0,0,0,3,5,1,5,1,4,2,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student139,1,2,2,1,2,1,0,2,1,2,1,1,2,1,2,2,1,1,1,1,0,0,0,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student140,1,2,2,1,2,1,0,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student141,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,2,1,2,0,3,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student142,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,3,5,2,5,1,4,3,2,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,5,5,1,1,5,5,4
student143,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,4,5,3,4,3,4,2,1,4,5,1,5,2,3,1,2,4,1,3,1,1,2,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student144,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,1,4,3,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,3,4,5,4,5,1,2,5,4,5
student145,2,0,1,2,0,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,0,0,2,3,4,3,5,2,3,3,2,5,4,1,5,2,3,2,1,4,1,3,1,1,2,1,5,1,1,2,3,1,5,5,4,3,5,5,4
student146,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,4,2,2,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student147,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,4,3,4,2,3,4,4,1,4,3,3,1,3,4,3,3,1,3,2,1,4,2,3,3,3,4,4,4,1,3,5,4,3
student148,1,0,0,1,0,0,1,2,2,0,2,0,1,1,0,1,2,0,0,2,1,0,0,1,1,2,5,1,5,3,4,3,2,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,3,4,5,5,5,1,3,5,5,5
student149,1,2,0,1,2,0,0,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student150,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,5,1,5,2,3,3,1,5,5,1,5,1,3,1,2,4,2,3,1,1,1,1,5,1,1,2,4,4,4,1,1,3,5,5,4
student151,2,0,1,2,1,0,0,2,2,1,2,0,1,2,1,2,2,0,0,2,0,0,0,2,0,3,4,3,5,3,4,1,3,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,5,4,1,4,5,5,5
student152,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student153,2,0,1,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,2,1,2,1,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student154,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,2,5,1,5,2,4,3,1,5,4,2,5,1,3,1,2,5,2,3,1,1,2,1,5,2,1,2,3,5,4,5,1,3,5,5,3
student155,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,1,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student156,2,1,0,2,1,0,2,2,2,1,2,0,1,2,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student157,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,0,0,3,5,1,5,2,5,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student158,1,2,1,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,2,5,1,5,1,3,2,1,5,4,1,5,1,3,2,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student159,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student160,1,2,1,0,2,1,0,2,1,2,2,1,2,1,2,2,1,0,1,0,0,0,1,2,0,3,5,3,5,2,4,2,3,5,5,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,2,1,4,5,4,5,1,2,5,5,4
student161,1,2,1,1,2,1,0,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student162,1,2,1,1,2,1,0,2,2,2,2,0,2,2,2,2,2,1,0,1,0,1,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student163,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,2,4,1,3,1,1,1,2,5,1,1,1,4,5,5,5,1,3,5,5,4
student164,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student165,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,4,4,3,3,3,2,4,5,2,5,1,3,1,1,4,1,3,1,1,1,1,4,1,1,3,3,4,4,5,1,2,5,4,4
student166,1,2,0,1,2,0,1,2,1,2,2,0,1,1,2,0,1,0,0,1,0,0,1,2,0,3,5,1,5,1,3,2,2,4,5,1,5,1,3,1,1,5,1,2,1,1,2,5,5,1,1,1,4,5,5,5,1,1,5,5,5
student167,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,3,1,5,5
student168,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,1,5,1,5,1,3,3,3,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student169,1,2,0,1,2,0,0,1,1,2,2,2,1,1,2,0,1,2,2,0,0,2,0,1,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,1,1,3,1,1,5,1,1,1,3,4,5,4,1,2,5,5,3
student170,2,0,1,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,1,4,5,4,3,3,2,4,3,5,4,3,4,3,4,1,1,4,2,3,1,1,2,2,4,2,1,3,3,3,4,5,1,3,5,4,3
student171,2,1,0,2,1,0,1,0,2,0,2,0,1,2,1,0,2,0,0,2,0,0,1,0,0,3,5,1,5,2,3,4,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,3,5,4,5,1,1,5,5,5
student172,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,2,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student173,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,1,3,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student174,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,2,2,0,3,5,1,5,2,4,3,1,5,4,1,5,2,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,3,5,5,1,3,5,5,4
student175,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,1,0,2,5,1,5,2,3,3,3,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,2,5,5,5,1,1,5,5,3
student176,2,0,1,2,1,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,3,4,1,5,5,3,1,5,5,4
student177,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,1,5,3,4,2,1,5,4,2,5,4,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student178,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,4,1,4,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student179,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,5,3,5,3,3,2,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student180,1,2,0,1,2,1,0,2,1,2,1,2,2,1,2,2,0,2,0,0,0,2,1,2,0,3,5,1,5,2,4,3,1,5,5,1,5,5,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,3
student181,1,2,0,1,2,0,0,1,1,2,2,0,1,2,2,0,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student182,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,4,3,4,3,2,4,3,4,3,2,4,3,4,3,2,3,2,3,1,2,2,3,4,3,2,3,2,3,2,3,4,3,4,3,2
student183,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,0,0,0,0,2,0,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,5,1,1,1,5,1,1,5,3,5,4,5,1,1,5,5,4
student184,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,5,5,5,5,2,2,5,5,5
student185,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,1,2,1,3,5,1,5,2,4,2,3,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,1,4,4,4,5,1,3,3,5,4
student186,1,1,2,1,1,0,1,2,2,0,2,0,2,2,2,0,2,0,0,1,1,0,0,1,0,3,5,2,5,2,4,3,2,5,4,2,5,2,3,1,1,4,1,5,1,2,1,2,5,1,1,3,3,4,4,4,2,3,5,4,3
student187,1,2,0,0,2,1,0,2,1,2,1,2,2,0,2,2,0,2,1,0,0,2,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,2,5,1,1,1,5,1,1,5,4,5,5,5,1,2,5,5,4
student188,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,1,0,3,5,1,5,1,4,3,1,5,4,1,5,3,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student189,1,2,0,1,2,0,0,2,2,1,2,0,2,1,2,1,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,2,5,5,2,5,1,3,1,1,5,1,2,1,2,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student190,2,1,0,2,1,0,2,1,2,0,2,0,0,2,1,0,2,0,0,2,0,0,1,0,0,3,5,1,5,3,4,3,3,5,5,1,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,1,3,4,4,5,1,1,5,5,5
student191,2,1,0,1,2,1,0,2,1,2,2,0,2,2,2,2,1,0,0,1,0,0,1,2,0,1,5,1,5,2,4,3,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student192,1,2,0,0,2,1,0,2,1,2,0,2,2,0,2,2,0,2,2,0,2,1,2,1,2,2,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,4,1,1,5,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student193,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,2,4,2,4,2,3,1,3,4,4,3,5,1,3,1,1,4,1,4,1,1,1,2,5,1,2,3,4,4,3,4,2,3,5,4,4
student194,1,2,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,3,5,2,5,1,3,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student195,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,2,0,0,1,2,0,1,1,0,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,2,1,5,1,1,2,4,5,4,5,1,2,5,5,3
student196,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,2,0,0,1,0,0,1,1,0,3,5,1,5,1,3,2,1,5,5,1,5,1,2,1,1,4,1,5,1,1,1,1,5,1,1,2,3,4,4,4,1,2,5,4,3
student197,2,1,0,2,1,0,0,1,2,0,2,0,1,2,1,0,2,0,0,2,1,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,4,1,2,5,1,1,5,5,1,1,5,5,5,4,5,1,2,5,5,5
student198,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student199,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,0,0,0,0,2,0,3,5,1,5,2,4,3,3,5,4,2,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,3,4,5,4,5,1,1,5,5,5
student200,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,5,1,5,2,3,1,1,5,1,3,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,4
student201,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,0,2,1,3,5,2,3,1,4,3,2,4,3,1,4,2,3,1,2,4,1,3,1,3,1,2,5,1,2,2,3,4,4,5,1,3,5,4,3
student202,2,1,0,2,1,0,1,2,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,1,3,5,3,4,3,4,3,2,4,4,1,5,1,3,1,1,4,2,3,1,1,1,1,4,2,1,1,3,5,4,5,1,2,5,5,3
student203,1,0,1,0,1,1,0,2,1,0,0,0,2,0,1,2,1,0,0,0,0,0,1,2,0,1,5,1,5,1,4,2,1,5,5,2,5,1,3,1,1,4,2,5,1,1,1,1,5,1,1,3,4,5,4,5,1,3,5,4,4
student204,1,2,0,2,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student205,1,2,0,1,2,0,0,2,1,2,1,1,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,2,3,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,5
student206,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,5,3,3,3,2,3,4,5,3,3,4,3,4,2,2,3,3,4,1,3,2,3,4,3,3,3,2,4,3,3,3,3,5,3,3
student207,1,2,0,1,2,0,0,2,1,1,2,1,2,1,2,2,1,0,1,0,0,0,1,2,0,2,5,1,5,1,3,3,2,5,4,1,5,1,3,2,1,4,2,1,1,1,1,1,5,1,2,2,3,3,4,4,1,1,5,5,3
student208,1,0,0,1,1,0,1,2,1,0,2,0,2,1,1,2,1,0,0,1,1,0,1,1,1,3,5,1,5,2,3,2,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student209,1,2,0,1,2,0,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student210,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,1,2,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,5,1,3,1,1,2,1,5,1,1,1,3,5,4,5,1,3,5,4,4
student211,1,2,0,1,2,0,1,2,2,2,2,1,2,1,2,1,2,1,0,1,0,0,1,2,0,3,5,1,5,2,4,1,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
