student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
3,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,1,0,1,1,2,1,0,1,1,0,0,0,0,1,1,3,2,3,1,2,3,3,3,3,3,2,4,1,4,2,3,1,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,2,3,3,4,4,3,2,2,5,3,4
30,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,F,E,H,F,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,0,2,1,1,1,0,1,1,2,2,1,1,0,0,1,0,1,1,2,3,3,4,1,1,2,4,2,4,4,2,4,1,4,2,3,1,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,4,3,2,4,2,3,5,4,4
300,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,0,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,0,0,0,0,0,1,1,2,3,3,1,3,3,3,2,4,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
301,C,A,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,3,1,3,1,3,1,3,2,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,3,2,4,1,3,2,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,4
302,C,A,B,D,A,A,B,A,A,A,A,D,A,A,F,C,D,G,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,2,0,2,1,1,2,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,3,4,1,2,2,3,1,5,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,3,2,1,1,1,1,4,2,3,2,3,3,2,4,2,3,4,3,3
303,C,B,A,B,A,A,B,A,A,A,B,A,A,A,G,F,F,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,0,0,0,1,1,0,2,2,3,1,3,3,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,5,4,3
304,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,1,4,2,4,2,5,4,2,5,1,4,2,3,2,2,4,5,2,4,2,3,2,2,3,2,2,1,2,2,2,4,2,3,2,1,3,2,4,1,2,5,4,3
305,B,A,A,D,A,A,B,A,A,A,B,A,A,A,G,E,E,F,D,E,C,B,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,0,1,1,1,1,1,2,1,0,2,1,2,1,0,1,0,1,1,0,0,1,0,2,1,3,2,4,2,3,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,3,2,4,1,3,2,2,1,2,4,2,3,2,3,4,4,4,2,3,5,4,4
306,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,1,0,2,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,2,0,2,3,4,2,4,3,4,3,4,4,2,4,1,5,2,3,1,1,4,4,2,4,2,3,2,2,4,1,2,1,2,3,2,4,2,2,2,3,3,4,4,2,3,5,4,3
307,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,2,0,2,1,1,2,1,1,1,2,2,1,0,1,0,0,0,1,1,1,3,2,4,1,2,2,3,3,5,3,2,4,1,5,2,3,2,2,4,4,2,5,1,3,2,2,4,2,2,1,3,2,2,4,2,2,1,3,4,2,3,1,2,4,3,3
308,D,C,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,2,0,2,2,4,2,3,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,4,2,3,4,3,4,2,3,5,4,4
309,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,E,H,G,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,0,1,0,3,2,3,1,2,2,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,2,2,1,4,2,3,1,2,3,2,4,2,3,2,3,4,3,4,2,3,5,4,3
31,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,0,1,0,1,2,0,2,3,4,1,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,5,2,4,2,2,4,3,4,2,3,5,4,4
310,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,1,1,1,4,2,4,1,2,1,3,2,5,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,4
311,C,C,B,C,A,A,A,B,D,E,A,G,A,A,E,C,D,F,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,2,3,2,2,2,2,2,2,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,3,2,2,4,3,3
312,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,2,4,1,3,3,4,3,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,1,2,3,4,3,4,2,3,4,3,4
313,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,F,E,G,G,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,0,0,1,1,0,1,1,1,2,3,4,1,4,3,4,2,4,3,2,4,2,4,2,3,1,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
314,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,0,0,1,1,2,2,2,3,2,3,3,2,3,3,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,3,4,3,4,2,3,5,4,4
315,C,C,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,2,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,0,3,2,3,2,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,4
316,C,B,A,D,A,A,A,D,C,B,A,D,A,A,E,B,D,F,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,2,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,2,2,3,1,4,3,4,2,4,4,2,4,2,4,1,3,2,2,4,3,2,4,1,2,2,3,3,2,2,1,1,2,2,4,2,2,2,3,4,3,3,2,2,4,3,3
317,C,B,B,D,A,A,A,D,D,B,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,2,1,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,2,3,2,4,1,2,2,3,2,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,1,2,2,1,3,2,4,2,3,2,3,4,2,3,4,2,5,3,4
318,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,3,4,2,2,3,4,4,5,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
319,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,0,1,1,1,1,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,2,2,1,3,2,4,3,5,3,2,4,1,5,1,4,2,2,4,4,1,5,2,3,2,2,3,2,2,1,2,2,1,5,2,2,2,3,4,2,3,4,2,5,4,3
32,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,2,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,3,4,2,2,1,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,4,4,3
320,C,B,A,E,A,A,A,D,B,C,A,E,A,A,E,B,C,D,B,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,2,1,2,1,2,1,1,0,0,1,1,0,1,1,0,2,3,4,2,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,3,2,3,1,2,1,2,4,2,4,3,2,4,3,4,2,3,4,4,4
321,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,A,1,1,0,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,4,2,4,2,2,3,3,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,2,3,2,4,3,2,4,3,3
322,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,1,0,1,1,1,2,3,4,2,4,2,3,2,2,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,3,1,4,2,3,1,2,3,1,4,2,2,1,3,4,2,3,1,2,4,3,3
323,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,0,0,2,3,3,2,2,3,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,3,4,4,2,3,5,4,3
324,B,C,A,D,A,A,A,D,E,E,A,G,A,A,F,D,E,G,C,E,C,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,1,1,0,1,0,0,0,1,2,2,2,3,3,1,3,3,4,2,5,3,3,4,2,4,1,3,2,2,4,3,2,4,2,2,1,1,4,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
325,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,2,1,2,2,0,2,0,2,2,1,1,0,1,0,0,1,1,1,2,2,2,1,4,2,4,1,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,1,4,3,4,2,3,4,4,3
326,C,A,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,1,1,1,0,1,1,0,0,1,1,2,3,4,1,3,2,4,3,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,4,3
327,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,3,4,2,4,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,1,5,2,3,2,1,4,2,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,4,4,3
328,C,B,A,D,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,2,4,2,2,3,3,3,3,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,3,2,2,4,3,3,2,2,3,4,3,2,3,5,4,3
329,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,0,1,0,2,2,4,1,1,2,3,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,2,3,3,4,4,3,2,2,4,3,3
33,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,1,1,2,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,1,5,2,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,1,1,5,2,2,1,1,1,1,5,2,2,3,3,4,3,4,2,3,5,4,4
330,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,2,2,2,3,3,1,2,2,3,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,2,2,4,3,3,4,2,2,4,3,3
331,C,B,A,C,A,A,A,D,C,B,A,E,A,B,E,C,D,G,F,E,E,B,A,A,A,A,A,A,B,A,A,A,A,A,0,1,2,0,1,2,0,2,1,2,1,1,2,1,2,2,0,0,0,1,0,0,0,0,1,3,2,3,1,2,3,2,3,5,4,2,4,1,5,2,3,1,2,4,3,2,4,2,2,3,2,3,2,2,1,1,1,2,4,2,3,2,3,3,4,4,2,3,4,3,3
332,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,2,2,1,2,2,1,1,1,2,1,1,0,0,0,1,0,0,1,1,2,3,4,1,4,2,4,3,4,4,2,4,2,4,2,3,1,1,4,3,2,4,1,2,3,2,4,2,3,1,2,3,1,4,2,3,1,2,3,4,4,2,3,4,3,3
333,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,2,3,1,2,3,3,3,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,4,3,3,4,2,3,4,3,3
334,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0,3,2,4,3,2,2,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
335,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,3,2,4,2,2,3,4,2,5,3,2,4,1,5,2,4,3,2,4,3,2,4,3,2,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,2,3
336,C,B,B,D,A,A,A,F,D,C,A,G,A,A,B,C,B,E,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,2,2,3,1,3,1,4,3,5,4,2,4,1,5,2,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,4,4,2,3,5,4,3
337,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,0,1,1,0,2,1,0,2,1,1,1,0,2,1,2,1,0,1,1,1,1,0,1,1,0,2,2,3,1,2,2,3,2,5,3,2,4,1,5,2,4,3,3,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,4,2,1,4,3,4,2,3,4,4,3
338,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,3,4,1,3,3,4,3,5,3,2,4,1,5,2,4,2,1,4,5,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
339,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,0,3,2,4,2,2,2,4,1,5,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
34,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,0,0,0,0,1,1,2,3,3,2,3,2,4,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,4,3,3,4,2,3,5,4,3
340,C,B,A,E,A,A,A,C,E,D,A,F,A,A,E,C,D,H,G,F,F,F,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,2,0,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,1,1,1,2,3,4,1,3,2,4,3,4,3,2,4,1,5,2,4,3,2,4,3,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
341,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,2,3,3,3,2,4,4,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,2,4,2,3,1,2,3,4,4,2,3,4,3,3
342,C,B,A,D,A,A,A,E,C,B,A,E,A,A,F,C,C,E,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,2,1,2,2,0,1,0,2,2,1,1,0,1,1,0,1,1,1,2,3,4,1,5,4,3,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,3,4,2,3,2,2,3,2,4,1,2,4,3,3
343,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,0,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,4,2,3,1,4,3,3,4,2,4,1,4,2,3,2,1,4,4,2,4,1,3,2,1,3,2,2,1,2,1,1,5,2,4,2,3,4,3,4,2,3,5,4,4
344,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,2,1,0,1,1,2,1,0,1,0,1,0,0,1,1,2,2,2,3,2,5,2,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,4,4,3,4,2,3,5,4,3
345,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,2,0,2,1,2,2,0,1,1,2,2,1,1,1,1,2,0,1,1,2,2,2,3,1,4,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
346,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,0,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,0,1,1,2,3,3,2,3,3,3,2,5,4,2,4,1,4,2,3,2,2,4,4,1,5,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,3,3,4,4,2,3,5,4,3
347,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,2,1,0,1,1,0,0,1,1,2,3,2,4,2,2,3,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,4
348,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,1,1,1,2,1,0,1,0,0,1,0,1,1,2,3,2,4,1,2,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
349,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,1,1,1,2,1,4,1,4,3,3,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,1,2,4,3,3,2,2,4,3,3
35,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,1,1,1,2,3,4,1,3,3,3,3,3,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,4,2,3,4,3,4,2,3,5,4,3
350,C,A,A,C,A,A,B,A,A,A,B,A,A,A,G,F,G,H,G,F,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,2,2,0,1,1,2,2,1,0,0,1,1,0,0,1,1,3,2,3,1,3,3,4,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
351,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,2,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1,1,1,1,0,1,1,0,2,3,4,2,4,2,2,2,4,4,2,5,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,1,2,3,2,4,2,3,2,4,3,3,4,2,3,4,3,3
352,D,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,C,E,B,A,A,A,A,A,A,A,A,E,D,B,C,C,1,2,1,0,2,1,1,2,1,2,1,0,2,1,2,2,0,0,1,0,1,0,1,1,0,3,2,3,1,2,1,4,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,1,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
353,C,B,A,D,A,A,A,E,C,D,A,E,A,B,F,D,D,D,C,E,B,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,2,0,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,2,3,4,2,4,2,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
354,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,2,0,2,1,2,1,1,1,0,1,1,0,1,1,1,2,2,3,1,3,2,3,1,4,3,2,4,1,5,2,4,1,1,4,3,2,4,2,2,3,2,3,1,2,1,1,1,1,5,2,2,2,3,4,4,3,2,2,4,3,3
355,C,B,B,D,A,A,A,B,C,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,2,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,1,1,2,2,3,4,1,3,3,4,2,4,3,2,4,1,5,1,4,2,1,4,5,2,4,2,3,1,2,3,2,2,1,1,1,2,4,3,2,1,3,4,2,3,3,2,4,3,3
